industry,index,s1,r,s2
publicSecurity,10,man,for,alleged domestic violence
publicSecurity,10,<UNKNOWN>,stealing,woman
publicSecurity,10,woman,for,alleged assault
publicSecurity,10,woman,with,deadly weapon
publicSecurity,10,drone,using,Cape telepresence
publicSecurity,10,Cape telepresence,hovered above,scene 
publicSecurity,10,scene ,recording,video
publicSecurity,10,video,will be used as,evidence
publicSecurity,10,evidence,in,court  Chula Vista Police Department Captain Vern Sallee
publicSecurity,10,evidence,told,VentureBeat
publicSecurity,10,VentureBeat,in,interview
publicSecurity,10,two,number,people
publicSecurity,10,other resources,to,high priority call
publicSecurity,10,<UNKNOWN>,get,people
publicSecurity,10,people,in,custody 
publicSecurity,10,people,recover,stolen motorcycle 
publicSecurity,10,stolen motorcycle ,ensure,public safety 
publicSecurity,10,incident,is,most recent case
publicSecurity,10,most recent case,in,trial drone first responder program
publicSecurity,10,most recent case,being taken by,telepresence drone piloting company Cape
publicSecurity,10,most recent case,being taken by,Chula Vista Police Department
publicSecurity,10,21,number,arrests 
publicSecurity,10,249,number,flights
publicSecurity,10,81,number,flight hours
publicSecurity,10,police officers,assisted in,arrests 
publicSecurity,10,arrests ,spanning,flights
publicSecurity,10,flights,over,course
publicSecurity,10,course,of,flight hours
publicSecurity,10,arrests ,Since, drones
publicSecurity,10,Cape,is testing,drone usage
publicSecurity,10,drone usage,with,San Diego Fire Department
publicSecurity,11,Trump administration,imposing,conditions
publicSecurity,11,police departments,cooperate with,immigration authorities
publicSecurity,11,immigration authorities,to receive,law enforcement grants
publicSecurity,11,immigration authorities,on,Friday
publicSecurity,11,Department,of,Justice
publicSecurity,11,Department,exceeded,authority
publicSecurity,11,authority,violated,constitution
publicSecurity,11,constitution,requiring,grant recipients
publicSecurity,11,grant recipients,to allow,immigration authorities
publicSecurity,11,immigration authorities,into,jails
publicSecurity,11,immigration authorities,provide,advance notice
publicSecurity,11,advance notice,releasing,detainees
publicSecurity,11,detainees,in,country
publicSecurity,11,detainees,being in,Judge Manuel Real
publicSecurity,11,7th,number,U.S
publicSecurity,11,Real,said,he
publicSecurity,11,he,agreed with,related ruling
publicSecurity,11,related ruling,from,U.S
publicSecurity,11,Circuit Court,of,Appeals
publicSecurity,11,Circuit Court,in,Chicago
publicSecurity,11,Circuit Court,said :,The attorney general
publicSecurity,11,The attorney general,in,case
publicSecurity,11,The attorney general,used,sword
publicSecurity,11,sword,of,federal funding
publicSecurity,11,sword,to conscript,state and local authorities
publicSecurity,11,state and local authorities,to aid in,federal civil immigration enforcement
publicSecurity,11,by,grants,power
publicSecurity,11,power,of,purse
publicSecurity,11,power,rests with,Congress 
publicSecurity,11,Congress ,authorized,federal funds
publicSecurity,11,federal funds,at,issue
publicSecurity,11,federal funds,did impose,immigration enforcement conditions
publicSecurity,11,immigration enforcement conditions,on,receipt
publicSecurity,11,receipt,of,such funds
publicSecurity,11,Los Angeles,does provide,cooperation
publicSecurity,11,cooperation,required by,grants
publicSecurity,11,20,number,years
publicSecurity,11,City Attorney Mike Feuer,sought,permanent injunction
publicSecurity,11,permanent injunction,in,lawsuit
publicSecurity,11,LA,receive,Edward Byrne Memorial Justice Assistance Grants
publicSecurity,11,Edward Byrne Memorial Justice Assistance Grants,in,2017
publicSecurity,11,Edward Byrne Memorial Justice Assistance Grants,for,first time
publicSecurity,11,Edward Byrne Memorial Justice Assistance Grants,in,years
publicSecurity,11,million,number,more than $
publicSecurity,11,year,from,grant
publicSecurity,11,year,goes toward,hiring  equipment  training
publicSecurity,11,year,goes toward,other needs
publicSecurity,12,statement,to update,residents
publicSecurity,12,residents,on,further attempts
publicSecurity,12,residents,to meet and address,parking challenges
publicSecurity,12,parking challenges,in,City 
publicSecurity,12,parking challenges,during,busy summer season
publicSecurity,12,further revisions,to,time limit
publicSecurity,12,further revisions,parking on,upper deck
publicSecurity,12,upper deck,of,Putnam Street
publicSecurity,12,other members,of,City Council
publicSecurity,12,other members,have heard from,several residents and employees
publicSecurity,12,several residents and employees,live or work in,area
publicSecurity,12,area,of,Broadway
publicSecurity,12,area,between,Spring Street
publicSecurity,12,area,between,Phila Streets
publicSecurity,12,90,number,over spaces
publicSecurity,12,Many,of,individuals
publicSecurity,12,Many,contacted,me
publicSecurity,12,time limit restrictions,on,over spaces
publicSecurity,12,time limit restrictions,in,upper deck
publicSecurity,12,upper deck,of,Putnam Street lot
publicSecurity,12,time limit restrictions,is causing,them
publicSecurity,12,Many,have asked,me
publicSecurity,12,me,to allow,full day parking
publicSecurity,12,full day parking,on,deck
publicSecurity,12,My response,will have,short- term  mid-term and long-term components
publicSecurity,12,24,number,hours
publicSecurity,12,time limit restrictions,on,upper deck
publicSecurity,12,upper deck,of,Putnam Street Parking Garage
publicSecurity,12,time limit restrictions,will be changed to,hours
publicSecurity,12,hours,in,place
publicSecurity,13,million,number,$ Whitehall Township municipal campus and police station
publicSecurity,13,Architects and construction professionals,presented,latest renderings
publicSecurity,13,latest renderings,of,$ Whitehall Township municipal campus and police station
publicSecurity,13,Monday night ,showing,design
publicSecurity,13,design,embraces,natural light
publicSecurity,13,natural light,with,walls
publicSecurity,13,walls,of,windows
publicSecurity,13,officials,to,residents
publicSecurity,13,Arif Fazil  president,of,Engineering 
publicSecurity,13,Arif Fazil  president,presented,updated timeline and budget figures
publicSecurity,13,updated timeline and budget figures,for,new building
publicSecurity,13,new building,will include,two-story addition
publicSecurity,13,two-story addition,will replace,aging Whitehall police station 
publicSecurity,13,ambulance facility ,on,Lehigh Street
publicSecurity,13,rest,of,municipal offices
publicSecurity,13,rest,will get,massive makeover and renovation
publicSecurity,13,massive makeover and renovation,to create,safer  more user-friendly administration area
publicSecurity,13,residents,will be,common area
publicSecurity,13,common area,featuring,number
publicSecurity,13,number,of,services 
publicSecurity,13,number,ranging from,zoning office
publicSecurity,13,zoning office,to,tax collector 
publicSecurity,13,zoning office,promoting,more accessible stop
publicSecurity,13,more accessible stop,for,residents
publicSecurity,13,common area,Among,big changes
publicSecurity,13,Fazil,said,township decision
publicSecurity,13,township decision,to renovate,building
publicSecurity,13,building,will save,money
publicSecurity,14,group,of,people
publicSecurity,14,They,cited,things
publicSecurity,14,things,like,potholes  taxes  public safety 
publicSecurity,14,things,like,more
publicSecurity,14,Today  Fire and Police Departments,belongs-to,Today
publicSecurity,14,OPD),issued in,response
publicSecurity,14,departments,responded to,accusations
publicSecurity,14,accusations,of,what
publicSecurity,14,they,In,release 
publicSecurity,14,commitment,belongs-to,Mayor Stothert
publicSecurity,14,They,said ,As Chiefs
publicSecurity,14,we,see,commitment
publicSecurity,14,commitment,to,public safety
publicSecurity,14,She,has been in,allocation
publicSecurity,14,allocation,of,resources
publicSecurity,14,allocation,to,our departments
publicSecurity,14,20,number,years Lowest number
publicSecurity,14,5th,number,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory
publicSecurity,14,two,number,fire apparatus
publicSecurity,14,OFD and OPD,shared,bullet-points
publicSecurity,14,bullet-points,on,current state
publicSecurity,14,current state,of,crime
publicSecurity,14,OFD and OPD,shared,first response efforts
publicSecurity,14,first response efforts,in,Omaha
publicSecurity,14,first response efforts,to support,statement : Lowest per capita homicides
publicSecurity,14,statement : Lowest per capita homicides,in,years Lowest number
publicSecurity,14,years Lowest number,of,shootings
publicSecurity,14,statement : Lowest per capita homicides,over,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory
publicSecurity,14,statement : Lowest per capita homicides,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,first response efforts,to support,one
publicSecurity,14,one,of,highest
publicSecurity,14,one,in,country Police Community Relations
publicSecurity,14,one,in,PartnershipsNew Fire Station
publicSecurity,14,PartnershipsNew Fire Station,to enhance,service delivery
publicSecurity,14,service delivery,to,community
publicSecurity,14,service delivery,Reinstated,fire apparatus
publicSecurity,14,fire apparatus,into,service
publicSecurity,14,fire apparatus,after,long hiatus
publicSecurity,14,fire apparatus,being in,serviceHighest Insurance Services Offices rating recall group
publicSecurity,14,serviceHighest Insurance Services Offices rating recall group,is holding,rally
publicSecurity,14,this month,to begin collecting,signatures
publicSecurity,15,ballot,by,Board
publicSecurity,15,Board,of,Supervisors
publicSecurity,15,million,number,proposed $ Earthquake Safety and Emergency Response general obligation bond
publicSecurity,15,2020,number,March
publicSecurity,15,proposed $ Earthquake Safety and Emergency Response general obligation bond,is expected to come before,voters
publicSecurity,15,voters,in,March
publicSecurity,15,subsequent vote,by,board
publicSecurity,15,subsequent vote,is,it
publicSecurity,15,that,expected given,Tuesday 11-0 endorsement
publicSecurity,15,Tuesday 11-0 endorsement,by,supervisors
publicSecurity,15,2020,number,proposed ESER Bond
publicSecurity,15,proposed ESER Bond,provides,general categories
publicSecurity,15,general categories,for,funding
publicSecurity,15,exact details,for,specific projects
publicSecurity,15,exact details,by,voters 
publicSecurity,15,exact details,would take,two-thirds vote
publicSecurity,15,budget analyst report,does specify,scope
publicSecurity,15,scope,of,work
publicSecurity,15,scope,would be completed for,station or project 
publicSecurity,15,station or project ,to,budget analyst report
publicSecurity,15,Police and Fire Department staff,would work with,Public Works
publicSecurity,15,[ San Francisco Public Utilities Commission ] staff,to prioritize,needs
publicSecurity,15,needs,of,specific facility  station  and project
publicSecurity,15,needs,to scope,individual projects
publicSecurity,16,Three,number,new officers
publicSecurity,16,7.Anthony,number,May Kucinski  Joshua Smith
publicSecurity,16,five,number,days
publicSecurity,16,four,number,next months
publicSecurity,16,new officers,joined,River Rouge Department
publicSecurity,16,River Rouge Department,of,Public Safety
publicSecurity,16,River Rouge Department,after,swearing-in ceremony
publicSecurity,16,James Vanderaa Jr,graduated from,Wayne County Regional Police Academy
publicSecurity,16,Wayne County Regional Police Academy,will be assigned to,road patrol
publicSecurity,16,road patrol,over,next months
publicSecurity,16,four,number,months 
publicSecurity,16,months ,will head to,fire academy training 
publicSecurity,16,fire academy training ,completing,public safety training
publicSecurity,16,fire academy training ,At,conclusion
publicSecurity,16,fourth public safety officer  Anthony McGee ,graduated from,Schoolcraft Fire Academy
publicSecurity,16,Schoolcraft Fire Academy,on,May
publicSecurity,16,He,is on,road patrol
publicSecurity,16,River Rouge,has been cross-training,police officers and firefighters
publicSecurity,16,police officers and firefighters,consolidating,public safety operations
publicSecurity,16,public safety director,for,industrial town
publicSecurity,16,He,told,News-Herald
publicSecurity,16,he,wants to improve,communication
publicSecurity,16,communication,between,department
publicSecurity,16,communication,between,community
publicSecurity,16,you,need,something 
publicSecurity,16,things,are going,way
publicSecurity,16,you,think,they
publicSecurity,16,<UNKNOWN>,address,it
publicSecurity,16,it,with,our administration 
publicSecurity,16,he,said in,March
publicSecurity,17,2013,number,RAND Corporation
publicSecurity,17,Predictive policing,can be defined as,the application
publicSecurity,17,the application,of,analytical techniques
publicSecurity,17,the application,of,quantitative techniques
publicSecurity,17,the application,to identify,likely targets
publicSecurity,17,likely targets,for,police intervention
publicSecurity,17,the application,prevent,crime
publicSecurity,17,the application,solve,past crimes
publicSecurity,17,past crimes,making,statistical predictions 
publicSecurity,17,statistical predictions ,to,RAND Corporation
publicSecurity,17,<UNKNOWN>,identifying,groups
publicSecurity,17,groups,of,related crimes
publicSecurity,17,groups,of,crime patterns
publicSecurity,17,Investigators,have built,patterns
publicSecurity,17,patterns,with,process
publicSecurity,17,patterns,is,manual  time-consuming  memory based 
publicSecurity,17,patterns,is,NYPD assistant commissioner
publicSecurity,17,NYPD assistant commissioner,of,data analytics 
publicSecurity,17,patterns,is,Alex Chohlas-Wood  former director
publicSecurity,17,Alex Chohlas-Wood  former director,of,analytics
publicSecurity,17,Alex Chohlas-Wood  former director,for,NYPD 
publicSecurity,17,Alex Chohlas-Wood  former director,say in,February article
publicSecurity,17,February article,in,INFORMS Journal
publicSecurity,17,February article,on,Applied Analytics
publicSecurity,17,three,number,supervised machine-learning models 
publicSecurity,17,2016,number,December 
publicSecurity,18,three,number,public safety town halls
publicSecurity,18,Baltimore County officials,on,Thursday
publicSecurity,18,Baltimore County officials,announced,public safety town halls
publicSecurity,18,public safety town halls,with,new police chief Melissa Hyatt
publicSecurity,18,Baltimore County officials,announced,public meetings
publicSecurity,18,public meetings,to,opioid crisis
publicSecurity,18,public safety town halls,are scheduled for,western part
publicSecurity,18,western part,on,June 
publicSecurity,18,part,on,June
publicSecurity,18,part,on,25
publicSecurity,18,All,are scheduled to run from,to p.m. These
publicSecurity,18,to p.m. These,will be,more listening sessions
publicSecurity,18,more listening sessions,than,us
publicSecurity,18,more listening sessions,speaking ,Baltimore County Executive John Olszewski
publicSecurity,18,Baltimore County Executive John Olszewski,said in,emailed statement
publicSecurity,18,two,number,public meetings
publicSecurity,18,<UNKNOWN>,meet,community
publicSecurity,18,we,want to hear from,communities
publicSecurity,18,communities,about,public safety concerns
publicSecurity,18,communities,has scheduled,public meetings
publicSecurity,18,public meetings,to gather,input
publicSecurity,18,input,on,opioid crisis
publicSecurity,18,300,number,More than people
publicSecurity,18,More than people,died from,overdoses
publicSecurity,18,overdoses,in,Baltimore County
publicSecurity,18,overdoses,in,2018
publicSecurity,18,18,number,June 
publicSecurity,18,10,number,July 
publicSecurity,18,meeting,is scheduled for,June 
publicSecurity,18,June ,at,Community College
publicSecurity,18,Community College,of,Baltimore County Dundalk campus
publicSecurity,18,another,is scheduled for,July 
publicSecurity,18,July ,at,CCBC Catonsville campus 
publicSecurity,18,both,at,p.m
publicSecurity,19,2019,number,April 
publicSecurity,19,mayor,of,Minneapolis 
publicSecurity,19,mayor,announced,city
publicSecurity,19,city,would ban,police officers
publicSecurity,19,police officers,attending,fear-based or warrior training
publicSecurity,19,city leadership,determined,warrior-style training 
publicSecurity,19,<UNKNOWN>,creating,battlefield-like mindset 
publicSecurity,19,battlefield-like mindset ,is to,mission
publicSecurity,19,mission,of,police department
publicSecurity,19,it,conditions,officers
publicSecurity,19,officers,to treat,citizen
publicSecurity,19,citizen,as,potential threat
publicSecurity,19,citizen,emphasizes,us versus them mentality
publicSecurity,19,us versus them mentality,in,officers
publicSecurity,19,officers,In,April 
publicSecurity,19,debate,about,warrior cops 
publicSecurity,19,debate,accompanied by,law enforcement
publicSecurity,19,law enforcement,use of,military-like weapons and tactics 
publicSecurity,19,military-like weapons and tactics ,has been,central theme
publicSecurity,19,central theme,of,policing critics
publicSecurity,19,central theme,for,years
publicSecurity,19,such arguments,continue to misidentify,real problem
publicSecurity,19,real problem,leads to,inappropriate use
publicSecurity,19,inappropriate use,of,force
publicSecurity,19,<UNKNOWN>,teaching,officers
publicSecurity,19,officers,to fight for,lives
publicSecurity,19,lives,in,violent encounters
publicSecurity,19,law enforcement,faces,battle
publicSecurity,19,battle,to ensure,officers
publicSecurity,19,officers,have,healthy  balanced  and authentic mindset
publicSecurity,19,healthy  balanced  and authentic mindset,about,role and influence
publicSecurity,19,healthy  balanced  and authentic mindset,on,society
publicSecurity,20,key public safety agencies,at,Chicago police
publicSecurity,20,2019,number,April  
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,reporters
publicSecurity,20,April  ,about,plans
publicSecurity,20,April  ,to combat,summertime violence
publicSecurity,20,summertime violence,in,city
publicSecurity,20,summertime violence,meeting with,key public safety agencies
publicSecurity,20,key public safety agencies,at,Chicago police headquarters
publicSecurity,20,Mayor-elect Lori Lightfoot,sat,Monday
publicSecurity,20,Monday,with,heads
publicSecurity,20,heads,of,key public safety agencies
publicSecurity,20,Monday,with,Chicago violence
publicSecurity,20,key public safety agencies,dealing with,beyond  spokeswoman
publicSecurity,20,city next mayor,met with,police Superintendent Eddie Johnson  Cook County State Attorney Kim Foxx  Cook County Sheriff Tom Dart
publicSecurity,20,city next mayor,met with,U.S. Attorney John Lausch 
publicSecurity,20,U.S. Attorney John Lausch ,to,statement
publicSecurity,20,U.S. Attorney John Lausch ,from,Lightfoot transition team. I
publicSecurity,20,U.S. Attorney John Lausch ,wanted to make,our focus
publicSecurity,20,those,gathered,<UNKNOWN>
publicSecurity,20,we,would be using,available city resources
publicSecurity,20,available city resources,beyond,police department
publicSecurity,20,available city resources,to keep,our communities safe  Lightfoot
publicSecurity,20,our communities safe  Lightfoot,said in,statement
publicSecurity,21,FirstNet  a communications platform,built by,AT & T
publicSecurity,21,FirstNet  a communications platform,built by,First Responder Network Authority FirstNet
publicSecurity,21,First Responder Network Authority FirstNet,to,FirstNet
publicSecurity,21,First Responder Network Authority FirstNet,announced on,Monday
publicSecurity,21,25,number,percent
publicSecurity,21,platform,continues to expand,coverage  capacity and capabilities
publicSecurity,21,coverage  capacity and capabilities,for,first responders
publicSecurity,21,coverage  capacity and capabilities,performs,percent
publicSecurity,21,percent,than,other commercial network
publicSecurity,21,14,number,Band spectrum
publicSecurity,21,600,number,markets 
publicSecurity,21,Band spectrum,has been deployed in,markets 
publicSecurity,21,markets ,gives,FirstNet
publicSecurity,21,ability,to reach,new agencies
publicSecurity,21,50,number,percent
publicSecurity,21,It,being reported,percent
publicSecurity,21,percent,of,FirstNet total connections
publicSecurity,21,percent,are,new subscribers
publicSecurity,21,U.S. Coast Guard,have subscribed to,FirstNet
publicSecurity,21,modern capabilities  coverage and capacity,needed,<UNKNOWN>
publicSecurity,21,senior vice president,of,FirstNet 
publicSecurity,22,city council,voted to put,renewal
publicSecurity,22,renewal,of,ad valorem '' tax
publicSecurity,22,renewal,funds,public safety
publicSecurity,22,city council,On,Tuesday night 
publicSecurity,22,10,number,mill renewal
publicSecurity,22,mill renewal,for,services
publicSecurity,22,mill renewal,like,fire and police
publicSecurity,22,million,number,dollars
publicSecurity,22,money,would raise,dollars
publicSecurity,22,dollars,to help pay for,employee salaries and equipment
publicSecurity,22,employee salaries and equipment,among,other things
publicSecurity,22,bare minimum,of,Pineville
publicSecurity,22,Mayor Clarence Fields,needs,bare minimum
publicSecurity,22,we,got to remember at,same time
publicSecurity,22,same time,is,it
publicSecurity,22,budget ,belongs-to,year
publicSecurity,22,million,number,over dollars
publicSecurity,22,small part,of,funding
publicSecurity,22,funding,of,public safety 
publicSecurity,22,their operating budgets,from,standpoint
publicSecurity,22,standpoint,of,year
publicSecurity,22,it,is going to be,over dollars
publicSecurity,22,million,number,under a dollars
publicSecurity,22,you,can see,under a dollars
publicSecurity,22,ad valorem,is renewed by,our people  '' Mayor Fields
publicSecurity,22,There,will be,public hearing
publicSecurity,22,public hearing,about,tax
publicSecurity,22,public hearing,on,July
publicSecurity,22,Voters,on,November ballot
publicSecurity,23,911,number,Secure SENTRY™
publicSecurity,23,Avaya IX Workplace unified communications solutions,for,enterprise
publicSecurity,23,Avaya IX Workplace unified communications solutions,can deliver,emergency data
publicSecurity,23,emergency data,to,public safety agencies
publicSecurity,23,emergency data,through,integration
publicSecurity,23,emergency data,with,Secure SENTRY™
publicSecurity,23,emergency data,with,RapidSOS
publicSecurity,23,Avaya,continues to bring,new innovation
publicSecurity,23,new innovation,to,critical industry segment
publicSecurity,23,new innovation,as,part
publicSecurity,23,part,of,ongoing commitment and focus
publicSecurity,23,new innovation,on,public safety communications
publicSecurity,23,911,number,call event
publicSecurity,23,call event,occurs ,in-office security
publicSecurity,23,in-office security,has,situational awareness
publicSecurity,23,identical information,can be sent to,911
publicSecurity,23,identical information,can be sent to,public safety responders
publicSecurity,23,This,enables,dispatchers
publicSecurity,23,This,enables,first responders
publicSecurity,23,first responders,in,field
publicSecurity,23,first responders,to more locate,caller precise location
publicSecurity,23,caller precise location,gain,access
publicSecurity,23,access,to,critical situational awareness
publicSecurity,23,calls,are made from,Avaya communications system
publicSecurity,24,medical emergency calls,on,Williams Street  Oak Meadows Loop  James Street  Brutscher Street  Merlin Lane  Werth Boulevard  Portland Road  Hayes Street  Hulet Lane
publicSecurity,24,medical emergency calls,on,Springbrook Road
publicSecurity,24,TVF & R personnel,responded to,unknown injury motor vehicle collision
publicSecurity,24,unknown injury motor vehicle collision,at,Springbrook Road
publicSecurity,24,unknown injury motor vehicle collision,at,Haworth Avenue
publicSecurity,24,TVF & R personnel,responded to,burn complaint
publicSecurity,24,burn complaint,on,Ninth Street
publicSecurity,24,240,number,Fulton Street  Aldersgate Lane  Williams Street  Little Oak Street  Gemini Lane  Sunset Drive  Brutscher Street  Highway  Oak Meadows Loop  Blume Lane  Old Parrett Mountain Road
publicSecurity,24,medical emergency calls,on,Fulton Street  Aldersgate Lane  Williams Street  Little Oak Street  Gemini Lane  Sunset Drive  Brutscher Street  Highway  Oak Meadows Loop  Blume Lane  Old Parrett Mountain Road
publicSecurity,24,medical emergency calls,on,Mountain Top Road
publicSecurity,24,TVF & R personnel,responded to,requests
publicSecurity,24,requests,for,lift assistance
publicSecurity,24,requests,on,Brutscher Street
publicSecurity,24,requests,on,Elliott Road
publicSecurity,24,99W,number,Highway  Aldersgate Lane  Gardland Road  Douglas Avenue  College Street
publicSecurity,24,TVF & R personnel,responded to,medical emergency calls
publicSecurity,24,medical emergency calls,on,Highway  Aldersgate Lane  Gardland Road  Douglas Avenue  College Street
publicSecurity,24,medical emergency calls,on,Walnut
publicSecurity,25,3M,number,Leno BearCat  PELTOR ultra-light weight helmets
publicSecurity,25,10,number,night vision goggles
publicSecurity,25,Henry County Public Safety agencies,will have,more resources
publicSecurity,25,more resources,at,disposal
publicSecurity,25,more resources,to respond to,serious public threats and urgent safety matters
publicSecurity,25,Henry County Board,of,Commissioners
publicSecurity,25,Henry County Board,approved,resolution
publicSecurity,25,resolution,to purchase,Leno BearCat  PELTOR ultra-light weight helmets
publicSecurity,25,Leno BearCat  PELTOR ultra-light weight helmets,equipped with,technology
publicSecurity,25,Leno BearCat  PELTOR ultra-light weight helmets,equipped with,night vision goggles
publicSecurity,25,night vision goggles,for,Henry County Police Department
publicSecurity,25,action,came,May Commission meeting
publicSecurity,25,armored multi-use vehicle,will be used for,high risk calls
publicSecurity,25,high risk calls,like,active shooter or barricaded gunman 
publicSecurity,25,high risk calls,will allow,HCPD SWAT
publicSecurity,25,HCPD SWAT,to engage  neutralize or eliminate,threat
publicSecurity,25,threat,on,scene
publicSecurity,25,threat,increasing,survivability and visibility
publicSecurity,25,survivability and visibility,for,other officers
publicSecurity,25,one,number,another
publicSecurity,25,helmets,have push to talk,capabilities
publicSecurity,25,capabilities,allow,SWAT officers
publicSecurity,25,SWAT officers,to speak to,another
publicSecurity,25,another,be heard by,suspects
publicSecurity,25,officers,to see,images
publicSecurity,25,images,in,total darkness
publicSecurity,25,Deputy County Manager Brad Johnson,presented,resolution
publicSecurity,25,resolution,to,Board 
publicSecurity,25,resolution,talked about,planning and implementation stages
publicSecurity,25,planning and implementation stages,to attain,capital equipment
publicSecurity,25,capital equipment,for,HCPD
publicSecurity,25,capital equipment,referenced,both
publicSecurity,25,recent police standoff,took,place
publicSecurity,26,Personnel,from,Coast Guard Station Oak Island
publicSecurity,26,other public safety agencies,will host,free event
publicSecurity,26,free event,on,Oak Island
publicSecurity,26,free event,on,Saturday  June
publicSecurity,26,10,number,a.m
publicSecurity,26,300,number,Caswell Beach Road
publicSecurity,26,event ,runs from,a.m
publicSecurity,26,a.m,to,p.m. 
publicSecurity,26,a.m,will be held at,Coast Guard Station Oak Island
publicSecurity,26,Coast Guard Station Oak Island,located at,Caswell Beach Road
publicSecurity,26,Representatives,from,multiple state and local agencies
publicSecurity,26,Representatives,will be on,hand
publicSecurity,26,hand,to interact with,participants
publicSecurity,26,participants,to display,safety equipment
publicSecurity,26,safety equipment,used during,emergency situations
publicSecurity,26,Officials,say,IDs
publicSecurity,26,entry,to,event
publicSecurity,26,vehicles and property,are to,search
publicSecurity,26,2nd,number,Coast Guard Petty Officer Class Michael Roberts
publicSecurity,26,RSVP,contacting,Coast Guard Petty Officer Class Michael Roberts
publicSecurity,26,Coast Guard Petty Officer Class Michael Roberts,at,225-301-0782
publicSecurity,26,Coast Guard Petty Officer Class Michael Roberts,at,Michael
publicSecurity,27,Peace Officers Memorial Day,gave,communities
publicSecurity,27,communities,across,country reason
publicSecurity,27,communities,to pause and recognize,service
publicSecurity,27,service,of,fallen officers
publicSecurity,27,Wednesday  a ceremony,in,Carroll County
publicSecurity,27,Wednesday  a ceremony,recognized,local public safety professionals
publicSecurity,27,local public safety professionals,for,outstanding service
publicSecurity,27,local public safety professionals,in,past year
publicSecurity,27,annual Public Safety Awards ,held for,third time 
publicSecurity,27,third time ,were hosted by,Carroll County Chamber
publicSecurity,27,Carroll County Chamber,of,Commerce
publicSecurity,27,Public Safety Awards Committee ,made of,public safety professionals
publicSecurity,27,Public Safety Awards Committee ,made of,Chamber
publicSecurity,27,Chamber,of,Commerce
publicSecurity,27,members,around,Carroll 
publicSecurity,27,members,chose,groups
publicSecurity,27,groups,recognized,individuals
publicSecurity,27,Gamber Water Rescue Team and volunteers,from,fire companies
publicSecurity,27,Gamber Water Rescue Team and volunteers,across,Gold Medal
publicSecurity,27,Gold Medal,of,Valor
publicSecurity,27,Gamber Water Rescue Team and volunteers,on,Wednesday morning
publicSecurity,27,violent and unexpected flooding,put,lives
publicSecurity,27,lives,in,danger
publicSecurity,27,lives,on,Carroll roads 
publicSecurity,27,lives,responded,they
publicSecurity,27,25,number,July 
publicSecurity,27,four,number,passengers
publicSecurity,27,p.m,on,July 
publicSecurity,27,van,with,passengers
publicSecurity,27,van,became trapped on,Sullivan Road 
publicSecurity,27,Sullivan Road ,with,water
publicSecurity,27,Sullivan Road ,beginning to fill,cabin
publicSecurity,27,bystander,tried to help,occupants
publicSecurity,27,occupants,of,van 
publicSecurity,27,he,was swept by,rushing water
publicSecurity,27,members,of,rescue team
publicSecurity,27,members,reached,van
publicSecurity,27,van,broke,windows
publicSecurity,27,windows,to find,occupants
publicSecurity,27,windows,On,arrival 
publicSecurity,27,they,walked,them
publicSecurity,27,Other volunteers,established,spotters
publicSecurity,27,they,located and rescued,man
publicSecurity,27,they,had been swept,man
publicSecurity,28,all,gathered in,parking lot
publicSecurity,28,parking lot,of,North East High School
publicSecurity,28,Saturday,to educate,community members
publicSecurity,28,community members,about,they
publicSecurity,28,People,think,small town  small town
publicSecurity,28,everybody,knows,other
publicSecurity,28,everybody,should know,police
publicSecurity,28,police,are for,them
publicSecurity,28,firefighters,are for,them
publicSecurity,28,secretary,of,North East Public Safety Day committee
publicSecurity,28,kids,has,chance
publicSecurity,28,chance,to try putting,fire 
publicSecurity,28,fire ,learn,ways
publicSecurity,28,ways,see,demonstration
publicSecurity,28,theyre,During,event
publicSecurity,28,kids,to get to know,police officers
publicSecurity,28,police officers,be of,and firefighters 
publicSecurity,28,they,have,job
publicSecurity,28,job,its,them
publicSecurity,28,people,to come to,event  families
publicSecurity,28,event  families,took,time
publicSecurity,28,time,have,fun
publicSecurity,29,200,number,about
publicSecurity,29,Spring rescues,for,local lifeguardsSan Diego Fire & Rescue Marine Safety Lt. Rich Stropky
publicSecurity,29,Spring rescues,told,La Jolla Shores Association
publicSecurity,29,La Jolla Shores Association,during,May meeting
publicSecurity,29,La Jolla Shores Association,had been,typical
publicSecurity,29,typical,in,terms
publicSecurity,29,terms,of,rescues : The water
publicSecurity,29,typical,warmed,little bit 
publicSecurity,29,cliff rescues,are for,time
publicSecurity,29,time,of,year
publicSecurity,29,Stropky,added,seasonal lifeguards
publicSecurity,29,seasonal lifeguards,are reporting for,duty 
publicSecurity,29,about,are expected,year
publicSecurity,29,We,are in,process
publicSecurity,29,process,conducting,refresher training
publicSecurity,29,process,conducting,re-certification process
publicSecurity,29,50,number,new lifeguards
publicSecurity,29,we,hired,new lifeguards
publicSecurity,29,new lifeguards,are starting,training
publicSecurity,30,Utah State University,has named,Earl Morris
publicSecurity,30,Earl Morris,as,next executive director
publicSecurity,30,next executive director,of,public safety
publicSecurity,30,Morris,will start,work
publicSecurity,30,work,on,July
publicSecurity,30,40,number,years
publicSecurity,30,Morris,brings,years
