industry,index,s1,r,s2
cosmetics,59,new Adaptogen Soothe + Hydrate Activated Mist, quality,new mists
cosmetics,59,spray form, quality,spray form
cosmetics,59,hard-working ingredients, quality,hard-working ingredients
cosmetics,59,"peptides, hyaluronic acid", quality,"peptides, hyaluronic acid"
cosmetics,59,antioxidant-rich botanicals, quality,antioxidant-rich botanicals
cosmetics,59,"hydrating, redness-reducing refresher", quality,"hydrating, redness-reducing refresher"
cosmetics,59,great month, quality,great month
cosmetics,59,new mists, quality,new mists
cosmetics,59,clay, does,"powder-like finish, ""It"
cosmetics,59,skin, does on,"powder-like finish, ""It"
cosmetics,59,afternoon forehead shine, does on,"powder-like finish, ""It"
cosmetics,59,"powder-like finish, ""It", quality,"powder-like finish, ""It"
cosmetics,59,afternoon forehead shine, quality,afternoon forehead shine
cosmetics,59,skin, promises,subtly mattifying
cosmetics,59,blend, promises with,subtly mattifying
cosmetics,59,fermented Japanese superfoods, of,blend
cosmetics,60,popular superfoods, inspired by,best-selling Waso line
cosmetics,60,"carrots, loquats, honey, tofu yuzu", inspired by as,best-selling Waso line
cosmetics,60,best-selling Waso line, quality,red
cosmetics,60,popular superfoods, quality,popular superfoods
cosmetics,60,Facial Treatment Essence, quality,red
cosmetics,60,powerhouse hydrators, includes powerhouse,full-spectrum collection
cosmetics,60,purifiers, includes powerhouse above,full-spectrum collection
cosmetics,60,Soft & Cushy Polishing Exfoliator, includes powerhouse like,full-spectrum collection
cosmetics,60,Soft & Cushy Polishing Exfoliator, includes powerhouse like,full-spectrum collection
cosmetics,60,even tinted sun protection, includes powerhouse like,full-spectrum collection
cosmetics,60,Color - Smart Day Moisturizer, includes powerhouse like,full-spectrum collection
cosmetics,60,full-spectrum collection, quality,full-spectrum collection
cosmetics,60,full-spectrum collection, quality,full-spectrum collection
cosmetics,60,powerhouse hydrators, quality,Clear Mega-Hydrating Moisturizer
cosmetics,60,even tinted sun protection, quality,popular superfoods
cosmetics,60, Sunscreen, number,30
cosmetics,60,adorable handheld packaging, 's,longtime user
cosmetics,60,longtime user, quality,longtime user
cosmetics,60,mint-green makeover, got,Facial Treatment Essence
cosmetics,60,multicolored confetti, does with,yeah
cosmetics,60,bottle, emblazoned on,multicolored confetti
cosmetics,60,adorable handheld packaging, quality,adorable handheld packaging
cosmetics,60,Facial Treatment Essence, quality,SK-II's iconic Facial Treatment Essence
cosmetics,60,mint-green makeover, quality,mint-green makeover
cosmetics,60,Japanese skin care, said,"brand's star ingredient, pitera"
cosmetics,60,skin's luminosity and texture, said,"brand's star ingredient, pitera"
cosmetics,60,bottle, quality,cool 90
cosmetics,61,Reinforcing Eye Cream, adore,reason
cosmetics,61,hot-pink packaging, quality,hot-pink packaging
cosmetics,61,reason, brightens,light-peach formula
cosmetics,61,dark undereye circles, brightens,light-peach formula
cosmetics,61,ingredients, brightens while,light-peach formula
cosmetics,61,schizandra red berry, brightens like,light-peach formula
cosmetics,61,linseed extracts, brightens like,light-peach formula
cosmetics,61,dry skin, boost,schizandra red berry
cosmetics,61,appearance, boost,schizandra red berry
cosmetics,61,fine lines, of,appearance
cosmetics,61,time, brightens over,light-peach formula
cosmetics,61,light-peach formula, quality,light-peach formula
cosmetics,61,blue veins, quality,blue veins
cosmetics,61,schizandra red berry, quality,schizandra red berry
cosmetics,61,fine lines, quality,fine lines
cosmetics,61,bathroom shelf, look atop,eye cream
cosmetics,61,Joanna Vargas, includes,Ritual Kit
cosmetics,61,best-selling dry brush and ritual soap bar, includes,Ritual Kit
cosmetics,61,linseed extracts, made with,best-selling dry brush and ritual soap bar
cosmetics,61,collagen production, made with,best-selling dry brush and ritual soap bar
cosmetics,61,eight hours, quality,shut-eye
cosmetics,61,ultra-soft perfection, quality,ultra-soft perfection
cosmetics,61,best-selling dry brush and ritual soap bar, quality,best-selling dry brush and ritual soap bar
cosmetics,61,collagen production, quality,collagen production
cosmetics,61, hours, number, eight
cosmetics,61,upward motion, in,dry skin
cosmetics,61,dead skin cells, slough,upward motion
cosmetics,61,collagen production, slough,upward motion
cosmetics,61,brand's sage-colored soap, follow,upward motion
cosmetics,61,dry skin, quality,dry skin
cosmetics,61,upward motion, quality,upward motion
cosmetics,61,dead skin cells, quality,dead skin cells
cosmetics,61,brand's sage-colored soap, quality,brand's sage-colored soap
cosmetics,62,15 minutes, in,Brighten skin
cosmetics,62,extra hydration and locks, makes,Biossance's new Squalane + Vitamin C Rose Mask
cosmetics,62,one use, makes,Biossance's new Squalane + Vitamin C Rose Mask
cosmetics,62,15 minutes, quality,lightweight gel-to-cream formula
cosmetics,62,Biossance's new Squalane + Vitamin C Rose Mask, quality,Squalane
cosmetics,62,extra hydration and locks, quality,skin
cosmetics,62, minutes, number,15
cosmetics,62, use, number, one
cosmetics,62,10% vitamin C and calming rose otto oil, rose,Biossance's new Squalane + Vitamin C Rose Mask
cosmetics,62,"brand's hero ingredient, squalane", features,lightweight gel-to-cream formula
cosmetics,62,extra hydration and locks, adds,Squalane
cosmetics,62,extra hydration and locks, adds,Squalane
cosmetics,62,10% vitamin C and calming rose otto oil, quality,lightweight gel-to-cream formula
cosmetics,62,lightweight gel-to-cream formula, quality,lightweight gel-to-cream formula
cosmetics,62,extra hydration and locks, quality,extra hydration and locks
cosmetics,62, % vitamin C, number,10
cosmetics,62,L'Oréal Age Perfect Rosy Tone Eye Brightener, has,instantly gratifying mask
cosmetics,62,chic pink eye cream, is,instantly gratifying mask
cosmetics,62,ingredients, uses,instantly gratifying mask
cosmetics,62,imperial peony, has like,instantly gratifying mask
cosmetics,62,caffeine, has like,instantly gratifying mask
cosmetics,62,dark circles, conceal,imperial peony
cosmetics,62,area, conceal,imperial peony
cosmetics,62,overall healthier appearance, has for,instantly gratifying mask
cosmetics,62,"uneven texture, dullness, or fine lines", quality,uneven skin
cosmetics,62,fine lines, quality,fine lines
cosmetics,62,chic pink eye cream, quality,chic pink eye cream
cosmetics,62,imperial peony, quality,imperial peony
cosmetics,62,dark circles, quality,dark circles
cosmetics,62,overall healthier appearance, quality,overall healthier appearance
cosmetics,62,unique blurring effect, has,"uneven texture, dullness, or fine lines"
cosmetics,62,fine lines, fades,"uneven texture, dullness, or fine lines"
cosmetics,62,skin, fades,"uneven texture, dullness, or fine lines"
cosmetics,62,unique blurring effect, quality,unique blurring effect
cosmetics,62,fine lines, quality,fine lines
cosmetics,63,skin, is,Marc Jacobs's highly anticipated Youthquake Hydra-Full Retexturizing Gel Cream
cosmetics,63,appearance, quality,first appearance
cosmetics,63,Marc Jacobs's highly anticipated Youthquake Hydra-Full Retexturizing Gel Cream, quality,Marc Jacobs's highly anticipated Youthquake Hydra-Full Retexturizing Gel Cream
cosmetics,63,skin, exfoliate,Marc Jacobs's highly anticipated Youthquake Hydra-Full Retexturizing Gel Cream
cosmetics,63,same time, exfoliate at,Marc Jacobs's highly anticipated Youthquake Hydra-Full Retexturizing Gel Cream
cosmetics,63,"skin-resurfacing pineapple enzymes, antioxidant-rich dragonfruit extract", quality,"skin-resurfacing pineapple enzymes, antioxidant-rich dragonfruit extract"
cosmetics,63,"skin-resurfacing pineapple enzymes, antioxidant-rich dragonfruit extract", quality,"skin-resurfacing pineapple enzymes, antioxidant-rich dragonfruit extract"
cosmetics,63,hydrating hyaluronic acid, quality,hydrating hyaluronic acid
cosmetics,63,skin, quality,hours
cosmetics,63,same time, quality,same time
cosmetics,63,Kate Somerville, lasts for,"bouncy, glowy effect"
cosmetics,63,two new powerhouse serums, dropped,"bouncy, glowy effect"
cosmetics,63,Bio - Mimicking Peptide Serum, of,two new powerhouse serums
cosmetics,63,"bouncy, glowy effect", quality,"bouncy, glowy effect"
cosmetics,63,two new powerhouse serums, quality,one
cosmetics,63,Bio - Mimicking Peptide Serum, quality,Bio-Mimicking Peptide Serum
cosmetics,63, powerhouse serums, number, two
cosmetics,63, Peptide Serum, number, one
cosmetics,63,first appearance, that,five different peptides
cosmetics,63,two new powerhouse serums, that,five different peptides
cosmetics,63,hydrating hyaluronic acid, that while,five different peptides
cosmetics,63,fine lines, of,hydrating hyaluronic acid
cosmetics,63,same time, that over,five different peptides
cosmetics,63,five different peptides, quality,five different peptides
cosmetics,63,fine lines, quality,fine lines
cosmetics,63, peptides, number, five
cosmetics,63,skin, designed,night
cosmetics,63,desperate need, designed in,night
cosmetics,63,soothing action, of,desperate need
cosmetics,63,night, quality,sensitive or post-procedure skin
cosmetics,63,desperate need, quality,desperate need
cosmetics,63,soothing action, quality,soothing action
cosmetics,63,"ceramides, cucumber seed oil, and omegas to help calm distressed complexions", cucumber,Ceramides + Omegas Serum
cosmetics,63,Ceramides + Omegas Serum, cucumber,Ceramides + Omegas Serum
cosmetics,63,"ceramides, cucumber seed oil, and omegas to help calm distressed complexions", help,Ceramides + Omegas Serum
cosmetics,63,"ceramides, cucumber seed oil, and omegas to help calm distressed complexions", quality,"ceramides, cucumber seed oil, and omegas to help calm distressed complexions"
cosmetics,63,night, says,brand
cosmetics,63,best results, says for,brand
cosmetics,63,best results, quality,best results
cosmetics,64,Simple Skincare Hydrating Light Moisturizer Pouch, cute,skin
cosmetics,64,Simple Skincare Hydrating Light Moisturizer Pouch, quality,one
cosmetics,64,bottled predecessor, bottled,skin
cosmetics,64,Simple Skincare Hydrating Light Moisturizer Pouch, made with,sachet
cosmetics,64,vitamin E, know,heavy-hitters glycerin
cosmetics,64,62% less packaging, know,heavy-hitters glycerin
cosmetics,64,Korres, convince,"luxurious, silky formula"
cosmetics,64,rose petals, rose,one
cosmetics,64,oil-based cleanser, suspended in,one
cosmetics,64,vitamin E, quality,"spill-proof, TSA-friendly packaging"
cosmetics,64,Korres's new Wild Rose Makeup Melter Cleansing Oil, quality,one
cosmetics,64,oil-based cleanser, quality,oil-based cleanser
cosmetics,64,Dermalogica, is,sunscreen
cosmetics,64,sunscreen, quality,oil-based cleanser
cosmetics,64,sunscreen, quality,oil-based cleanser
cosmetics,64,SPF-packed rivals, quality,SPF
cosmetics,64, Dermalogica, number,30
cosmetics,64, rivals, number,30
cosmetics,64,ingredients, of,slew
cosmetics,64,willow bark extract, as like,SPF-packed rivals
cosmetics,64,green tea extract, as like,SPF-packed rivals
cosmetics,64,skin, soothe,willow bark extract
cosmetics,64,willow bark extract, quality,willow bark extract
cosmetics,64,green tea extract, quality,green tea extract
cosmetics,64,skin, quality,breakout-prone skin
cosmetics,64, SPF, number, one
cosmetics,64, skin, number,30
cosmetics,65,Ulta, at,May
cosmetics,65,time, means,Ulta
cosmetics,65,"favorite shampoos, conditioners, and stylers", at on,May
cosmetics,65,"favorite shampoos, conditioners, and stylers", at on,May
cosmetics,65,Gorgeous Hair Event, at during,May
cosmetics,65,sale, of,two weeks
cosmetics,65,35 percent, of behind,two weeks
cosmetics,65,different brands and products, of on,two weeks
cosmetics,65,products, of on,two weeks
cosmetics,65,different brands and products, quality,different brands and products
cosmetics,65, weeks, number, two
cosmetics,65, percent, number, one
cosmetics,65,Eva NYC, from,Purple Styler
cosmetics,65,35 percent, quality,"entire Wella collection, Viviscal"
cosmetics,65,Purple Styler, quality,hair-care and styling tools
cosmetics,65,day, quality,last day
cosmetics,65,products, get,May
cosmetics,65,35 percent, get for,May
cosmetics,65,code, get than,May
cosmetics,65,35 percent, quality,"Beauty winner, Needles"
cosmetics,65, products, number,31
cosmetics,65, percent, number,35
cosmetics,65,2018 Allure Best, suggest,May
cosmetics,65,"Beauty winner, Needles", of,2018 Allure Best
cosmetics,65, Allure Best, number,2018
cosmetics,65,time, quality,great time
cosmetics,65,products, quality,cult-favorite products
cosmetics,65, week.Now, number,42
cosmetics,65, products, number, one
cosmetics,65,35 percent, are,products
cosmetics,65,brand website, are off,products
cosmetics,65,Amazon, are off,products
cosmetics,65, products, number,29
cosmetics,65, percent, number,33
cosmetics,66,Nugg, on,"Tuesday, May 28, stock"
cosmetics,66,new Happy Lips Cocoa Shine Lip Butter Balm —, — like,Nugg
cosmetics,66,Starting Memorial Day, on by,"Tuesday, May 28, stock"
cosmetics,66,10 percent, get,code USA10
cosmetics,66,orders, on off,"Tuesday, May 28, stock"
cosmetics,66,10 percent, get,USA20
cosmetics,66,orders, on off,"Tuesday, May 28, stock"
cosmetics,66,Nugg, quality,Nugg’s already-affordable skin-care products
cosmetics,66,orders, quality,$20 or more
cosmetics,66,orders, quality,$20 or more
cosmetics,66, stock, number,28
cosmetics,66, percent, number,10
cosmetics,66, USA20, number,20
cosmetics,66, percent, number,20
cosmetics,66, orders, number,25
cosmetics,66,free shipping, at,super-fancy beauty brands
cosmetics,66,much money, spend,free shipping
cosmetics,66,super-fancy beauty brands, quality,least $15
cosmetics,66, shipping, number,15
cosmetics,66, May, number,27
cosmetics,66,holiday week, 's,Erno Laszlo
cosmetics,66,Artis, quality,many
cosmetics,66,brand, quality,luxury makeup-brush brand's
cosmetics,66,Nugg, is,brand
cosmetics,66,"exclusive deals, limited-edition product launches, and exciting brand experiences", is in,brand
cosmetics,66,"exclusive deals, limited-edition product launches, and exciting brand experiences", is in,brand
cosmetics,66,May 28, is from,brand
cosmetics,66,"exclusive deals, limited-edition product launches, and exciting brand experiences", quality,"exclusive deals, limited-edition product launches, and exciting brand experiences"
cosmetics,66,"exclusive deals, limited-edition product launches, and exciting brand experiences", quality,"exclusive deals, limited-edition product launches, and exciting brand experiences"
cosmetics,66,brand, quality,Violet Grey
cosmetics,66, May, number,27
cosmetics,66, May, number,31
cosmetics,67,sparkling collagen beverages, on,great deal
cosmetics,67,SkinTē, on by,great deal
cosmetics,67,great deal, quality,great deal
cosmetics,67,Wednesday, through,May 28
cosmetics,67,25 percent, get,May 28
cosmetics,67,purchase, through off,May 28
cosmetics,67,two or more four packs, of,purchase
cosmetics,67,Green Tea Grapefruit, of,two or more four packs
cosmetics,67,White Tea Ginger, of,two or more four packs
cosmetics,67,25 percent, enjoy,May 28
cosmetics,67,literally anything and everything, through off,May 28
cosmetics,67,literally anything and everything, through off,May 28
cosmetics,67,Sigma, through on,May 28
cosmetics,67,White Tea Ginger, brow,Sigma
cosmetics,67,purchase, quality,two or more four packs
cosmetics,67,Sigma, quality,Sigma’s website
cosmetics,67, Wednesday, number,24
cosmetics,67, percent, number,29
cosmetics,67, packs, number, two
cosmetics,67, percent, number,28
cosmetics,67,sale, are,Eyeshadow Base Primers
cosmetics,67,gym style, update,Eyeshadow Base Primers
cosmetics,67,summer, are for,Eyeshadow Base Primers
cosmetics,67,Eyeshadow Base Primers, quality,White Tea Ginger
cosmetics,67, gym style, number,15
cosmetics,67,25 percent, get,code POOLSIDE
cosmetics,67,high-waisted leggings, get from,code POOLSIDE
cosmetics,67,bold colors and patterns, get in,code POOLSIDE
cosmetics,67,bold colors and patterns, get in,code POOLSIDE
cosmetics,67,tank tops, tank,bold colors and patterns
cosmetics,67,code POOLSIDE, quality,additional 20 percent
cosmetics,67,Alala’s super-chic activewear, quality,Alala’s super-chic activewear
cosmetics,67,high-waisted leggings, quality,high-waisted leggings
cosmetics,67,bold colors and patterns, quality,bold colors and patterns
cosmetics,67,tank tops, quality,great deal
cosmetics,67, use code POOLSIDE, number,29
cosmetics,67, percent, number,20
cosmetics,68,Amandla Stenberg, announced that,Fenty Beauty
cosmetics,68,Amandla Stenberg, be,Fenty Beauty
cosmetics,68,Amandla Stenberg, quality,20-year-old Amandla Stenberg
cosmetics,68,Amandla Stenberg, quality,20-year-old Amandla Stenberg
cosmetics,68,first celebrity beauty ambassador, quality,first
cosmetics,68,tan skin, is,Stenberg
cosmetics,68,first beauty tutorial, quality,first
cosmetics,68,actress, shows,Amandla Stenberg's Fenty Face makeup tutorial
cosmetics,68,Fenty Beauty line, uses,Amandla Stenberg's Fenty Face makeup tutorial
cosmetics,68,actress, get,Amandla Stenberg's Fenty Face makeup tutorial
cosmetics,68,glow-infused look, quality,glow-infused look
cosmetics,68,Rihanna, clips that,Tutorial Tuesday
cosmetics,68,video, has,Tutorial Tuesday
cosmetics,68,"May 26, and Stenberg", launched on,Tutorial Tuesday
cosmetics,68,Stenberg, launched on,Tutorial Tuesday
cosmetics,68,Rihanna, shared,Tutorial Tuesday
cosmetics,68,Rihanna, created,Tutorial Tuesday
cosmetics,68,own Fenty Face, quality,own Fenty Face
cosmetics,68, Stenberg, number,26
cosmetics,68,tan skin, in,Pro Filt'r Soft Matte Longwear Foundation
cosmetics,68,cool neutral undertones, in with,Pro Filt'r Soft Matte Longwear Foundation
cosmetics,68,tan skin, quality,tan skin
cosmetics,68, skin, number,350
cosmetics,68,video, shared in,Stenberg
cosmetics,68,brushes, does,Stenberg
cosmetics,68,brushes, had,Stenberg
cosmetics,68,"""these gorgeous gorgina brushes", was,Stenberg
cosmetics,68,Pro Filt'r Soft Matte Longwear Foundation, make,Stenberg
cosmetics,68,Stenberg, brushed on,foundation
cosmetics,68,brushes, quality,"""these gorgeous gorgina brushes"
cosmetics,68,Stenberg, quality,most
cosmetics,68, r Instant Retouch Concealer, number,350
cosmetics,68,brush, skipped,Hate U Give actress
cosmetics,68,fingers, skipped on,Hate U Give actress
cosmetics,68,fingers, quality,actress
publicSecurity,0,damage, caused,arson fire
publicSecurity,0,Latino man, caused on,arson fire
publicSecurity,0, damage, number,50000
publicSecurity,0,"renovated, authorities", renovated,Soledad
publicSecurity,0,Palomino Court, were,Soledad
publicSecurity,0,Latino man, described as,arsonist
publicSecurity,0,"red hat, blue shirt and brown pants", was,arsonist
publicSecurity,0,Palomino Court, was on,Soledad
publicSecurity,0,house, report,Soledad Mountain Road
publicSecurity,0,fire, was on,Soledad
publicSecurity,0,black smoke, was with,Soledad
publicSecurity,0,"roof, police", was out,Soledad
publicSecurity,0,Latino man, quality,injured
publicSecurity,0,"red hat, blue shirt and brown pants", quality,blaze
publicSecurity,0,"red hat, blue shirt and brown pants", quality,"red hat, blue shirt and brown pants"
publicSecurity,0,four - door, quality,next door
publicSecurity,0,black smoke, quality,black car
publicSecurity,0,flames, had,Firefighters
publicSecurity,0,20 minutes, knocked,Firefighters
publicSecurity,0,"roof, police", knocked,Firefighters
publicSecurity,0,City spokesperson Alec Phillip, said,damage
publicSecurity,0,damage, quality,attic and roof
publicSecurity,0, minutes, number,20
publicSecurity,0,Metro Arson Strike Team investigators, was,one
publicSecurity,0,blaze, determined,one
publicSecurity,0,one or more witnesses, said,one
publicSecurity,0,house, was from,one
publicSecurity,0,black car, was from,one
publicSecurity,0,Metro Arson Strike Team investigators, quality,injured
publicSecurity,0,one or more witnesses, quality,one or more witnesses
publicSecurity,0,black car, quality,black car
publicSecurity,0, witnesses, number, one
publicSecurity,1,14 standout individuals, honored,Nogales Rotary Club
publicSecurity,1,public’s well-being, s,Nogales Rotary Club
publicSecurity,1,Quality Hotel Americana, honored at,Nogales Rotary Club
publicSecurity,1,Rio Rico Fired District, of,Nogales
publicSecurity,1,district, of,Oscar Berrellez
publicSecurity,1,Rio Rico Fired District, of,Oscar Berrellez
publicSecurity,1,motivation and commitment, of,Oscar Berrellez
publicSecurity,1,one case, honored as,Nogales Rotary Club
publicSecurity,1,Rio Rico Fired District, of,Oscar Berrellez
publicSecurity,1,thorough research, honored thorough,Nogales Rotary Club
publicSecurity,1,new fire truck purchase, honored on,Nogales Rotary Club
publicSecurity,1,new fire truck purchase, honored on,Nogales Rotary Club
publicSecurity,1,Florida, honored from,Nogales Rotary Club
publicSecurity,1,last Friday, quality,last Friday
publicSecurity,1,new fire truck purchase, quality,new fire truck purchase
publicSecurity,1,thorough research, quality,thorough research
publicSecurity,1,new fire truck purchase, quality,new fire truck purchase
publicSecurity,1, standout individuals, number,14
publicSecurity,1, case, number, one
publicSecurity,1,certified driver operator, wanted,Berrellez
publicSecurity,1,Santa Cruz County Public Safety Officers Awards Dinner last Friday, wanted,Berrellez
publicSecurity,1,course, find,Berrellez
publicSecurity,1,Texas, located,Berrellez
publicSecurity,1,many hours, located,Berrellez
publicSecurity,1,addition, located,Berrellez
publicSecurity,1,efforts, located,Berrellez
publicSecurity,1,Capt, nominated,Rudy Colunga
publicSecurity,1,certified driver operator, quality,certified driver operator
publicSecurity,1,many hours, quality,many hours
publicSecurity,1,apparatus maintenance supervisor, serves as,Rudy Colunga
publicSecurity,1,agency’s representative, serves as at,Rudy Colunga
publicSecurity,1,Nogales Fire Department, of,agency’s representative
publicSecurity,1,associated equipment, s,Nogales Fire Department
publicSecurity,1,apparatus maintenance supervisor, quality,apparatus maintenance supervisor
publicSecurity,1,apparatus maintenance supervisor, quality,"preventive maintenance, annual certifications and repairs"
publicSecurity,1,"preventive maintenance, annual certifications and repairs", quality,annual
publicSecurity,1,associated equipment, quality,associated equipment
publicSecurity,1, vehicles, number,18
publicSecurity,2,safety services, be,Sartell Police Department
publicSecurity,2,new facility, quality,new facility
publicSecurity,2,room, is,new facility
publicSecurity,2,emergency situations, dedicated for,area
publicSecurity,2,domestic abuse, of,emergency situations
publicSecurity,2,domestic abuse or violence, of,emergency situations
publicSecurity,2,immediate assistance, go for,domestic abuse
publicSecurity,2,new facility, quality,new facility
publicSecurity,2,room, quality,safe room
publicSecurity,2,domestic abuse, quality,domestic abuse
publicSecurity,2,immediate assistance, quality,immediate assistance
publicSecurity,2,doors, be,room
publicSecurity,2,victim, lock behind,room
publicSecurity,2,doors, be until,room
publicSecurity,2,first 24-hour emergency rooms, be,room
publicSecurity,2,Sartell Police Department, dedicated,room
publicSecurity,2,domestic abuse, of,Sartell Police Department
publicSecurity,2,first, be in,room
publicSecurity,2,room, quality,domestic abuse or violence
publicSecurity,2,room, quality,first
publicSecurity,2,domestic abuse, quality,domestic abuse
publicSecurity,2, emergency rooms, number, one
publicSecurity,3,two Lincoln men, have,Police
publicSecurity,3,men, of,suspicion
publicSecurity,3,Angela Sands, steal,public safety officer
publicSecurity,3,May 9, said on,public safety officer
publicSecurity,3,Officer Angela Sands, said on,public safety officer
publicSecurity,3,two men, boyfriend,woman
publicSecurity,3,neighbor, have from,Police
publicSecurity,3,Officer Angela Sands, were,men
publicSecurity,3,dog, steal,men
publicSecurity,3,public safety officer, quality,public safety officer
publicSecurity,3,woman, quality,18-year-old woman
publicSecurity,3, Lincoln men, number, two
publicSecurity,3, men, number, two
publicSecurity,3,men, confronted,couple
publicSecurity,3,black clothes, confronted in,couple
publicSecurity,3,men, confronted with,couple
publicSecurity,3,tactical vests, quality,tactical vests
publicSecurity,3,black clothes, quality,black clothes
publicSecurity,3,animal control officer, said,woman
publicSecurity,3,animal control officer, said,woman
publicSecurity,3,dog, have,woman
publicSecurity,3,balcony, said on,woman
publicSecurity,3,animal control officer, quality,animal control officer
publicSecurity,3,animal control officer, quality,animal control officer
publicSecurity,3,woman, quality,call
publicSecurity,3, control officer, number, one
publicSecurity,4,integral part, have,drones
publicSecurity,4,public safety landscape, of,integral part
publicSecurity,4,drones, of,integral part
publicSecurity,4,aviation divisions, are,public safety landscape
publicSecurity,4,integral part, quality,integral part
publicSecurity,4,public safety landscape, quality,public safety landscape
publicSecurity,4, drones, number,2019
publicSecurity,4,progress, had,drones
publicSecurity,4,Federal Aviation   Administration, had,drones
publicSecurity,4,Federal Aviation   Administration, quality,strict Federal Aviation Administration regulations
publicSecurity,4, drones, number,2015
publicSecurity,4,drones, of,use
publicSecurity,4,"early adopters, many", limited,drones
publicSecurity,4,aviation divisions, of,"early adopters, many"
publicSecurity,4,manned aircraft, of for,use
publicSecurity,4,"early adopters, many", quality,"early adopters, many"
publicSecurity,4,drones, quality,"early adopters, many"
publicSecurity,4,adoption, enhance,most important factor
publicSecurity,4,regulatory side, was on,most important factor
publicSecurity,4,new rules, published,FAA
publicSecurity,4,public agency flight and commercial flight Part 107), enhance for,most important factor
publicSecurity,4,addition, of,public agency flight and commercial flight Part 107)
publicSecurity,4,COA, of,public agency flight and commercial flight Part 107)
publicSecurity,4,public agency flight and commercial flight Part 107), of,public agency flight and commercial flight Part 107)
publicSecurity,4,most important factor, quality,most important factor
publicSecurity,4,regulatory side, quality,regulatory side
publicSecurity,4,new rules, quality,new rules
publicSecurity,4,public agency flight and commercial flight Part 107), quality,public safety landscape
publicSecurity,4,public agency flight and commercial flight Part 107), quality,public agency flight and commercial flight Part 107)
publicSecurity,4, factor, number,2016
publicSecurity,4, Part, number,107
publicSecurity,4,addition, did,drones
publicSecurity,4,public safety landscape, did throughout,drones
publicSecurity,4,"hurricanes, other large natural disasters", did until,drones
publicSecurity,4,"regulatory changes, drones", quality,regulatory side
publicSecurity,4,public safety landscape, quality,public safety landscape
publicSecurity,4,"hurricanes, other large natural disasters", quality,catastrophic hurricanes
publicSecurity,4, hurricanes, number,2017
publicSecurity,4,"floods, tornados, wildland fires, earthquakes", as,"hurricanes, other large natural disasters"
publicSecurity,4,volcanic eruptions, as,"hurricanes, other large natural disasters"
publicSecurity,4,value, prove,"floods, tornados, wildland fires, earthquakes"
publicSecurity,4,Study, as for,"hurricanes, other large natural disasters"
publicSecurity,4,report, published,Drone
publicSecurity,4,900 public safety agencies, as that,"hurricanes, other large natural disasters"
publicSecurity,4,United States, as in,"hurricanes, other large natural disasters"
publicSecurity,4,COA, had,United States
publicSecurity,4,FAA, as from,"hurricanes, other large natural disasters"
publicSecurity,4,"hurricanes, other large natural disasters", quality,"early adopters, many"
publicSecurity,4,volcanic eruptions, quality,volcanic eruptions
publicSecurity,4,Drone, quality,public safety landscape
publicSecurity,4,900 public safety agencies, quality,public safety landscape
publicSecurity,4,COA, quality,approved COA
publicSecurity,4, Bard Center, number,2018
publicSecurity,4, safety agencies, number,900
publicSecurity,5,developers, that,NG911-capable applications
publicSecurity,5,developers, that between,NG911-capable applications
publicSecurity,5,first responder, that between,NG911-capable applications
publicSecurity,5,NG911-capable applications, quality,NG911
publicSecurity,5,actionable incident information, quality,actionable incident information
publicSecurity,5,tremendous potential, holds,NG911
publicSecurity,5,tremendous potential, quality,tremendous potential
publicSecurity,5, NG911, number,911
publicSecurity,5,emergency personnel, be that,challenges
publicSecurity,5,data, are,field
publicSecurity,5,"text, images, video", of,transmission
publicSecurity,5,data, of,types
publicSecurity,5,types, quality,cooperation
publicSecurity,5,traditional voice calls, quality,traditional voice calls
publicSecurity,5,first, by,best advantage
publicSecurity,5,emergency responders’ ability, quality,first
publicSecurity,5,new capabilities, quality,new capabilities
publicSecurity,5,emergency responders’ ability, quality,first
publicSecurity,5,technology experts, of,APCO International’s Public Safety Broadband Summit
publicSecurity,5,NG911, inherent,technology experts
publicSecurity,5,NG911 environment, s in,APCO International ’s Public Safety
publicSecurity,5,emergency responders’ ability, quality,first
publicSecurity,6,season, of,official start
publicSecurity,6,"free, always-on service", is,C Spire
publicSecurity,6,local and state emergency first responders, designed,free public safety data priority service
publicSecurity,6,critical mobile data communications, send,local and state emergency first responders
publicSecurity,6,crisis, of during,official start
publicSecurity,6,natural disaster, of during,official start
publicSecurity,6,official start, quality,official start
publicSecurity,6,C Spire, quality,"free, always-on service"
publicSecurity,6,local and state emergency first responders, quality,first
publicSecurity,6,critical mobile data communications, quality,critical mobile data communications
publicSecurity,6,natural disaster, quality,natural disaster
publicSecurity,6, Atlantic hurricane season imminent, number,2019
publicSecurity,6,season, of,official start
publicSecurity,6,"free, always-on service", is,C Spire
publicSecurity,6,local and state emergency first responders, designed,free public safety data priority service
publicSecurity,6,critical mobile data communications, send,local and state emergency first responders
publicSecurity,6,crisis, of during,official start
publicSecurity,6,natural disaster, of during,official start
publicSecurity,6,official start, quality,official start
publicSecurity,6,C Spire, quality,"free, always-on service"
publicSecurity,6,local and state emergency first responders, quality,first
publicSecurity,6,critical mobile data communications, quality,critical mobile data communications
publicSecurity,6,natural disaster, quality,natural disaster
publicSecurity,6, Atlantic hurricane season imminent, number,2019
publicSecurity,6,emergency personnel, gives,"free, always-on service"
publicSecurity,6,one, gives,"free, always-on service"
