industry,index,s1,r,s2
publicSecurity,10,and,get,people
publicSecurity,10,people,in,custody
publicSecurity,10,people,recover,stolen motorcycle
publicSecurity,10,custody,ensure,public safety
publicSecurity,10,'',said,guy
publicSecurity,10,incident,is,most recent case
publicSecurity,10,most recent case,in,trial drone first responder program
publicSecurity,10,most recent case,being taken by,telepresence drone piloting company Cape
publicSecurity,10,trial drone first responder program,being taken by,Chula Vista Police Department
publicSecurity,10,21,number,arrests
publicSecurity,10,249,number,flights
publicSecurity,10,81,number,flight hours
publicSecurity,10,drones,piloted by,police officers
publicSecurity,10,police officers,assisted in,arrests
publicSecurity,10,arrests,spanning,flights
publicSecurity,10,flights,over,course
publicSecurity,10,course,of,flight hours
publicSecurity,10,Cape,is testing,drone usage
publicSecurity,10,drone usage,with,San Diego Fire Department
publicSecurity,11,Friday,blocked,Trump administration
publicSecurity,11,Friday,blocked,conditions
publicSecurity,11,Friday,blocked,police departments
publicSecurity,11,police departments,imposing,conditions
publicSecurity,11,police departments,imposing,police departments
publicSecurity,11,police departments,cooperate with,immigration authorities
publicSecurity,11,immigration authorities,to receive,law enforcement grants
publicSecurity,11,Justice,exceeded,Department
publicSecurity,11,Justice,exceeded,authority
publicSecurity,11,Department,of,Justice
publicSecurity,11,Justice,violated,constitution
publicSecurity,11,constitution,requiring,grant recipients
publicSecurity,11,grant recipients,to allow,immigration authorities
publicSecurity,11,immigration authorities,into,jails
publicSecurity,11,grant recipients,provide,advance notice
publicSecurity,11,advance notice,releasing,detainees
publicSecurity,11,detainees,in,country
publicSecurity,11,detainees,said,Judge Manuel Real
publicSecurity,11,7th,number,U.S
publicSecurity,11,Judge Manuel Real,said,Judge Manuel Real
publicSecurity,11,Judge Manuel Real,agreed with,related ruling
publicSecurity,11,related ruling,from,U.S
publicSecurity,11,Appeals,in,Chicago
publicSecurity,11,Appeals,said :,attorney general
publicSecurity,11,attorney general,in,case
publicSecurity,11,attorney general,used,sword
publicSecurity,11,sword,of,federal funding
publicSecurity,11,sword,to conscript,state and local authorities
publicSecurity,11,state and local authorities,to aid in,federal civil immigration enforcement
publicSecurity,11,purse,rests with,Congress
publicSecurity,11,Congress,authorized,federal funds
publicSecurity,11,federal funds,at,issue
publicSecurity,11,Congress,did impose,immigration enforcement conditions
publicSecurity,11,immigration enforcement conditions,on,receipt
publicSecurity,11,receipt,of,such funds ''
publicSecurity,11,immigration enforcement conditions,As,sanctuary
publicSecurity,11,Los Angeles,does provide,cooperation
publicSecurity,11,cooperation,required by,grants
publicSecurity,11,20,number,years
publicSecurity,11,City Attorney Mike Feuer,sought,permanent injunction
publicSecurity,11,City Attorney Mike Feuer,sought,LA
publicSecurity,11,LA,in,lawsuit
publicSecurity,11,LA,did receive,Edward Byrne Memorial Justice Assistance Grants
publicSecurity,11,LA,did receive,first time
publicSecurity,11,first time,for,first time
publicSecurity,11,first time,in,years
publicSecurity,11,million,number,more than $
publicSecurity,11,LA,had received,more than $
publicSecurity,11,LA,had received,year
publicSecurity,11,year,from,grant
publicSecurity,11,year,goes toward,hiring
publicSecurity,11,year,goes toward,equipment
publicSecurity,11,year,goes toward,training
publicSecurity,11,grant,goes toward,other needs
publicSecurity,12,Public Works Peter R. Martin,issued,statement
publicSecurity,12,statement,to update,residents
publicSecurity,12,residents,on,further attempts
publicSecurity,12,residents,to meet and address,parking challenges
publicSecurity,12,parking challenges,in,City
publicSecurity,12,parking challenges,during,busy summer season
publicSecurity,12,further revisions,to,time limit parking
publicSecurity,12,further revisions,on,upper deck
publicSecurity,12,upper deck,of,Putnam Street Parking Garage
publicSecurity,12,other members,of,City Council
publicSecurity,12,other members,have heard from,several residents and employees
publicSecurity,12,several residents and employees,live or work in,area
publicSecurity,12,area,of,Broadway
publicSecurity,12,area,between,Spring Street
publicSecurity,12,several residents and employees,live or work in,Phila Streets
publicSecurity,12,90,number,over spaces
publicSecurity,12,time limit restrictions,on,over spaces
publicSecurity,12,time limit restrictions,in,upper deck
publicSecurity,12,upper deck,of,Putnam Street lot
publicSecurity,12,time limit restrictions,is causing,Putnam Street lot significant difficulty
publicSecurity,12,Many,have asked,me
publicSecurity,12,me,to allow,full day parking
publicSecurity,12,full day parking,on,upper deck
publicSecurity,12,upper deck,of,City owned Putnam Street parking garage
publicSecurity,12,My response,will have,short- term
publicSecurity,12,My response,will have,mid-term and long-term components
publicSecurity,12,24,number,hours
publicSecurity,12,upper deck,of,Putnam Street Parking Garage
publicSecurity,12,upper deck,will be changed to,hours
publicSecurity,13,million,number,$ Whitehall Township municipal campus and police station
publicSecurity,13,Architects and construction professionals,presented,latest renderings
publicSecurity,13,Architects and construction professionals,presented,Monday night
publicSecurity,13,latest renderings,of,$ Whitehall Township municipal campus and police station
publicSecurity,13,Monday night,showing,design
publicSecurity,13,design,embraces,natural light
publicSecurity,13,natural light,with,walls
publicSecurity,13,walls,of,windows
publicSecurity,13,president,of,D'Huy Engineering
publicSecurity,13,president,presented,updated timeline and budget figures
publicSecurity,13,updated timeline and budget figures,for,new building
publicSecurity,13,new building,will include,two-story addition
publicSecurity,13,two-story addition,will replace,aging Whitehall police station
publicSecurity,13,two-story addition,will replace,ambulance facility
publicSecurity,13,ambulance facility,on,Lehigh Street
publicSecurity,13,municipal offices,will get,massive makeover and renovation
publicSecurity,13,massive makeover and renovation,to create,safer
publicSecurity,13,massive makeover and renovation,to create,more user-friendly administration area
publicSecurity,13,residents,will be,common area
publicSecurity,13,common area,featuring,number
publicSecurity,13,number,of,services
publicSecurity,13,number,ranging from,zoning office
publicSecurity,13,zoning office,to,tax collector
publicSecurity,13,zoning office,promoting,more accessible stop
publicSecurity,13,more accessible stop,for,residents
publicSecurity,13,decision,belongs-to,township
publicSecurity,13,Fazil,said,decision
publicSecurity,13,decision,to renovate,new building
publicSecurity,13,new building,will save,money
publicSecurity,14,people,cited,things
publicSecurity,14,people,cited,taxes
publicSecurity,14,people,cited,public safety
publicSecurity,14,public safety,like,potholes
publicSecurity,14,people,cited,more
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,Fire and Police Departments,issued,joint-statement
publicSecurity,14,joint-statement,in,response
publicSecurity,14,joint-statement,to,upcoming effort
publicSecurity,14,Fire and Police Departments,issued,public safety
publicSecurity,14,public safety,in,Omaha
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,Fire and Police Departments,responded to,accusations
publicSecurity,14,accusations,of,Fire and Police Departments
publicSecurity,14,accusations,called,mismanagement and mistreatment
publicSecurity,14,mismanagement and mistreatment,of,Omaha police and fire departments ''
publicSecurity,14,mismanagement and mistreatment,by,group
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,Fire and Police Departments,belongs-to,Omaha
publicSecurity,14,commitment,belongs-to,Omaha Mayor Jean Stothert
publicSecurity,14,Fire and Police Departments,said,As Chiefs
publicSecurity,14,Fire and Police Departments,said,Fire and Police Departments
publicSecurity,14,As Chiefs,of,Fire and Police Departments
publicSecurity,14,Fire and Police Departments,see,commitment
publicSecurity,14,commitment,to,public safety
publicSecurity,14,public safety,has been in,allocation
publicSecurity,14,allocation,of,resources
publicSecurity,14,allocation,to,our departments
publicSecurity,14,20,number,years Lowest number
publicSecurity,14,5th,number,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory
publicSecurity,14,two,number,fire apparatus
publicSecurity,14,OFD and OPD,shared,bullet-points
publicSecurity,14,bullet-points,on,current state
publicSecurity,14,current state,of,crime and first response efforts
publicSecurity,14,bullet-points,in,Omaha
publicSecurity,14,bullet-points,to support,OFD and OPD statement : Lowest per capita homicides
publicSecurity,14,OFD and OPD statement : Lowest per capita homicides,in,years Lowest number
publicSecurity,14,years Lowest number,of,shootings
publicSecurity,14,OFD and OPD statement : Lowest per capita homicides,over,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory
publicSecurity,14,OFD and OPD statement : Lowest per capita homicides,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,OFD and OPD statement : Lowest per capita homicides,in,country
publicSecurity,14,Omaha,budgeted,firefightersNew
publicSecurity,14,firefightersNew,to enhance,service delivery
publicSecurity,14,service delivery,to,community
publicSecurity,14,service delivery,Reinstated,fire apparatus
publicSecurity,14,fire apparatus,into,service
publicSecurity,14,fire apparatus,after,long hiatus
publicSecurity,14,fire apparatus,being in,serviceHighest Insurance Services Offices
publicSecurity,14,serviceHighest Insurance Services Offices,rating,recall group
publicSecurity,14,recall group,is holding,rally
publicSecurity,14,recall group,is holding,month
publicSecurity,14,month,to begin collecting,signatures
publicSecurity,15,2020,number,proposed ESER Bond
publicSecurity,15,proposed ESER Bond,was approved,Tuesday
publicSecurity,15,Tuesday,for,ballot
publicSecurity,15,Tuesday,by,Board
publicSecurity,15,Board,of,Supervisors
publicSecurity,15,million,number,proposed $ Earthquake Safety and Emergency Response general obligation bond
publicSecurity,15,2020,number,March
publicSecurity,15,proposed $ Earthquake Safety and Emergency Response general obligation bond,is expected to come before,voters
publicSecurity,15,voters,in,March
publicSecurity,15,11-0 endorsement,belongs-to,Tuesday
publicSecurity,15,that,is expected given,11-0 endorsement
publicSecurity,15,11-0 endorsement,by,supervisors
publicSecurity,15,2020,number,proposed ESER Bond
publicSecurity,15,proposed ESER Bond,provides,general categories
publicSecurity,15,general categories,for,funding
publicSecurity,15,exact details,for,specific projects
publicSecurity,15,exact details,by,voters
publicSecurity,15,exact details,would take,two-thirds vote
publicSecurity,15,2020,number,proposed ESER Bond
publicSecurity,15,proposed ESER Bond,does specify,police stations
publicSecurity,15,proposed ESER Bond,does specify,disaster response facilities
publicSecurity,15,proposed ESER Bond,does specify,or Emergency Firefighting Water System projects
publicSecurity,15,scope,of,work
publicSecurity,15,scope,would be completed for,station or project
publicSecurity,15,scope,would be completed for,''
publicSecurity,15,scope,would be completed for,budget analyst report
publicSecurity,15,'',to,budget analyst report
publicSecurity,15,[ San Francisco Public Utilities Commission ] staff,to prioritize,needs
publicSecurity,15,[ San Francisco Public Utilities Commission ] staff,to prioritize,station
publicSecurity,15,[ San Francisco Public Utilities Commission ] staff,to prioritize,and project
publicSecurity,15,needs,of,specific facility
publicSecurity,15,[ San Francisco Public Utilities Commission ] staff,to scope,individual projects ''
publicSecurity,16,Three,number,new officers
publicSecurity,16,five,number,days
publicSecurity,16,four,number,next months
publicSecurity,16,new officers,joined,River Rouge Department
publicSecurity,16,River Rouge Department,of,Public Safety
publicSecurity,16,River Rouge Department,after,swearing-in ceremony
publicSecurity,16,James Vanderaa Jr,graduated from,Wayne County Regional Police Academy
publicSecurity,16,James Vanderaa Jr,graduated from,days
publicSecurity,16,James Vanderaa Jr,will be assigned will be assigned,road patrol
publicSecurity,16,road patrol,over,next months
publicSecurity,16,Three,number,new officers
publicSecurity,16,Three,number,new officers public safety training
publicSecurity,16,new officers,will head to,fire academy training
publicSecurity,16,fire academy training,completing,new officers public safety training
publicSecurity,16,Anthony McGee,graduated from,Schoolcraft Fire Academy
publicSecurity,16,Schoolcraft Fire Academy,on,May
publicSecurity,16,Anthony McGee,graduated from,Schoolcraft Fire Academy
publicSecurity,16,Schoolcraft Fire Academy,on,May
publicSecurity,16,Schoolcraft Fire Academy,is on,road patrol
publicSecurity,16,River Rouge,has been cross-training,River Rouge police officers and firefighters
publicSecurity,16,River Rouge,has been cross-training,River Rouge public safety operations
publicSecurity,16,River Rouge public safety operations,consolidating,River Rouge public safety operations
publicSecurity,16,Dan Kolke,took as,public safety director
publicSecurity,16,public safety director,for,industrial town
publicSecurity,16,Dan Kolke,told,News-Herald Dan Kolke
publicSecurity,16,News-Herald Dan Kolke,wants to improve,communication
publicSecurity,16,communication,between,Dan Kolke department
publicSecurity,16,News-Herald Dan Kolke,wants to improve,community
publicSecurity,16,you,need,something
publicSecurity,16,things,are going,way
publicSecurity,16,things,are going,you
publicSecurity,16,you,think,things
publicSecurity,16,you,open,door policy
publicSecurity,17,2013,number,RAND Corporation report
publicSecurity,17,Predictive policing,can be defined as,application
publicSecurity,17,application,of,analytical techniques
publicSecurity,17,Predictive policing,to identify,likely targets
publicSecurity,17,likely targets,for,police intervention
publicSecurity,17,and,solve,past crimes
publicSecurity,17,past crimes,making,statistical predictions
publicSecurity,17,past crimes,making,''
publicSecurity,17,past crimes,making,RAND Corporation report
publicSecurity,17,'',to,RAND Corporation report
publicSecurity,17,Police investigators,identifying,groups
publicSecurity,17,groups,of,related crimes
publicSecurity,17,assistant commissioner,belongs-to,NYPD
publicSecurity,17,Investigators,have built,patterns
publicSecurity,17,patterns,with,process
publicSecurity,17,patterns,to,inefficiency
publicSecurity,17,assistant commissioner,of,data analytics
publicSecurity,17,former director,of,analytics
publicSecurity,17,former director,for,NYPD
publicSecurity,17,former director,say in,February article
publicSecurity,17,February article,in,INFORMS Journal
publicSecurity,17,February article,on,Applied Analytics
publicSecurity,17,three,number,supervised machine-learning models
publicSecurity,17,2016,number,December
publicSecurity,17,effective,improve,process
publicSecurity,17,we,developed,set
publicSecurity,17,we,developed,we
publicSecurity,17,set,of,supervised machine-learning models
publicSecurity,17,we,called,Patternizr '' Patternizr
publicSecurity,17,we,called,NYPD
publicSecurity,17,NYPD,deployed in,December
publicSecurity,17,December,is,decision support tool
publicSecurity,17,that,consists of,set
publicSecurity,17,set,of,machine learning models ''
publicSecurity,17,set,to make searching for,crime patterns
publicSecurity,17,machine learning models '',to make searching for,effective
publicSecurity,18,three,number,public safety town halls
publicSecurity,18,two,number,public meetings
publicSecurity,18,response,belongs-to,Baltimore County
publicSecurity,18,Thursday,announced,public safety town halls
publicSecurity,18,public safety town halls,with,new police chief Melissa Hyatt
publicSecurity,18,Thursday,announced,public meetings
publicSecurity,18,public meetings,on,response
publicSecurity,18,public meetings,to,opioid crisis
publicSecurity,18,19,number,June
publicSecurity,18,24,number,June
publicSecurity,18,25,number,June
publicSecurity,18,public safety town halls,are scheduled for,western part
publicSecurity,18,western part,of,Baltimore County
publicSecurity,18,western part,on,June
publicSecurity,18,eastern part,of,Baltimore County
publicSecurity,18,eastern part,on,June
publicSecurity,18,public safety town halls,are scheduled for,central part
publicSecurity,18,central part,of,Baltimore County
publicSecurity,18,central part,on,June
publicSecurity,18,p.m. '',will be,more listening sessions
publicSecurity,18,more listening sessions,than,us
publicSecurity,18,two,number,public meetings
publicSecurity,18,us,want to hear from,us
publicSecurity,18,us,want to hear from,communities
publicSecurity,18,communities,about,public safety concerns
publicSecurity,18,Baltimore County,has scheduled,public meetings
publicSecurity,18,public meetings,to gather,input
publicSecurity,18,input,on,opioid crisis
publicSecurity,18,public meetings,to gather,Baltimore County response
publicSecurity,18,Baltimore County response,to,opioid crisis
publicSecurity,18,300,number,More than people
publicSecurity,18,More than people,died from,overdoses
publicSecurity,18,overdoses,in,Baltimore County
publicSecurity,18,18,number,June
publicSecurity,18,10,number,July
publicSecurity,18,meeting,is scheduled for,June
publicSecurity,18,June,at,Community College
publicSecurity,18,Community College,of,Baltimore County Dundalk campus
publicSecurity,18,another,is scheduled for,July
publicSecurity,18,July,at,CCBC Catonsville campus
publicSecurity,18,July,at,p.m
publicSecurity,19,leadership,belongs-to,city
publicSecurity,19,mayor,of,Minneapolis
publicSecurity,19,mayor,announced,city
publicSecurity,19,city,would ban,police officers
publicSecurity,19,city,would ban,fear-based or warrior training ''
publicSecurity,19,city,would ban,leadership
publicSecurity,19,leadership,attending,fear-based or warrior training ''
publicSecurity,19,leadership,attending,leadership
publicSecurity,19,leadership,determined,warrior-style training
publicSecurity,19,on,creating,battlefield-like mindset
publicSecurity,19,battlefield-like mindset,is to,mission
publicSecurity,19,battlefield-like mindset,is to,mission
publicSecurity,19,mission,of,police department
publicSecurity,19,mission,of,police department conditions officers
publicSecurity,19,mission,to treat,citizen
publicSecurity,19,citizen,as,potential threat
publicSecurity,19,police department conditions officers,emphasizes,us versus them '' mentality
publicSecurity,19,us versus them '' mentality,in,officers
publicSecurity,19,use,belongs-to,law enforcement
publicSecurity,19,'',accompanied by,use
publicSecurity,19,use,of,military-like weapons and tactics
publicSecurity,19,use,has been,central theme
publicSecurity,19,central theme,of,policing critics
publicSecurity,19,central theme,for,years
publicSecurity,19,such arguments,continue to misidentify,real problem
publicSecurity,19,real problem,leads to,inappropriate use
publicSecurity,19,inappropriate use,of,force
publicSecurity,19,inappropriate use,by,officers
publicSecurity,19,real problem,leads to,inappropriate use
publicSecurity,19,inappropriate use,of,force
publicSecurity,19,inappropriate use,by,officers
publicSecurity,19,officers,teaching,officers
publicSecurity,19,officers,to fight for,officers
publicSecurity,19,officers,lives in,violent encounters
publicSecurity,19,law enforcement,faces,battle
publicSecurity,19,battle,to ensure,officers
publicSecurity,19,officers,have,healthy
publicSecurity,19,officers,have,balanced
publicSecurity,19,officers,have,and authentic mindset
publicSecurity,19,officers,have,role and influence
publicSecurity,19,and authentic mindset,about,officers
publicSecurity,19,role and influence,on,society
publicSecurity,20,29,number,April
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,reporters
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,April
publicSecurity,20,April,about,plans
publicSecurity,20,April,to combat,summertime violence
publicSecurity,20,summertime violence,in,city
publicSecurity,20,summertime violence,meeting with,key public safety agencies
publicSecurity,20,key public safety agencies,at,Chicago police headquarters
publicSecurity,20,29,number,April
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,reporters
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,April
publicSecurity,20,April,about,plans
publicSecurity,20,April,to combat,summertime violence
publicSecurity,20,summertime violence,in,city
publicSecurity,20,summertime violence,meeting with,key public safety agencies
publicSecurity,20,key public safety agencies,at,Chicago police headquartersthe city Chicago police headquarters
publicSecurity,20,Mayor-elect Lori Lightfoot,sat,Monday
publicSecurity,20,Monday,with,heads
publicSecurity,20,heads,of,key public safety agencies
publicSecurity,20,Monday,with,Chicago violence
publicSecurity,20,next mayor,belongs-to,city
publicSecurity,20,Attorney Kim Foxx,belongs-to,Cook County State
publicSecurity,20,transition team I,belongs-to,Lightfoot
publicSecurity,20,next mayor,met with,police Superintendent Eddie Johnson
publicSecurity,20,next mayor,met with,Attorney Kim Foxx
publicSecurity,20,next mayor,met with,Cook County Sheriff Tom Dart
publicSecurity,20,U.S. Attorney John Lausch,to,statement
publicSecurity,20,U.S. Attorney John Lausch,from,transition team I
publicSecurity,20,U.S. Attorney John Lausch,wanted to make,our focus
publicSecurity,20,our,would be using,available city resources
publicSecurity,20,available city resources,beyond,police department
publicSecurity,20,available city resources,to keep,our communities
publicSecurity,20,available city resources,to keep,safe
publicSecurity,20,available city resources,to keep,'' Mayor-elect Lori Lightfoot
publicSecurity,20,'' Mayor-elect Lori Lightfoot,said in,statement
publicSecurity,21,7250,number,more than public safety agencies
publicSecurity,21,600000,number,over device connections
publicSecurity,21,First Responder Network Authority,is being used by,more than public safety agencies
publicSecurity,21,more than public safety agencies,with,over device connections
publicSecurity,21,more than public safety agencies,to date,FirstNet
publicSecurity,21,FirstNet,announced on,Monday
publicSecurity,21,25,number,percent
publicSecurity,21,platform,continues to expand,platform coverage
publicSecurity,21,platform,continues to expand,capacity and capabilities
publicSecurity,21,capacity and capabilities,for,first responders
publicSecurity,21,capacity and capabilities,performs,percent
publicSecurity,21,percent,than,other commercial network
publicSecurity,21,14,number,Band spectrum
publicSecurity,21,600,number,markets
publicSecurity,21,Band spectrum,has been deployed in,markets
publicSecurity,21,markets,gives,FirstNet
publicSecurity,21,markets,gives,ability
publicSecurity,21,ability,to reach,new agencies
publicSecurity,21,50,number,percent
publicSecurity,21,total connections,belongs-to,FirstNet
publicSecurity,21,It's,being reported,percent
publicSecurity,21,percent,of,total connections
publicSecurity,21,percent,are,new subscribers
publicSecurity,21,communications,belongs-to,first responders
publicSecurity,21,communications,said,Chris Sambar
publicSecurity,21,communications,said,senior vice president
publicSecurity,21,communications,said,AT & T
publicSecurity,21,senior vice president,of,FirstNet
publicSecurity,22,city council,voted to put,renewal
publicSecurity,22,renewal,of,ad valorem '' tax
publicSecurity,22,renewal,funds,public safety
publicSecurity,22,10,number,mill renewal
publicSecurity,22,mill renewal,for,services
publicSecurity,22,mill renewal,like,fire and police
publicSecurity,22,million,number,dollars
publicSecurity,22,money,would raise,dollars
publicSecurity,22,dollars,to help pay for,employee salaries and equipment
publicSecurity,22,employee salaries and equipment,among,other things
publicSecurity,22,Mayor Clarence Fields,said,money
publicSecurity,22,money,is,bare minimum
publicSecurity,22,bare minimum,of,Pineville
publicSecurity,22,money,needs,bare minimum
publicSecurity,22,we,got to remember at,same time
publicSecurity,22,we,got to remember at,it
publicSecurity,22,it,is,it
publicSecurity,22,budget,belongs-to,year
publicSecurity,22,million,number,over dollars
publicSecurity,22,small part,of,funding
publicSecurity,22,funding,of,public safety
publicSecurity,22,small part,of,funding
publicSecurity,22,funding,of,public safety
publicSecurity,22,their operating budgets,from,standpoint
publicSecurity,22,standpoint,of,year
publicSecurity,22,operating budgets,from,standpoint
publicSecurity,22,standpoint,of,year
publicSecurity,22,operating budgets,in,budget
publicSecurity,22,it,is going to be,over dollars
publicSecurity,22,million,number,under dollars
publicSecurity,22,you,can see,under dollars
publicSecurity,22,ad valorem,is renewed by,our people
publicSecurity,22,ad valorem,is renewed by,'' Mayor Clarence Fields
publicSecurity,22,'' Mayor Clarence Fields,said,'' Mayor Clarence Fields
publicSecurity,22,There,will be,public hearing
publicSecurity,22,public hearing,about,renewal
publicSecurity,22,renewal,of,ad valorem '' tax
publicSecurity,22,public hearing,funds,public safety
publicSecurity,22,public safety,on,July
publicSecurity,23,911,number,Secure SENTRY™ and RapidSOS
publicSecurity,23,enterprise,can deliver,emergency data
publicSecurity,23,emergency data,to,public safety agencies
publicSecurity,23,emergency data,through,integration
publicSecurity,23,emergency data,with,Secure SENTRY™ and RapidSOS
publicSecurity,23,Avaya IX Workplace,continues to bring,new innovation
publicSecurity,23,new innovation,to,critical industry segment
publicSecurity,23,new innovation,as,part
publicSecurity,23,part,of,Avaya IX Workplace ongoing commitment
publicSecurity,23,Avaya IX Workplace,continues to bring,focus
publicSecurity,23,focus,on,public safety communications and collaboration
publicSecurity,23,Law compliance,belongs-to,on-site notification for Kari
publicSecurity,23,SENTRY,provides,location
publicSecurity,23,SENTRY,provides,Law compliance
publicSecurity,23,Law compliance,for,IP devices
publicSecurity,23,911,number,call event
publicSecurity,23,call event,occurs,in-office security
publicSecurity,23,in-office security,has,situational awareness
publicSecurity,23,in-office security,has,they
publicSecurity,23,911,number,and public safety responders
publicSecurity,23,identical information,can be sent to,and public safety responders
publicSecurity,23,precise location,belongs-to,caller
publicSecurity,23,first responders,in,field
publicSecurity,23,first responders,to more locate,precise location
publicSecurity,23,field,gain,access
publicSecurity,23,access,to,critical situational awareness
publicSecurity,24,TVF & R personnel,responded to,medical emergency calls
publicSecurity,24,TVF & R personnel,responded to,Oak Meadows Loop
publicSecurity,24,TVF & R personnel,responded to,James Street
publicSecurity,24,TVF & R personnel,responded to,Brutscher Street
publicSecurity,24,TVF & R personnel,responded to,Merlin Lane
publicSecurity,24,TVF & R personnel,responded to,Werth Boulevard
publicSecurity,24,TVF & R personnel,responded to,Portland Road
publicSecurity,24,TVF & R personnel,responded to,Hayes Street
publicSecurity,24,TVF & R personnel,responded to,Hulet Lane
publicSecurity,24,Hulet Lane,on,Williams Street
publicSecurity,24,TVF & R personnel,responded to,Springbrook Road
publicSecurity,24,TVF & R personnel,responded to,unknown injury motor vehicle collision
publicSecurity,24,unknown injury motor vehicle collision,at,Springbrook Road
publicSecurity,24,TVF & R personnel,responded to,Haworth Avenue
publicSecurity,24,TVF & R personnel,responded to,burn complaint
publicSecurity,24,burn complaint,on,Ninth Street
publicSecurity,24,240,number,Highway
publicSecurity,24,TVF & R personnel,responded to,medical emergency calls
publicSecurity,24,TVF & R personnel,responded to,Aldersgate Lane
publicSecurity,24,TVF & R personnel,responded to,Williams Street
publicSecurity,24,TVF & R personnel,responded to,Little Oak Street
publicSecurity,24,TVF & R personnel,responded to,Gemini Lane
publicSecurity,24,TVF & R personnel,responded to,Sunset Drive
publicSecurity,24,TVF & R personnel,responded to,Brutscher Street
publicSecurity,24,TVF & R personnel,responded to,Highway
publicSecurity,24,TVF & R personnel,responded to,Oak Meadows Loop
publicSecurity,24,TVF & R personnel,responded to,Blume Lane
publicSecurity,24,TVF & R personnel,responded to,Old Parrett Mountain Road
publicSecurity,24,Old Parrett Mountain Road,on,Fulton Street
publicSecurity,24,TVF & R personnel,responded to,Mountain Top Road
publicSecurity,24,TVF & R personnel,responded to,requests
publicSecurity,24,requests,for,lift assistance
publicSecurity,24,requests,on,Brutscher Street
publicSecurity,24,TVF & R personnel,responded to,Elliott Road
publicSecurity,24,99W,number,Highway
publicSecurity,24,TVF & R personnel,responded to,medical emergency calls
publicSecurity,24,TVF & R personnel,responded to,Aldersgate Lane
publicSecurity,24,TVF & R personnel,responded to,Gardland Road
publicSecurity,24,TVF & R personnel,responded to,Douglas Avenue
publicSecurity,24,TVF & R personnel,responded to,College Street
publicSecurity,24,College Street,on,Highway
publicSecurity,24,TVF & R personnel,responded to,Walnut Avenue
publicSecurity,25,3M,number,PELTOR ultra-light weight helmets
publicSecurity,25,10,number,night vision goggles
publicSecurity,25,Henry County Public Safety agencies,will have,more resources
publicSecurity,25,more resources,at,Henry County Public Safety agencies disposal
publicSecurity,25,more resources,to respond to,serious public threats and urgent safety matters
publicSecurity,25,more resources,to respond to,Henry County Board
publicSecurity,25,Henry County Board,of,Commissioners
publicSecurity,25,Henry County Board,approved,resolution
publicSecurity,25,resolution,to purchase,Leno BearCat
publicSecurity,25,resolution,to purchase,PELTOR ultra-light weight helmets
publicSecurity,25,PELTOR ultra-light weight helmets,equipped with,technology
publicSecurity,25,PELTOR ultra-light weight helmets,equipped with,night vision goggles
publicSecurity,25,night vision goggles,for,Henry County Police Department
publicSecurity,25,armored multi-use vehicle,will be used for,high risk calls
publicSecurity,25,high risk calls,like,active shooter or barricaded gunman
publicSecurity,25,armored multi-use vehicle,will allow,HCPD SWAT
publicSecurity,25,helmets,have push to,talk capabilities
publicSecurity,25,talk capabilities,allow,SWAT officers
publicSecurity,25,SWAT officers,be heard by,suspects
publicSecurity,25,officers,to see,images
publicSecurity,25,images,in,total darkness
publicSecurity,25,Deputy County Manager Brad Johnson,presented,resolution
publicSecurity,25,resolution,to,Henry County Board
publicSecurity,25,Henry County Board,of,Commissioners
publicSecurity,25,resolution,talked about,planning and implementation stages
publicSecurity,25,planning and implementation stages,to attain,capital equipment
publicSecurity,25,capital equipment,for,HCPD
publicSecurity,25,planning and implementation stages,referenced,both
publicSecurity,25,recent police standoff,took,place
publicSecurity,25,recent police standoff,took,last month
publicSecurity,26,other public safety agencies,will host,free event
publicSecurity,26,free event,on,Coast Guard Station Oak Island
publicSecurity,26,free event,on,Saturday
publicSecurity,26,10,number,a.m
publicSecurity,26,300,number,Caswell Beach Road
publicSecurity,26,event,runs from,a.m
publicSecurity,26,a.m,to,p.m.
publicSecurity,26,a.m,will be held at,Coast Guard Station Oak Island
publicSecurity,26,Coast Guard Station Oak Island,located at,Caswell Beach Road
publicSecurity,26,multiple state and local agencies,will be on,hand
publicSecurity,26,hand,to interact with,participants
publicSecurity,26,hand,to display,safety equipment
publicSecurity,26,safety equipment,used during,emergency situations
publicSecurity,26,2nd,number,Coast Guard Petty Officer Class Michael Roberts
publicSecurity,26,RSVP,contacting,Coast Guard Petty Officer Class Michael Roberts
publicSecurity,26,RSVP,contacting,Michael
publicSecurity,26,by,contacting,Michael
