industry,index,s1,r,s2
publicSecurity,31,budget,by,Sept.
publicSecurity,31,fiscal year,begins,Oct.
publicSecurity,31,32,number,new positions
publicSecurity,31,San Antonio Police Department,looks to propose creating,new positions
publicSecurity,31,15,number,patrol officers
publicSecurity,31,10,number,officers
publicSecurity,31,one,number,sergeant
publicSecurity,31,Street,belongs-to,North St. Mary
publicSecurity,31,This,includes,patrol officers
publicSecurity,31,sergeant,to cover,designated neighborhood nightlife corridors
publicSecurity,31,designated neighborhood nightlife corridors,of,Street
publicSecurity,31,designated neighborhood nightlife corridors,of,Pearl
publicSecurity,31,designated neighborhood nightlife corridors,of,North Main Avenue
publicSecurity,31,sergeant,to cover,Southtown
publicSecurity,31,City Council staffing proposal,belongs-to,San Antonio
publicSecurity,31,six,number,additional supervisory positions
publicSecurity,31,City Council staffing proposal,would involve,additional supervisory positions
publicSecurity,31,additional supervisory positions,with,Crisis Response Team
publicSecurity,31,additional supervisory positions,focuses on,domestic violence
publicSecurity,31,million,number,$ budget
publicSecurity,31,2019,number,fiscal year
publicSecurity,31,Police Chief William McManus,expressed,confidence
publicSecurity,31,confidence,in,current staffing levels
publicSecurity,31,confidence,in,Police Chief William McManus department
publicSecurity,31,confidence,has,$ budget
publicSecurity,31,$ budget,for,fiscal year
publicSecurity,31,13,number,percent increase
publicSecurity,31,current fiscal year,has seen,percent increase
publicSecurity,31,percent increase,in,filled positions
publicSecurity,31,percent increase,since,2015
publicSecurity,31,58,number,vacancies
publicSecurity,31,2274,number,sworn filled positions
publicSecurity,31,SAPD,has,vacancies
publicSecurity,31,SAPD,has,total
publicSecurity,31,total,of,sworn filled positions
publicSecurity,32,2018,number,August
publicSecurity,32,and,Cedar Hills In,city
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,announced,city
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,would be leaving,Lone Peak Fire District
publicSecurity,32,Lone Peak Fire District,serves,Alpine
publicSecurity,32,Lone Peak Fire District,serves,Highland
publicSecurity,32,Lone Peak Fire District,serves,Cedar Hills
publicSecurity,32,Cedar Hills,In,August
publicSecurity,32,decision,goes into,effect
publicSecurity,32,effect,on,July
publicSecurity,32,July,of,year
publicSecurity,32,three,number,cities
publicSecurity,32,increase,to cover,<UNKNOWN>
publicSecurity,32,increase,on,cities
publicSecurity,32,additional funding,to raise,starting wage
publicSecurity,32,starting wage,of,Lone Peak police officers
publicSecurity,32,Alpine,is,smaller
publicSecurity,32,smaller,than,Highland
publicSecurity,32,cost share,would be split,35/65
publicSecurity,32,701000,number,additional $
publicSecurity,32,for,Lone Peak Public Safety District According to,city
publicSecurity,32,city,of,Cedar Hills
publicSecurity,32,city,needs to raise,additional $
publicSecurity,32,additional $,per,year
publicSecurity,32,additional $,for,Lone Peak Public Safety District
publicSecurity,32,from,property tax increase,Alpine city recorder
publicSecurity,32,Alpine city recorder,said in,email Alpine
publicSecurity,32,funds,come from,property tax increase
publicSecurity,32,additional funds,want to reduce,emergency services
publicSecurity,32,additional funds,According to,Stout
publicSecurity,33,78,number,traffic stops
publicSecurity,33,22,number,tickets
publicSecurity,33,56,number,warnings
publicSecurity,33,police department,reported,traffic stops
publicSecurity,33,traffic stops,resulting in,tickets
publicSecurity,33,traffic stops,resulting in,warnings
publicSecurity,33,police department,Over,past week
publicSecurity,33,100,number,incidents
publicSecurity,33,eight,number,people
publicSecurity,33,Officers,responded to,incidents
publicSecurity,33,incidents,arrested,people
publicSecurity,33,2019,number,Maine Impaired Driving Summit
publicSecurity,33,Paul Locke,with,Noi Jones
publicSecurity,33,Noi Jones,attended,Maine Impaired Driving Summit
publicSecurity,33,Maine Impaired Driving Summit,to learn from,national experts
publicSecurity,33,national experts,from,law enforcement
publicSecurity,33,national experts,from,prosecution
publicSecurity,33,national experts,from,pharmacology
publicSecurity,33,national experts,from,traffic safety researchers
publicSecurity,33,Impaired driving,is,growing problem
publicSecurity,33,growing problem,on,our roads
publicSecurity,33,50,number,states
publicSecurity,33,28,number,percent
publicSecurity,33,influence,of,drugs or alcohol
publicSecurity,33,influence,is,illegal
publicSecurity,33,illegal,in,states
publicSecurity,33,influence,is,percent
publicSecurity,33,percent,of,traffic-related deaths
publicSecurity,33,percent,are,due
publicSecurity,33,due,to,alcohol-impaired crashes
publicSecurity,33,16,number,percent
publicSecurity,33,alcohol,account for,percent
publicSecurity,33,percent,of,motor vehicles crashes
publicSecurity,33,June,was,Vermont Law Enforcement Torch Run
publicSecurity,33,Vermont Law Enforcement Torch Run,to support and bring,awareness
publicSecurity,33,awareness,to,Special Olympics
publicSecurity,33,part,belongs-to,Milton Police Department
publicSecurity,33,part,of,Vermont Law Enforcement Torch Run
publicSecurity,33,part,will was from,Georgia town line
publicSecurity,33,Georgia town line,to,Colchester town line
publicSecurity,33,Georgia town line,on,US Route
publicSecurity,33,Officers and members,of,Milton Unified Basketball team
publicSecurity,33,Officers and members,ran by,Herrick Avenue School
publicSecurity,33,Officers and members,ran by,Milton High School
publicSecurity,33,Milton High School,to,cheers
publicSecurity,33,cheers,of,staff and students
publicSecurity,33,Milton High School,from,schools
publicSecurity,34,investigation,into,construction
publicSecurity,34,construction,of,Public Safety Building
publicSecurity,34,investigation,in,attempt
publicSecurity,34,investigation,to determine,structure
publicSecurity,34,structure,can hold,additional weight
publicSecurity,34,million,number,$ jail renovation plan
publicSecurity,34,jail facilities,belongs-to,county
publicSecurity,34,three,number,jail facilities
publicSecurity,34,115,number,W. Doty St
publicSecurity,34,Dane County Board,of,Supervisors
publicSecurity,34,Dane County Board,approved,$ jail renovation plan
publicSecurity,34,$ jail renovation plan,would have consolidated,jail facilities
publicSecurity,34,jail facilities,into,one
publicSecurity,34,jail facilities,adding,floors
publicSecurity,34,floors,on,top
publicSecurity,34,top,of,downtown Public Safety Building
publicSecurity,34,top,of,W. Doty St
publicSecurity,34,2018,number,October
publicSecurity,34,county,learned in,October
publicSecurity,34,Public Safety Building,can hold,extra weight
publicSecurity,34,expectation,could,county
publicSecurity,34,million,number,$ plan
publicSecurity,34,Dane County,is pursuing,$ plan
publicSecurity,34,$ plan,is,the cost
publicSecurity,34,the cost,of,original plan
publicSecurity,34,the cost,to expand,Public Safety Building
publicSecurity,34,This resolution,like,answers
publicSecurity,34,chair,of,Public Protection & Judiciary Committee
publicSecurity,34,Public Protection & Judiciary Committee,voted in,support
publicSecurity,34,support,of,resolution
publicSecurity,34,support,with,expanded language
publicSecurity,34,support,to investigate,architectural firm
publicSecurity,34,support,to investigate,general contractor
publicSecurity,34,general contractor,expanded,language insurers
publicSecurity,34,general contractor,expanded,other responsible party
publicSecurity,34,Public Protection & Judiciary Committee,is in,business
publicSecurity,34,Public Safety Building,opened in,1994
publicSecurity,34,1994,was designed with,intention
publicSecurity,34,intention,adding,more floors
publicSecurity,34,more floors,at,later date
publicSecurity,35,city,of,Charleston
publicSecurity,35,city,may close,loophole
publicSecurity,35,loophole,increase,penalty
publicSecurity,35,penalty,for,someone
publicSecurity,35,penalty,fleeing,scene
publicSecurity,35,scene,of,crash
publicSecurity,35,crash,does involve,significant injury or damage
publicSecurity,35,resident recent impassioned plea,belongs-to,resident Gu
publicSecurity,35,proposed ordinance,stems from,resident recent impassioned plea
publicSecurity,35,City Council,to review,DUI sentence
publicSecurity,35,DUI sentence,handed down from,October arrest
publicSecurity,35,woman,hit,pedicab bicycle driver
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,pedicab bicycle driver,fled,scene
publicSecurity,35,scene,of,crash
publicSecurity,35,woman,In,case
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,woman,was charged with,misdemeanor DUI
publicSecurity,35,three,number,times the legal limit
publicSecurity,35,blood alcohol concentration breathalyzer test,showed,woman
publicSecurity,35,woman,had consumed,times the legal limit
publicSecurity,35,48,number,hours
publicSecurity,35,woman,was given,fine
publicSecurity,35,fine,ordered to do,hours
publicSecurity,35,hours,of,community service
publicSecurity,35,Molony,helped pull,woman
publicSecurity,35,woman,from,woman Honda Pilot
publicSecurity,35,woman,in,October
publicSecurity,35,woman,about,block
publicSecurity,35,woman,from,incident
publicSecurity,35,woman,said,pedicab bicycle driver
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,pedicab bicycle driver,thought,DUI sentence
publicSecurity,35,DUI sentence,handed down from,October arrest woman
publicSecurity,35,October arrest woman,was,lenient
publicSecurity,35,attorneys,belongs-to,City
publicSecurity,35,Woman,crashes into,bicycle taxi
publicSecurity,35,bicycle taxi,in,downtown Charleston
publicSecurity,35,bicycle taxi,stopped by,other driversOn Thursday
publicSecurity,35,City Councilman Peter Shahid,asked,attorneys
publicSecurity,35,accident,of,nature
publicSecurity,35,motorist,has,obligation
publicSecurity,35,obligation,to stop at,scene
publicSecurity,35,scene,of,accident
publicSecurity,35,accident,of,there
publicSecurity,35,scene,is,injury
publicSecurity,35,scene,is,injury
publicSecurity,36,Public Safety and Emergency Preparedness Expo,belongs-to,Malibu
publicSecurity,36,15,number,June
publicSecurity,36,10:00,number,AM
publicSecurity,36,3:00,number,PM
publicSecurity,36,your calendar,come learn,you
publicSecurity,36,you,can prepare,your family
publicSecurity,36,you,can prepare,your home
publicSecurity,36,you,can prepare,your community
publicSecurity,36,your community,for,earthquakes
publicSecurity,36,your community,for,wildfires
publicSecurity,36,you,can prepare,other disasters
publicSecurity,36,other disasters,at,City
publicSecurity,36,City,of,Public Safety and Emergency Preparedness Expo
publicSecurity,36,City,of,Saturday
publicSecurity,36,City,of,June
publicSecurity,36,you,can prepare,AM
publicSecurity,36,AM,to,PM
publicSecurity,36,AM,at,Trancas Country Market center
publicSecurity,36,30745,number,Pacific Coast Highway
publicSecurity,36,free event,is organized by,City
publicSecurity,36,City,of,Malibu Office
publicSecurity,36,Malibu Office,of,Public Safety
publicSecurity,36,Malibu Office,of,Public Safety Commission
publicSecurity,36,City,takes,place
publicSecurity,36,place,at,Trancas Country Market shopping center
publicSecurity,36,City,located at,Pacific Coast Highway
publicSecurity,36,City,located at,Malibu
publicSecurity,36,one,of,speaker panels
publicSecurity,36,one,hear,our expert panelists
publicSecurity,36,our expert panelists,discussing,hot topics
publicSecurity,36,hot topics,relating to,emergency preparedness
publicSecurity,36,There,will be,raffles
publicSecurity,36,raffles,throughout,day
publicSecurity,36,raffles,for,great prizes
publicSecurity,36,raffles,donated by,participating vendors
publicSecurity,36,vendor booths,get,ticket
publicSecurity,36,ticket,for,raffle
publicSecurity,36,ticket,stocking up on,excellent emergency preparedness supplies and services
publicSecurity,36,Organizations,hosting,displays
publicSecurity,36,displays,will include,Los Angeles County Sheriffs and Fire Department
publicSecurity,36,displays,will include,Red Cross
publicSecurity,36,displays,will include,Malibu Search and Rescue
publicSecurity,36,displays,will include,Malibu Community Emergency Response Team
publicSecurity,36,displays,will include,Malibu Volunteers
publicSecurity,36,Malibu Volunteers,on,Patrol
publicSecurity,36,displays,will include,Los Angeles County Office
publicSecurity,36,Los Angeles County Office,of,Emergency Management
publicSecurity,36,Los Angeles County Office,of,Los Angeles County Animal Care and Control
publicSecurity,36,displays,will include,others
publicSecurity,37,Cedar Falls,said,Cedar Falls millions
publicSecurity,37,Cedar Falls millions,in,2018
publicSecurity,37,Cedar Falls millions,using,public safety officers
publicSecurity,37,Cedar Falls millions,using,police officers
publicSecurity,37,firefighters,claim,model
publicSecurity,37,model,is putting,public
publicSecurity,37,public,in,danger
publicSecurity,37,as,firefighter,or PSO
publicSecurity,37,or PSO,as,firefighter
publicSecurity,37,million,number,more than dollars a year
publicSecurity,37,Cedar Falls,said,payroll
publicSecurity,37,payroll,for,traditional model
publicSecurity,37,traditional model,of,separate police officers and firefighters
publicSecurity,37,payroll,totaled,more than dollars a year
publicSecurity,37,million,number,more than
publicSecurity,37,million,number,about dollar savings
publicSecurity,37,Cedar Falls,said,PSO 's
publicSecurity,37,PSO 's,have cost,more than
publicSecurity,37,PSO 's,have cost,about dollar savings
publicSecurity,37,Cedar Falls,works for,us
publicSecurity,37,85,number,about percent
publicSecurity,37,about percent,of,Police Chief Jeff Olson force
publicSecurity,37,about percent,are trained in,and Police Chief Jeff Olson
publicSecurity,37,and Police Chief Jeff Olson,believes,that number
publicSecurity,37,and Police Chief Jeff Olson,will keep growing,that number
publicSecurity,37,two,number,years
publicSecurity,37,us 've,been doing,this
publicSecurity,37,this,for,years
publicSecurity,37,us,continue to move,us 'll
publicSecurity,37,us 'll,have,more police officer cross
publicSecurity,37,more police officer cross,trained as,firefighters
publicSecurity,38,30,number,April
publicSecurity,38,to,May,global leader
publicSecurity,38,global leader,in,Augmented IdentityTM
publicSecurity,38,will,be celebrating,ruby anniversary
publicSecurity,38,ruby anniversary,of,Annual Public Security Users Conference
publicSecurity,38,ruby anniversary,from,April
publicSecurity,38,ruby anniversary,to,May
publicSecurity,38,Rights Advocate and Host,belongs-to,Victim
publicSecurity,38,The Hunt,belongs-to,CNN
publicSecurity,38,Rights Advocate and Host,of,The Hunt
publicSecurity,38,Rights Advocate and Host,of,John Walsh
publicSecurity,38,John Walsh,will present,opening keynote address
publicSecurity,38,opening keynote address,for,40th anniversary
publicSecurity,38,40th anniversary,of,Annual Public Security Users Conference
publicSecurity,38,This Public Security Users Conference,belongs-to,Thi
publicSecurity,38,40,number,years
publicSecurity,38,This Public Security Users Conference,is,major milestone
publicSecurity,38,major milestone,for,IDEMIA
publicSecurity,38,we,celebrate,years
publicSecurity,38,years,partnering with,Law Enforcement agencies
publicSecurity,38,Law Enforcement agencies,to help solve,crimes
publicSecurity,38,crimes,leveraging,advanced technologies
publicSecurity,38,Public Security,for,North America
publicSecurity,38,Public Security,at,IDEMIA
publicSecurity,38,40,number,his years
publicSecurity,38,work,belongs-to,law enforcement
publicSecurity,38,This,is,only User Conference
publicSecurity,38,his years,of,dedication
publicSecurity,38,only User Conference,to,victim rights
publicSecurity,38,only User Conference,has been running for,advanced knowledge
publicSecurity,38,advanced knowledge,of,work
publicSecurity,38,advanced knowledge,in,public security space
publicSecurity,38,John Walsh,is,perfect keynote speaker
publicSecurity,39,Houston Thomas III,manages,architect and engineering process
publicSecurity,39,architect and engineering process,for,large-scale integration projects
publicSecurity,39,architect and engineering process,involving,public safety agencies
publicSecurity,39,Houston Thomas III,In,his role
publicSecurity,39,his,provides,subject matter expertise
publicSecurity,39,subject matter expertise,to,CDWG law enforcement customers
publicSecurity,39,subject matter expertise,with,respect
publicSecurity,39,subject matter expertise,to,digital intelligence
publicSecurity,39,subject matter expertise,to,evidence management
publicSecurity,39,public safety agencies,increased,scrutiny
publicSecurity,39,scrutiny,of,storage requirements
publicSecurity,39,scrutiny,for,video
publicSecurity,39,scrutiny,captured by,police cameras
publicSecurity,39,Municipalities and public safety agencies,are taking,advantage
publicSecurity,39,advantage,empower,video capabilities
publicSecurity,39,community activists,seized on,police body cameras
publicSecurity,39,police body cameras,as,way
publicSecurity,39,police body cameras,to maintain,public trust
publicSecurity,39,18000,number,law enforcement agencies
publicSecurity,39,About half,of,law enforcement agencies
publicSecurity,39,About half,across,country
publicSecurity,39,About half,adopted,body-worn cameras
publicSecurity,39,body-worn cameras,in,form
publicSecurity,39,body-worn cameras,are,pilot programs
publicSecurity,39,small departments,are considering reducing,many departments
publicSecurity,39,small departments,are considering reducing,small departments programs
publicSecurity,39,costs,storing and managing,thousands
publicSecurity,39,thousands,of,hours
publicSecurity,39,hours,of,video footage
publicSecurity,39,thousands,reports,Washington Post
publicSecurity,40,934,number,NW Kings Blvd
publicSecurity,40,p.m Thursday an officer,went to,NW Kings Blvd
publicSecurity,40,someone,was on,roof
publicSecurity,40,someone,At,p.m Thursday an officer
publicSecurity,40,officer,located,man
publicSecurity,40,man,on,top
publicSecurity,40,man,had,meth pipe
publicSecurity,40,man,had,lighter
publicSecurity,40,lighter,in,officer hand
publicSecurity,40,for,second-degree criminal trespass,29
publicSecurity,40,29,was helped off,roof
publicSecurity,40,roof,by,way
publicSecurity,40,way,of,ladder
publicSecurity,40,roof,was cited and released for,second-degree criminal trespass
publicSecurity,40,11:51,number,a.m
publicSecurity,40,ID theft — A woman,came into,Law Enforcement Center
publicSecurity,40,Law Enforcement Center,at,a.m
publicSecurity,40,Law Enforcement Center,on,Friday
publicSecurity,40,Law Enforcement Center,to report,someone
publicSecurity,40,someone,had used,A woman Social Security number
publicSecurity,40,A woman Social Security number,to open,Comcast account
publicSecurity,40,Comcast account,without,A woman permission
publicSecurity,40,12:38,number,p.m. Friday an officer
publicSecurity,40,99W,number,Northeast Highway
publicSecurity,40,Trains and warrants —,At,p.m. Friday an officer
publicSecurity,40,Trains and warrants —,responded to,reports
publicSecurity,40,reports,of,man
publicSecurity,40,reports,lying with,officer head
publicSecurity,40,officer head,on,railroad tracks
publicSecurity,40,officer head,at,Northeast Highway
publicSecurity,40,officer head,at,Circle Boulevard
publicSecurity,40,99W,number,Northeast Highway
publicSecurity,40,intoxicated man,was found walking along,railroad tracks
publicSecurity,40,railroad tracks,at,Northeast Highway
publicSecurity,40,railroad tracks,at,Circle Boulevard
publicSecurity,40,railroad tracks,said,intoxicated man
publicSecurity,40,intoxicated man,had been lying down,intoxicated man
publicSecurity,40,intoxicated man,was,tired
publicSecurity,41,9:30,number,p.m. Thursday
publicSecurity,41,1300,number,block NW Van Buren Ave. A man
publicSecurity,41,two,number,previous days
publicSecurity,41,block NW Van Buren Ave. A man,reported,handgun
publicSecurity,41,handgun,was stolen from,A man vehicle
publicSecurity,41,A man vehicle,in,previous days
publicSecurity,41,10:30,number,p.m. Thursday
publicSecurity,41,400,number,block SW Third St. A man
publicSecurity,41,1996,number,Third St. A man Honda Accord
publicSecurity,41,from,Safeway parking lot,p.m. Thursday
publicSecurity,41,block SW Third St. A man,reported,Third St. A man Honda Accord
publicSecurity,41,Third St. A man Honda Accord,was stolen from,Safeway parking lot
publicSecurity,41,6:37,number,Friday
publicSecurity,41,3000,number,block NW Grant Ave. Third St. A man
publicSecurity,41,from,Third St. A man driveway,Friday
publicSecurity,41,block NW Grant Ave. Third St. A man,reported,Third St. A man
publicSecurity,41,Third St. A man,woke to find,Third St. A man Honda CRV
publicSecurity,41,Third St. A man Honda CRV,stolen from,Third St. A man driveway
publicSecurity,41,2000,number,block SW Third St. An employee
publicSecurity,41,six,number,tires
publicSecurity,41,1500,number,$ 
publicSecurity,41,BENTON COUNTY SHERIFF Theft,of,tires
publicSecurity,41,with,trailer,p.m. Thursday
publicSecurity,41,with,trailer,block SW Third St. An employee
publicSecurity,41,block SW Third St. An employee,at,Les Schwab
publicSecurity,41,block SW Third St. An employee,reported,someone
publicSecurity,41,someone,cut,hole
publicSecurity,41,hole,in,employee
publicSecurity,41,hole,at,Les Schwab fence
publicSecurity,41,tires,valued at,$ 
publicSecurity,41,$ ,left on,bike
publicSecurity,41,bike,with,trailer
publicSecurity,41,3:45,number,p.m. Tuesday
publicSecurity,41,340,number,NE Granger Ave. An unknown woman
publicSecurity,41,up,student,p.m. Tuesday
publicSecurity,41,NE Granger Ave. An unknown woman,went to,Mountain View Elementary School
publicSecurity,41,Mountain View Elementary School,said,unknown woman
publicSecurity,41,unknown woman,up,student
publicSecurity,42,amazing job that our emergency dispatchers,do As,City
publicSecurity,42,City,of,Fairbanks
publicSecurity,42,City,is,happy
publicSecurity,42,happy,to recognize,our emergency dispatchers
publicSecurity,42,our emergency dispatchers,at,Fairbanks Emergency Communication Center
publicSecurity,42,our emergency dispatchers,for,amazing job that our emergency dispatchers
publicSecurity,42,happy,do,our emergency dispatchers
publicSecurity,42,happy,As,part
publicSecurity,42,NPSTW,honors,thousands
publicSecurity,42,thousands,respond to,emergency
publicSecurity,42,thousands,dispatch,emergency professionals
publicSecurity,42,thousands,dispatch,equipment
publicSecurity,42,thousands,render,life-saving assistance
publicSecurity,42,life-saving assistance,to,citizens
publicSecurity,42,citizens,of,United States
publicSecurity,42,911,number,over emergency calls a month
publicSecurity,42,FECC public safety dispatchers,answer,over emergency calls a month
publicSecurity,42,over emergency calls a month,serve as,vital link
publicSecurity,42,vital link,between,Fairbanks community
publicSecurity,42,vital link,between,emergency services
publicSecurity,42,27,number,years next month
publicSecurity,42,dispatcher,for,years next month
publicSecurity,42,Fairbanks Julie Ritchie,has had,years
publicSecurity,42,years,of,experience
publicSecurity,42,years,on,job
publicSecurity,42,years,knows,job
publicSecurity,42,job,is,critical
publicSecurity,42,fire and ambulance services,help in,emergency
publicSecurity,42,fire and ambulance services,help in,emergency
publicSecurity,42,emergency,called,911
publicSecurity,42,first thing we,would ask,fire and ambulance services help
publicSecurity,42,fire and ambulance services help,in,emergency
publicSecurity,42,fire and ambulance services help,are,from
publicSecurity,42,fire and ambulance services,help in,emergency
publicSecurity,42,<UNKNOWN>,said,Fairbanks Julie Ritchie
publicSecurity,43,Eagan Rotary,named,Joe Moseng Officer
publicSecurity,43,Joe Moseng Officer,of,Year
publicSecurity,43,Eagan Rotary,named,and
publicSecurity,43,and,during,Eagan Eagan
publicSecurity,43,chair,with,Eagan
publicSecurity,43,chair,with,Eagan
publicSecurity,43,our city,in,most challenging circumstances
publicSecurity,43,two,number,individuals
publicSecurity,43,two,number,work these individuals
publicSecurity,43,nine,number,years
publicSecurity,43,It,is,my pleasure
publicSecurity,43,It,is,Chief Mike Scott and Officer Joe Moseng
publicSecurity,43,Chief Mike Scott and Officer Joe Moseng,are acknowledged for,work these individuals
publicSecurity,43,Chief Mike Scott and Officer Joe Moseng,are doing on,street
publicSecurity,43,street,and behind,scenes
publicSecurity,43,street,respond to,emergencies
publicSecurity,43,emergencies,of,types Moseng
publicSecurity,43,emergencies,has been with,Eagan Police Department
publicSecurity,43,Eagan Police Department,for,years
publicSecurity,43,Eagan Police Department,is,24th officer
publicSecurity,43,24th officer,to earn,recognition
publicSecurity,43,recognition,from,Eagan Rotary
publicSecurity,44,10,number,p.m. April
publicSecurity,44,99W,number,block NW Highway
publicSecurity,44,deputy,responded to,reports
publicSecurity,44,reports,of,man
publicSecurity,44,reports,brandishing,pistol
publicSecurity,44,pistol,making,threats
publicSecurity,44,threats,during,argument
publicSecurity,44,threats,over,woman
publicSecurity,44,threats,at,trailer park
publicSecurity,44,younger romantic partner,belongs-to,younger
publicSecurity,44,77,pulled,pistol
publicSecurity,44,pistol,out of,A deputy coat pocket
publicSecurity,44,pistol,warned,deputy 62-year-old neighbor
publicSecurity,44,deputy 62-year-old neighbor,to stay from,A deputy ex-girlfriend
publicSecurity,44,A deputy ex-girlfriend,is,younger romantic partner
publicSecurity,44,Kilthau,was arrested on,charges
publicSecurity,44,charges,of,menacing
publicSecurity,44,Kilthau,was arrested on,unlawful use
publicSecurity,44,unlawful use,of,weapon
publicSecurity,44,unlawful use,of,first-degree burglary
publicSecurity,44,96500,number,Public assist — Saturday block Smith Road
publicSecurity,44,woman,called to request,assistance
publicSecurity,44,assistance,driving through,high water
publicSecurity,44,high water,in,area
publicSecurity,44,high water,help getting,her mother
publicSecurity,44,her mother,into,car
publicSecurity,44,Members,of,Monroe Fire Department
publicSecurity,44,Members,went to,house
publicSecurity,44,house,helped,women
publicSecurity,44,11:15,number,Guns and heroin — Saturday
publicSecurity,44,near,Monroe,Bellfountain Road
publicSecurity,44,2008,number,Cadillac CTS
publicSecurity,44,deputy,stopped,Cadillac CTS
publicSecurity,44,Cadillac CTS,having,tinted windows
publicSecurity,45,2:32,number,p.m. Thursday
publicSecurity,45,26th,number,NW St. An officer
publicSecurity,45,NW St. An officer,received,report
publicSecurity,45,unknown person,stole,fraternity rug and wall décor
publicSecurity,45,fraternity rug and wall décor,inside,entry
publicSecurity,45,entry,of,Theta Chi Fraternity
publicSecurity,45,4:23,number,p.m. Thursday
publicSecurity,45,934,number,NW Kings Blvd
publicSecurity,45,items,were valued at,p.m. Thursday
publicSecurity,45,items,were valued at,NW Kings Blvd
publicSecurity,45,officer,arrested,Steen Skinner
publicSecurity,45,Steen Skinner,for,charge
publicSecurity,45,charge,of,second-degree trespassing
publicSecurity,45,officer,climbed,stack
publicSecurity,45,stack,of,pallets
publicSecurity,45,stack,to get onto,roof
publicSecurity,45,roof,of,Corvallis Outlet Store
publicSecurity,45,9:18,number,Thursday
publicSecurity,45,33000,number,block Gaileen Way
publicSecurity,45,caller,reported,someone
publicSecurity,45,someone,stole,marijuana
publicSecurity,45,marijuana,from,vehicle
publicSecurity,45,12:37,number,Missing bike — Friday
publicSecurity,45,800,number,block Cascade Drive
publicSecurity,45,caller,reported,theft
publicSecurity,45,theft,of,bicycle
publicSecurity,45,for,being,{ { promotional_format_dollars } } { { promotional_price } } { { promotional_format_cents } } { { term } } { { html } } { { action_button } } Thanks
publicSecurity,45,{ { promotional_format_dollars } } { { promotional_price } } { { promotional_format_cents } } { { term } } { { html } } { { action_button } } Thanks,being,subscriber
publicSecurity,46,police and fire departments,belongs-to,Dothan
publicSecurity,46,police and fire departments,will have,new place
publicSecurity,46,police and fire departments,to train,new place
publicSecurity,46,resources,belongs-to,Wiregrass Public Safety Center
publicSecurity,46,emergency situations,belongs-to,today
publicSecurity,46,website,belongs-to,center
publicSecurity,46,resources,will provide,law enforcement officers
publicSecurity,46,firefighters and EMTs an unmatched ability,to prepare for,rising complexity
publicSecurity,46,rising complexity,of,emergency situations
publicSecurity,46,firefighters and EMTs an unmatched ability,to prepare for,according
publicSecurity,46,according,to,website
publicSecurity,46,This,will open up,whole lot more opportunities
publicSecurity,46,whole lot more opportunities,for,different types
publicSecurity,46,different types,of,training
publicSecurity,46,general services director,for,Dothan
publicSecurity,46,props,keep,general services director
publicSecurity,46,general services director,for,city
publicSecurity,46,city,of,Dothan
publicSecurity,46,general services director,having to go out of,town
publicSecurity,46,town,to train on,different types
publicSecurity,46,different types,of,props
publicSecurity,46,People,will be coming to,Dothan
publicSecurity,46,Dothan,to train of,People
publicSecurity,46,People,having to go,''
publicSecurity,46,this,will help,smaller departments
publicSecurity,46,smaller departments,get,high-quality training
publicSecurity,46,high-quality training,at,low cost
publicSecurity,46,smaller departments,According to,Dothan police Chief Steve Parrish
publicSecurity,46,Most,of,smaller agencies
publicSecurity,46,Most,ca afford to have,high-quality training
publicSecurity,46,high-quality training,ca afford to send,someone
publicSecurity,46,someone,out of,town
publicSecurity,46,someone,for,two-week interview
publicSecurity,46,someone,for,interrogation class
publicSecurity,46,interrogation class,said,Dothan police Chief Steve Parrish Dothan police Chief Steve Parrish
publicSecurity,47,9:41,number,p.m. Tuesday
publicSecurity,47,100,number,block
publicSecurity,47,officer,stopped,vehicle
publicSecurity,47,vehicle,in,block
publicSecurity,47,block,of,West Cleveland Street
publicSecurity,47,vehicle,on,suspicion the driver
publicSecurity,47,vehicle,did have,valid license
publicSecurity,47,officer,At,p.m. Tuesday
publicSecurity,47,officer,found,suspected drug paraphernalia
publicSecurity,47,suspected drug paraphernalia,during,traffic stop
publicSecurity,47,1:32,number,p.m. Tuesday
publicSecurity,47,K9 Rika,indicated,K9 Rika
publicSecurity,47,K9 Rika,smelled,controlled substance
publicSecurity,47,controlled substance,coming from,vehicle
publicSecurity,47,vehicle,during,traffic stop
publicSecurity,47,vehicle,near,intersection
publicSecurity,47,intersection,of,Chestnut and Arnold streets
publicSecurity,47,controlled substance,At,p.m. Tuesday
publicSecurity,47,officer,arrested,16-year-old boy
publicSecurity,47,16-year-old boy,on,suspicion
publicSecurity,47,suspicion,of,marijuana and drug paraphernalia possession
publicSecurity,47,officer,booked,16-year-old boy
publicSecurity,47,16-year-old boy,at,Police Department
publicSecurity,47,16-year-old boy,released,16-year-old boy
publicSecurity,47,16-year-old boy,to,16-year-old boy mother
publicSecurity,47,officer,arrested,57-year-old Marshfield man
publicSecurity,47,57-year-old Marshfield man,on,warrant
publicSecurity,47,officer,On,Tuesday
