industry,index,s1,r,s2
publicSecurity,14, state, of, Ambulances New Fire Station Alerting System
publicSecurity,14, art Fire Apparatus, enhance, service delivery
publicSecurity,14, OFD, shared into, service
publicSecurity,14, OFD, shared after, hiatus
publicSecurity,14, OFD, shared in, serviceHighest Insurance Services Offices
publicSecurity,14, recall group, is, holding
publicSecurity,14, month, begin, collecting
publicSecurity,14, current, quality, state
publicSecurity,14, first, quality, response efforts
publicSecurity,14, Lowest, quality, OPD statement
publicSecurity,14, last, quality, shootings
publicSecurity,14, fleetHomicide, quality, clearance rates
publicSecurity,14, highest, quality, Nebraska MedicinePolice SUV patrol
publicSecurity,14, additional, quality, PartnershipsNew Fire Station
publicSecurity,14, achievableThe, quality, recall group
publicSecurity,14,20, number, years Lowest number
publicSecurity,14, 5th, number, Police PrecinctMerged police crime laboratory
publicSecurity,14, one, number, country Police Community Relations
publicSecurity,14,3120, number, state
publicSecurity,14, two, number, fire apparatus
publicSecurity,15, bond, pay for, safety
publicSecurity,15, upgrades, approved, Tuesday
publicSecurity,15, bond, pay for for, ballot
publicSecurity,15, bond, pay for by, Board
publicSecurity,15, Board, of, Supervisors
publicSecurity,15, public, quality, safety
publicSecurity,15, seismic, quality, upgrades
publicSecurity,15,600, number, bond
publicSecurity,15, obligation bond, expected, voters
publicSecurity,15, obligation bond, expected in, March
publicSecurity,15, general, quality, obligation bond
publicSecurity,15,628.5, number, Earthquake Safety
publicSecurity,15,2020, number, March
publicSecurity,15, vote, by, board
publicSecurity,15, board, required, vote
publicSecurity,15, vote, by by, board official
publicSecurity,15, vote, by by, Tuesday ’
publicSecurity,15, board official, s, endorsement
publicSecurity,15, vote, by by, supervisors
publicSecurity,15, 11-0, quality, endorsement
publicSecurity,15, ESER Bond, provides, categories
publicSecurity,15, ESER Bond, provides for, funding
publicSecurity,15, funding, go, details
publicSecurity,15, ESER Bond, provides for, projects
publicSecurity,15, projects, come if, voters
publicSecurity,15, projects, take, vote
publicSecurity,15, general, quality, categories
publicSecurity,15, exact, quality, details
publicSecurity,15, specific, quality, projects
publicSecurity,15, two-thirds, quality, vote
publicSecurity,15,2020, number, ESER Bond
publicSecurity,15, bond, does, fire stations
publicSecurity,15, bond, does, Emergency Firefighting Water System projects
publicSecurity,15, disaster response facilities, be, scope
publicSecurity,15, scope, of, work
publicSecurity,15, work, be, station
publicSecurity,15, work, be, project
publicSecurity,15, work, ”, according
publicSecurity,15, Police, work with, Public Works
publicSecurity,15, Police, work with, [ San Francisco Public Utilities Commission ] staff
publicSecurity,15, Police, prioritize, needs
publicSecurity,15, needs, of, facility
publicSecurity,15, needs, of, project
publicSecurity,15, needs, of, projects
publicSecurity,15, “, quality, Police
publicSecurity,15, specific, quality, facility
publicSecurity,15, individual, quality, projects
publicSecurity,16, officers, joined, River Rouge Department
publicSecurity,16, River Rouge Department, of, Public Safety
publicSecurity,16, officers, joined after, ceremony May
publicSecurity,16, officers, joined after, James Vanderaa Jr.
publicSecurity,16, Joshua Smith, graduated from, Wayne County Regional Police Academy
publicSecurity,16, Joshua Smith, graduated from, road patrol
publicSecurity,16, officers, joined over, months.At
publicSecurity,16, months.At, of, months
publicSecurity,16, officers, head, training
publicSecurity,16, Anthony McGee, graduated from, Schoolcraft Fire Academy
publicSecurity,16, officers, joined on, May
publicSecurity,16, new, quality, officers
publicSecurity,16, swearing-in, quality, ceremony May
publicSecurity,16, next, quality, road patrol
publicSecurity,16, new, quality, officers
publicSecurity,16, academy, quality, training
publicSecurity,16, new, quality, officers
publicSecurity,16, public, quality, safety training.A
publicSecurity,16, fourth, quality, months
publicSecurity,16, Three, number, officers
publicSecurity,16, 7.Anthony, number, Kucinski
publicSecurity,16, five, number, days
publicSecurity,16, four, number, months.At
publicSecurity,16, four, number, months
publicSecurity,16, Three, number, officers
publicSecurity,16, Three, number, officers
publicSecurity,16, River Rouge police officers, after, consolidating
publicSecurity,16, River Rouge police officers, after operations.In, March
publicSecurity,16, Dan Kolke, took, safety director
publicSecurity,16, River Rouge police officers, after for, town
publicSecurity,16, public, quality, safety
publicSecurity,16, public, quality, safety director
publicSecurity,16, industrial, quality, town
publicSecurity,16, “, If, something
publicSecurity,16, “, If, things
publicSecurity,16, something, are, going
publicSecurity,16, way, think, things
publicSecurity,16, way, be, —
publicSecurity,16, way, be, administration
publicSecurity,16, way, be, March
publicSecurity,16, open, quality, door policy —
publicSecurity,17, “, of, techniques
publicSecurity,17, techniques, —, techniques
publicSecurity,17, techniques, —, targets
publicSecurity,17, policing, be for, police intervention
publicSecurity,17, policing, be for, prevent crime
publicSecurity,17, policing, be for, crimes
publicSecurity,17, Predictive, quality, policing
publicSecurity,17, analytical, quality, techniques
publicSecurity,17, quantitative, quality, techniques
publicSecurity,17, likely, quality, targets
publicSecurity,17, past, quality, crimes
publicSecurity,17, statistical, quality, predictions
publicSecurity,17,2013, number, RAND Corporation report
publicSecurity,17, Police investigators, are, hunting
publicSecurity,17, Police investigators, are for, identifying
publicSecurity,17, identifying, of, crimes
publicSecurity,17, crimes, —, crime patterns
publicSecurity,17, related, quality, crimes
publicSecurity,17, “ Investigators, have, patterns
publicSecurity,17, “ Investigators, have with, process
publicSecurity,17, process, is, memory
publicSecurity,17, process, based, ” Evan Levine
publicSecurity,17, ” Evan Levine, of, data analytics
publicSecurity,17, ” Evan Levine, of, Alex Chohlas-Wood
publicSecurity,17, Alex Chohlas-Wood, of, analytics
publicSecurity,17, “ Investigators, have for, NYPD
publicSecurity,17, NYPD, say in, February article
publicSecurity,17, “ Investigators, have in, INFORMS Journal
publicSecurity,17, “ Investigators, have on, Applied Analytics
publicSecurity,17, manual, quality, process
publicSecurity,17, former, quality, director
publicSecurity,17, “, improve, process
publicSecurity,17, set, of, machine-learning models
publicSecurity,17, machine-learning models, called, Patternizr. ” Patternizr
publicSecurity,17, NYPD, deployed in, December
publicSecurity,17, NYPD, is, decision support tool
publicSecurity,17, NYPD, is, recommendation engine
publicSecurity,17, set, of, machine learning models
publicSecurity,17, machine learning models, ”, searching
publicSecurity,17, “, improve for, crime patterns
publicSecurity,17, “, improve for, Levine
publicSecurity,17, “, improve for, Chohlas-Wood note
publicSecurity,17, first, quality, NYPD
publicSecurity,17, “, quality, decision support tool
publicSecurity,17, efficient, quality, crime patterns
publicSecurity,17, three, number, machine-learning models
publicSecurity,17,2016, number, decision support tool
publicSecurity,18, Baltimore County officials, on, Thursday
publicSecurity,18, Thursday, announced, safety town halls
publicSecurity,18, Baltimore County officials, on with, police
publicSecurity,18, Baltimore County officials, on with, meetings
publicSecurity,18, Baltimore County officials, on on, Baltimore County ’
publicSecurity,18, safety town halls, are, part
publicSecurity,18, part, of, Baltimore County
publicSecurity,18, Baltimore County officials, on on, June
publicSecurity,18, June, of, Baltimore County
publicSecurity,18, Baltimore County officials, on on, June
publicSecurity,18, Baltimore County officials, on on, part
publicSecurity,18, part, of, Baltimore County
publicSecurity,18, Baltimore County officials, on on, June
publicSecurity,18, public, quality, safety town halls
publicSecurity,18, new, quality, police
publicSecurity,18, chief, quality, Melissa Hyatt
publicSecurity,18, public, quality, meetings
publicSecurity,18, s, quality, response
publicSecurity,18, opioid, quality, crisis.The
publicSecurity,18, public, quality, safety town halls
publicSecurity,18, western, quality, part
publicSecurity,18, eastern, quality, part
publicSecurity,18, central, quality, part
publicSecurity,18, three, number, safety town halls
publicSecurity,18, two, number, meetings
publicSecurity,18,19, number, part
publicSecurity,18,24, number, part
publicSecurity,18,25, number, June
publicSecurity,18, ” Baltimore County Executive John Olszewski, said in, statement
publicSecurity,18, listening, quality, sessions
publicSecurity,18, emailed, quality, statement
publicSecurity,18, 6:30, number, p.m. “
publicSecurity,18, “ Chief Hyatt, excited, community
publicSecurity,18, “ Chief Hyatt, excited, communities
publicSecurity,18, “ Chief Hyatt, excited about, safety concerns
publicSecurity,18, “ Chief Hyatt, excited about, county ’ s
publicSecurity,18, safety concerns, has, meetings
publicSecurity,18, safety concerns, gather, input
publicSecurity,18, “ Chief Hyatt, excited on, crisis
publicSecurity,18, “ Chief Hyatt, excited on, county ’ s response
publicSecurity,18, public, quality, safety concerns
publicSecurity,18, public, quality, meetings
publicSecurity,18, opioid, quality, crisis
publicSecurity,18, opioid, quality, crisis
publicSecurity,18, two, number, meetings
publicSecurity,18, people, died from, overdoses
publicSecurity,18, people, died from in, Baltimore County
publicSecurity,18,300, number, people
publicSecurity,18,2018, number, Baltimore County
publicSecurity,18, meeting, scheduled for, June
publicSecurity,18, meeting, scheduled for at, Community College
publicSecurity,18, Community College, of, Baltimore County Dundalk campus
publicSecurity,18, Community College, of, July
publicSecurity,18, meeting, scheduled for at, CCBC Catonsville campus
publicSecurity,18, meeting, scheduled for at, p.m
publicSecurity,18,18, number, Community College
publicSecurity,18,10, number, CCBC Catonsville campus
publicSecurity,18,6, number, p.m
publicSecurity,19, mayor, of, Minneapolis
publicSecurity,19, Minneapolis, announced, city
publicSecurity,19, Minneapolis, ban, police officers
publicSecurity,19, mayor, of from, attending
publicSecurity,19, mayor, of from, training.
publicSecurity,19, attending, ”, city ’
publicSecurity,19, attending, s, leadership
publicSecurity,19, attending, determined that, training
publicSecurity,19, mindset, is, mission
publicSecurity,19, mission, of, police department
publicSecurity,19, mayor, of because, mission
publicSecurity,19, mission, of, police department conditions officers
publicSecurity,19, police department conditions officers, treat, citizen
publicSecurity,19, mayor, of as, threat
publicSecurity,19, mayor, of as, mentality
publicSecurity,19, mayor, of in, officers
publicSecurity,19, “, quality, police officers
publicSecurity,19, warrior-style, quality, training
publicSecurity,19, battlefield-like, quality, mindset
publicSecurity,19, counterproductive, quality, force
publicSecurity,19, potential, quality, threat
publicSecurity,19, “, quality, citizen
publicSecurity,19,2019, number, Jacob Frey
publicSecurity,19, debate, about, “
publicSecurity,19, ”, accompanied by, law enforcement ’ s use
publicSecurity,19, law enforcement ’ s use, of, weapons
publicSecurity,19, law enforcement ’ s use, of, tactics
publicSecurity,19, weapons, has, theme
publicSecurity,19, theme, of, policing
publicSecurity,19, debate, about for, years
publicSecurity,19, warrior, quality, cops
publicSecurity,19, military-like, quality, weapons
publicSecurity,19, central, quality, theme
publicSecurity,19, arguments, continue, problem
publicSecurity,19, arguments, leads, use
publicSecurity,19, use, of, force
publicSecurity,19, arguments, continue by, officers
publicSecurity,19, such, quality, arguments
publicSecurity,19, real, quality, problem
publicSecurity,19, problem, is, weapons
publicSecurity,19, problem, is, teaching
publicSecurity,19, officers, fight for, officers lives
publicSecurity,19, problem, is in, encounters
publicSecurity,19, military-style, quality, weapons
publicSecurity,19, law enforcement, faces, battle
publicSecurity,19, law enforcement, ensure, officers
publicSecurity,19, law enforcement, have, mindset
publicSecurity,19, law enforcement, faces about, officers role
publicSecurity,19, law enforcement, faces about, influence
publicSecurity,19, law enforcement, faces on, society
publicSecurity,19, healthy, quality, officers
publicSecurity,20, reporters April, plans, violence
publicSecurity,20, reporters April, plans in, city
publicSecurity,20, reporters April, plans after, meeting
publicSecurity,20, reporters April, plans with, safety agencies
publicSecurity,20, reporters April, plans at, Chicago police headquarters
publicSecurity,20, summertime, quality, violence
publicSecurity,20, key, quality, city
publicSecurity,20,29, number, violence
publicSecurity,20, reporters April, plans, violence
publicSecurity,20, reporters April, plans in, city
publicSecurity,20, reporters April, plans after, meeting
publicSecurity,20, reporters April, plans with, safety agencies
publicSecurity,20, reporters April, plans at, Chicago police headquarters
publicSecurity,20, summertime, quality, violence
publicSecurity,20, key, quality, city
publicSecurity,20,29, number, violence
publicSecurity,20, Lori Lightfoot, sat, Monday
publicSecurity,20, Lori Lightfoot, sat with, heads
publicSecurity,20, heads, of, safety agencies
publicSecurity,20, safety agencies, strategize about, dealing
publicSecurity,20, Lori Lightfoot, sat with, Chicago violence “
publicSecurity,20, Lori Lightfoot, sat with, Lori Lightfoot spokeswoman said.The city ’
publicSecurity,20, summer, s, mayor
publicSecurity,20, summer, met with, police Superintendent Eddie Johnson
publicSecurity,20, Cook County State ’, s, Attorney Kim Foxx
publicSecurity,20, Cook County State ’, s, U.S. Attorney John Lausch
publicSecurity,20, Lori Lightfoot, sat from, Lightfoot ’
publicSecurity,20, Lori Lightfoot, sat team., “
publicSecurity,20, Lori Lightfoot, sat that, using
publicSecurity,20, Lori Lightfoot, sat beyond, police department
publicSecurity,20, police department, keep, communities
publicSecurity,20, police department, safe, Lori Lightfoot
publicSecurity,20, police department, said in, statement
publicSecurity,20, Mayor-elect, quality, Lori Lightfoot
publicSecurity,20, key, quality, heads
publicSecurity,20, ”, quality, summer
publicSecurity,20, next, quality, mayor
publicSecurity,20, available, quality, city resources
publicSecurity,20, ”, quality, communities
publicSecurity,21, communications platform, built by, AT
publicSecurity,21, communications platform, built by, T
publicSecurity,21, communications platform, built by, First Responder Network Authority
publicSecurity,21, FirstNet Authority, is, being
publicSecurity,21, FirstNet Authority, used by, safety agencies
publicSecurity,21, communications platform, built by with, device connections
publicSecurity,21, FirstNet, announced on, Monday
publicSecurity,21, more, quality, FirstNet Authority
publicSecurity,21,7250, number, safety agencies
publicSecurity,21,600000, number, device connections
publicSecurity,21, platform, continues, platform coverage
publicSecurity,21, platform, continues, capabilities
publicSecurity,21, platform, continues for, responders
publicSecurity,21, responders, performs, percent
publicSecurity,21, platform, continues than, network
publicSecurity,21, first, quality, responders
publicSecurity,21, other, quality, percent
publicSecurity,21,25, number, percent
publicSecurity,21, spectrum, has, markets
publicSecurity,21, spectrum, gives, FirstNet
publicSecurity,21, ability, reach, agencies
publicSecurity,21, new, quality, agencies
publicSecurity,21,14, number, spectrum
publicSecurity,21,600, number, markets
publicSecurity,21, FirstNet ’, s, connections
publicSecurity,21, FirstNet ’, are, subscribers
publicSecurity,21, total, quality, connections
publicSecurity,21, new, quality, subscribers
publicSecurity,21,50, number, percent
publicSecurity,21, Seattle Fire Department, have, FirstNet
publicSecurity,21, coverage, needed, responders
publicSecurity,21, coverage, ’, communications
publicSecurity,21, coverage, said, Chris Sambar
publicSecurity,21, Chris Sambar, of, FirstNet
publicSecurity,21, Chris Sambar, of, T
publicSecurity,21, modern, quality, capabilities
publicSecurity,21, first, quality, responders
publicSecurity,21, nationwide, quality, communications
publicSecurity,21, senior, quality, vice president
publicSecurity,22, city council, voted, renewal
publicSecurity,22, renewal, of, ad valorem
publicSecurity,22, public, quality, safety
publicSecurity,22, services, like, fire
publicSecurity,22, services, like, police
publicSecurity,22,10, number, mill renewal
publicSecurity,22, money, raise, dollars
publicSecurity,22, money, help, employee salaries
publicSecurity,22, money, help, equipment
publicSecurity,22, money, raise among, things
publicSecurity,22, other, quality, things
publicSecurity,22, one, number, dollars
publicSecurity,22, Mayor Clarence Fields, said, money
publicSecurity,22, Mayor Clarence Fields, is, minimum
publicSecurity,22, minimum, of, Pineville
publicSecurity,22, bare, quality, minimum
publicSecurity,22, same, quality, time
publicSecurity,22, funding, of, safety
publicSecurity,22, safety, 's, part
publicSecurity,22, part, of, funding
publicSecurity,22, funding, of, safety
publicSecurity,22, funding, of from, standpoint
publicSecurity,22, standpoint, of, year
publicSecurity,22, standpoint, of, operating
publicSecurity,22, funding, of from, standpoint
publicSecurity,22, standpoint, of, year
publicSecurity,22, standpoint, of, year
publicSecurity,22, budget, is, going
publicSecurity,22, budget, be over, dollars
publicSecurity,22, small, quality, part
publicSecurity,22, public, quality, safety
publicSecurity,22, small, quality, part
publicSecurity,22, public, quality, safety
publicSecurity,22,11, number, dollars
publicSecurity,22, million, number, dollars
publicSecurity,22, tax renewal, on, July
publicSecurity,22,9, number, July
publicSecurity,22, Voters, be, November ballot
publicSecurity,22, able, quality, Voters
publicSecurity,23, Avaya IX Workplace, unified, communications solutions
publicSecurity,23, Avaya IX Workplace, unified for, enterprise
publicSecurity,23, enterprise, deliver, emergency data
publicSecurity,23, Avaya IX Workplace, unified through, integration
publicSecurity,23, Avaya IX Workplace, unified with, Secure SENTRY™
publicSecurity,23, Avaya IX Workplace, unified with, RapidSOS
publicSecurity,23, public, quality, safety agencies
publicSecurity,23,911, number, Secure SENTRY™
publicSecurity,23, Avaya, continues, innovation
publicSecurity,23, Avaya, continues as, part
publicSecurity,23, part, of, Avaya
publicSecurity,23, part, of, safety communications
publicSecurity,23, part, of, collaboration
publicSecurity,23, new, quality, innovation
publicSecurity,23, critical, quality, industry segment
publicSecurity,23, public, quality, safety communications
publicSecurity,23, SENTRY, provides, location
publicSecurity,23, SENTRY, provides for, IP devices
publicSecurity,23, SENTRY, provides as, notification
publicSecurity,23, SENTRY, provides for, Kari ’ s Law compliance
publicSecurity,23, multi-line, quality, telephone system environment
publicSecurity,23, on-site, quality, notification
publicSecurity,23, call event, occurs, security
publicSecurity,23, call event, has, awareness
publicSecurity,23, call event, need, incident
publicSecurity,23, rich, quality, multimedia content
publicSecurity,23, in-office, quality, security
publicSecurity,23, situational, quality, awareness
publicSecurity,23,911, number, call event
publicSecurity,23, information, be, safety
publicSecurity,23, identical, quality, information
publicSecurity,23, public, quality, safety
publicSecurity,23,911, number, safety
publicSecurity,23, responders, in, field
publicSecurity,23, field, locate, caller ’
publicSecurity,23, field, locate, gain access
publicSecurity,23, calls, are, Avaya communications system
publicSecurity,23, first, quality, responders
publicSecurity,23, s, quality, precise location
publicSecurity,23, critical, quality, gain access
publicSecurity,24, Tualatin Valley Fire, run, warrants
publicSecurity,24, Tualatin Valley Fire, run, R
publicSecurity,24, Newberg-Dundee Police Department log TVF, run, log April
publicSecurity,24, Newberg-Dundee Police Department log TVF, run, R personnel
publicSecurity,24, TVF, responded, emergency
publicSecurity,24, TVF, calls on, Williams Street
publicSecurity,24, TVF, calls on, Springbrook Road
publicSecurity,24, outstanding, quality, warrants
publicSecurity,24, medical, quality, emergency
publicSecurity,24,5, number, TVF
publicSecurity,24, TVF, responded, injury motor vehicle collision
publicSecurity,24, TVF, responded at, Springbrook Road
publicSecurity,24, TVF, responded at, Haworth Avenue
publicSecurity,24, TVF, responded at, burn complaint
publicSecurity,24, TVF, responded on, Ninth Street
publicSecurity,24, unknown, quality, injury motor vehicle collision
publicSecurity,24, TVF, responded, emergency
publicSecurity,24, TVF, calls on, Fulton Street
publicSecurity,24, TVF, calls on, Mountain Top Road
publicSecurity,24, medical, quality, emergency
publicSecurity,24,5, number, TVF
publicSecurity,24,240, number, Oak Meadows Loop
publicSecurity,24, TVF, responded, requests
publicSecurity,24, TVF, responded for, assistance
publicSecurity,24, TVF, responded on, Brutscher Street
publicSecurity,24, TVF, responded on, Elliott Road
publicSecurity,24, lift, quality, assistance
publicSecurity,24, TVF, responded, emergency
publicSecurity,24, TVF, calls on, Highway
publicSecurity,24, TVF, calls on, Walnut Avenue
publicSecurity,24, medical, quality, emergency
publicSecurity,24,7, number, TVF
publicSecurity,24, 99W, number, Aldersgate Lane
publicSecurity,25, Henry County Public Safety agencies, have, resources
publicSecurity,25, Henry County Public Safety agencies, have at, Henry County Public Safety agencies
publicSecurity,25, Henry County Public Safety agencies, disposal, threats
publicSecurity,25, Henry County Public Safety agencies, disposal, safety matters
publicSecurity,25, Henry County Public Safety agencies, have after, Henry County Board
publicSecurity,25, Henry County Board, of, Commissioners
publicSecurity,25, Commissioners, approved, resolution
publicSecurity,25, Commissioners, purchase, Leno BearCat
publicSecurity,25, weight helmets, equipped with, technology
publicSecurity,25, weight helmets, equipped with, night vision goggles
publicSecurity,25, Henry County Public Safety agencies, have for, Henry County Police Department
publicSecurity,25, more, quality, resources
publicSecurity,25, serious, quality, Henry County Public Safety agencies
publicSecurity,25, urgent, quality, safety matters
publicSecurity,25, ultra-light, quality, weight helmets
publicSecurity,25,30, number, PELTOR
publicSecurity,25,10, number, night vision goggles
publicSecurity,25, action, came, May
publicSecurity,25, multi-use vehicle, be, risk calls
publicSecurity,25, action, came like, shooter
publicSecurity,25, action, came like, gunman
publicSecurity,25, action, came like, HCPD SWAT
publicSecurity,25, shooter, engage, threat
publicSecurity,25, action, came on, scene
publicSecurity,25, action, came while, increasing
publicSecurity,25, action, came while, visibility
publicSecurity,25, action, came for, officers
publicSecurity,25, armored, quality, multi-use vehicle
publicSecurity,25, high, quality, risk calls
publicSecurity,25, active, quality, shooter
publicSecurity,25, other, quality, officers
publicSecurity,25,7, number, Commission
publicSecurity,25, helmets, have, capabilities
publicSecurity,25, helmets, allow, SWAT officers
publicSecurity,25, helmets, speak, suspects
publicSecurity,25, helmets, speak, night vision goggles
publicSecurity,25, helmets, are, being
publicSecurity,25, helmets, purchased, officers
publicSecurity,25, helmets, see, images
publicSecurity,25, helmets, have in, County Manager Brad Johnson
publicSecurity,25, County Manager Brad Johnson, presented, resolution
publicSecurity,25, Board, talked about, planning
publicSecurity,25, Board, talked about, implementation stages
publicSecurity,25, Board, attain, capital equipment
publicSecurity,25, helmets, have for, HCPD
publicSecurity,25, helmets, have for, county ’
publicSecurity,25, HCPD, s, FEMA training
publicSecurity,25, HCPD, s, police standoff
publicSecurity,25, summer, took, place
publicSecurity,25, public, quality, suspects
publicSecurity,25, total, quality, images
publicSecurity,25, extensive, quality, county ’
publicSecurity,25, last, quality, summer
publicSecurity,25, recent, quality, police standoff
publicSecurity,25, last, quality, month
publicSecurity,25, one, number, suspects
publicSecurity,26, Personnel, from, Coast Guard Station Oak Island
publicSecurity,26, Personnel, from, safety agencies
publicSecurity,26, Coast Guard Station Oak Island, host, event
publicSecurity,26, Personnel, from on, Coast Guard Station Oak Island
publicSecurity,26, Personnel, from on, Saturday
publicSecurity,26, other, quality, Coast Guard Station Oak Island
publicSecurity,26, free, quality, event
publicSecurity,26,1, number, June
publicSecurity,26, event, runs from, a.m.
publicSecurity,26, p.m., be, Coast Guard Station Oak Island
publicSecurity,26, p.m., located at, Caswell Beach Road
publicSecurity,26,10, number, a.m.
publicSecurity,26,300, number, Caswell Beach Road
publicSecurity,26, Representatives, from, state
publicSecurity,26, Representatives, from, agencies
publicSecurity,26, state, be on, hand
publicSecurity,26, state, interact with, participants
publicSecurity,26, state, interact with, safety equipment
publicSecurity,26, state, used during, emergency situations
publicSecurity,26, multiple, quality, state
publicSecurity,26, local, quality, agencies
publicSecurity,26, Officials, say, IDs
publicSecurity,26, Officials, be, entry
publicSecurity,26, Officials, be, vehicles
publicSecurity,26, Officials, be, property
publicSecurity,26, event, are, search
publicSecurity,26, subject, quality, property
publicSecurity,26, participating, RSVP by at, Michael.J.Roberts @ uscg.mil
publicSecurity,26, 2nd, number, Class Michael Roberts
publicSecurity,26, 225-301-0782, number, Michael.J.Roberts @ uscg.mil
publicSecurity,27, Peace Officers Memorial Day, gave, communities
publicSecurity,27, Peace Officers Memorial Day, gave across, country reason
publicSecurity,27, country reason, pause, service
publicSecurity,27, service, of, officers Wednesday
publicSecurity,27, Peace Officers Memorial Day, gave in, Carroll County
publicSecurity,27, Carroll County, recognized, safety professionals
publicSecurity,27, Peace Officers Memorial Day, gave for, service
publicSecurity,27, Peace Officers Memorial Day, gave in, year.The
publicSecurity,27, Public Safety Awards, held for, time
publicSecurity,27, Public Safety Awards, hosted by, Carroll County Chamber
publicSecurity,27, Carroll County Chamber, of, Commerce.The Public Safety Awards Committee
publicSecurity,27, Commerce.The Public Safety Awards Committee, made up, safety professionals
publicSecurity,27, Commerce.The Public Safety Awards Committee, made up, Carroll County Chamber
publicSecurity,27, Carroll County Chamber, of, Commerce Commerce members
publicSecurity,27, Peace Officers Memorial Day, gave from, Carroll
publicSecurity,27, Carroll, chose, groups
publicSecurity,27, Carroll, chose, individuals
publicSecurity,27, Carroll, recognized.The, Gamber Water Rescue Team
publicSecurity,27, Carroll, recognized.The, volunteers
publicSecurity,27, Peace Officers Memorial Day, gave from, fire companies
publicSecurity,27, Peace Officers Memorial Day, gave across, Carroll County
publicSecurity,27, Carroll County, awarded, Gold Medal
publicSecurity,27, Gold Medal, of, Valor
publicSecurity,27, Peace Officers Memorial Day, gave on, Wednesday morning
publicSecurity,27, local, quality, Carroll County
publicSecurity,27, outstanding, quality, service
publicSecurity,27, past, quality, year.The
publicSecurity,27, annual, quality, Public Safety Awards
publicSecurity,27, third, quality, time
publicSecurity,27, public, quality, safety professionals
publicSecurity,27, violent, put in, danger
publicSecurity,27, violent, put on, Carroll ’ s roads
publicSecurity,27, Carroll ’ s roads, responded.Just after, p.m.
publicSecurity,27, violent, put on, July
publicSecurity,27, violent, put with, passengers
publicSecurity,27, passengers, became, Sullivan Road
publicSecurity,27, violent, put with, water
publicSecurity,27, rising, fill, van
publicSecurity,27, violent, put with, passengers
publicSecurity,27,25, number, van
publicSecurity,27, four, number, passengers
publicSecurity,27, four, number, passengers
publicSecurity,27, bystander, tried, occupants
publicSecurity,27, occupants, of, van
publicSecurity,27, occupants, of, A bystander
publicSecurity,27, van, swept, rushing
publicSecurity,27, members, of, rescue team
publicSecurity,27, rescue team, reached, van
publicSecurity,27, rescue team, reached, windows
publicSecurity,27, rescue team, find, occupants
publicSecurity,27, unharmed, quality, occupants
publicSecurity,27, four, number, occupants
publicSecurity,27, One-by-one, walked, safety
publicSecurity,27, volunteers, established, spotters
publicSecurity,27, volunteers, established, downstream
publicSecurity,27, volunteers, located, man
publicSecurity,27, Other, quality, volunteers
publicSecurity,27, Other, quality, volunteers
publicSecurity,28, firefighters, gathered in, parking lot
publicSecurity,28, parking lot, of, North East High School Saturday
publicSecurity,28, North East High School Saturday, educate, community members
publicSecurity,28, firefighters, gathered in about, North East Police
publicSecurity,28, firefighters, gathered in about, emergency responders
publicSecurity,28, firefighters, do in, way
publicSecurity,28, People, think, town
publicSecurity,28, town everybody, knows, everybody
publicSecurity,28, town everybody, know, police
publicSecurity,28, town everybody, are, police
publicSecurity,28, firefighters, are, police
publicSecurity,28, way, work, ”
publicSecurity,28, way, said, Bobbi Randall
publicSecurity,28, Bobbi Randall, of, North East Public Safety Day committee
publicSecurity,28, interactive, quality, way
publicSecurity,28, “, quality, People
publicSecurity,28, small, quality, town
publicSecurity,28, small, quality, town everybody
publicSecurity,28, other, quality, emergency responders
publicSecurity,28, event kids, has, chance
publicSecurity,28, event kids, try, putting
publicSecurity,28, fire, learn, ways
publicSecurity,28, event kids, has around, demonstration
publicSecurity,28, officers, brought, k
publicSecurity,28, ’ s, show, everyone
publicSecurity,28, event kids, has for, search
publicSecurity,28,9, number, ’ s
publicSecurity,28, “, think for, kids
publicSecurity,28, kids, get, police officers
publicSecurity,28, kids, get, kids
publicSecurity,28, kids, get, firefighters
publicSecurity,28, kids, have, job
publicSecurity,28, kids, do, kids
publicSecurity,28, kids, be around, kids
publicSecurity,28, kids, be around, ”
publicSecurity,28, kids, said, Krista Stempka
publicSecurity,28, good, quality, job
publicSecurity,28, matter, drove, people
publicSecurity,28, matter, come, event
publicSecurity,28, families, took, time
publicSecurity,28, families, stop, fun
publicSecurity,29, Spring rescues, consistent for, lifeguardsSan Diego Fire
publicSecurity,29, Spring rescues, consistent for, Rescue Marine Safety Lt. Rich Stropky
publicSecurity,29, Spring rescues, told, La Jolla Shores Association
publicSecurity,29, Spring rescues, consistent for during, Rich Stropky May
publicSecurity,29, Spring rescues, consistent for that, Spring
publicSecurity,29, Spring, had, “
publicSecurity,29, Spring rescues, consistent for in, terms
publicSecurity,29, terms, of, rescues
publicSecurity,29, rescues, “, water
publicSecurity,29, rescues, warmed, bit
publicSecurity,29, Spring rescues, consistent for so, rescues
publicSecurity,29, rescues, are, rescues
publicSecurity,29, rescues, are, time
publicSecurity,29, time, of, year. ” Rich Stropky
publicSecurity,29, year. ” Rich Stropky, added that, lifeguards
publicSecurity,29, year. ” Rich Stropky, are, reporting
publicSecurity,29, Spring rescues, consistent for for, duty
publicSecurity,29, Spring rescues, consistent for for, year
publicSecurity,29, local, quality, lifeguardsSan Diego Fire
publicSecurity,29, little, quality, bit
publicSecurity,29, much, quality, water
publicSecurity,29, cliff, quality, rescues
