industry,index,s1,r,s2
publicSecurity,34,Dane County,is pursuing for,jail
publicSecurity,34,$ plan,is,the cost
publicSecurity,34,the cost,of,original plan
publicSecurity,34,the cost,to expand,Public Safety Building
publicSecurity,34,This resolution,says,that
publicSecurity,34,that,we 'd like,answers
publicSecurity,34,chair,of,Public Protection & Judiciary Committee
publicSecurity,34,Public Protection & Judiciary Committee,voted in,support
publicSecurity,34,support,of,resolution
publicSecurity,34,Public Protection & Judiciary Committee,voted with,expanded language
publicSecurity,34,support,to investigate,architectural firm
publicSecurity,34,support,to investigate,general contractor
publicSecurity,34,support,to investigate,their insurers
publicSecurity,34,support,to investigate,other responsible party
publicSecurity,34,original firm,is in,business
publicSecurity,34,Public Safety Building,opened in,1994
publicSecurity,34,1994,was designed with,intention
publicSecurity,34,intention,adding,more floors
publicSecurity,34,intention,adding at,later date
publicSecurity,35,city,of,Charleston
publicSecurity,35,city,may close,loophole
publicSecurity,35,city,increase,penalty
publicSecurity,35,city,increase for,someone
publicSecurity,35,penalty,fleeing,scene
publicSecurity,35,scene,of,crash
publicSecurity,35,crash,does involve,significant injury or damage
publicSecurity,35,resident recent impassioned plea,belongs-to,resident Gu
publicSecurity,35,proposed ordinance,stems from,resident recent impassioned plea
publicSecurity,35,City Council,to review,DUI sentence
publicSecurity,35,DUI sentence,handed down from,October arrest
publicSecurity,35,woman,hit,pedicab bicycle driver
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,woman,fled,scene
publicSecurity,35,woman,In,case
publicSecurity,35,woman,was charged with,misdemeanor DUI
publicSecurity,35,three,number,times the legal limit
publicSecurity,35,blood alcohol concentration breathalyzer test,showed,woman
publicSecurity,35,woman,had consumed,times the legal limit
publicSecurity,35,48,number,hours
publicSecurity,35,She,was given,fine
publicSecurity,35,She,ordered to do,hours
publicSecurity,35,hours,of,community service
publicSecurity,35,Molony,helped pull,woman
publicSecurity,35,Molony,helped pull from,her Honda Pilot
publicSecurity,35,Molony,helped pull in,October about a block
publicSecurity,35,Molony,helped pull from,incident
publicSecurity,35,woman,said,he
publicSecurity,35,he,thought,sentence woman
publicSecurity,35,attorneys,belongs-to,city
publicSecurity,35,Woman,crashes into,bicycle taxi
publicSecurity,35,Woman,crashes in,downtown Charleston
publicSecurity,35,Woman,stopped by,other driversOn Thursday
publicSecurity,35,City Councilman Peter Shahid,asked,attorneys
publicSecurity,35,attorneys,craft,an ordinance
publicSecurity,35,an ordinance,addresses,accident
publicSecurity,35,accident,of,nature
publicSecurity,35,motorist,has,obligation
publicSecurity,35,obligation,to stop at,scene
publicSecurity,35,scene,of,accident
publicSecurity,35,accident,of,there
publicSecurity,35,scene,is,injury
publicSecurity,35,scene,is,injury
publicSecurity,36,Public Safety and Emergency Preparedness Expo,belongs-to,Malibu
publicSecurity,36,15,number,June
publicSecurity,36,10:00,number,AM
publicSecurity,36,3:00,number,PM
publicSecurity,36,your calendar,come learn,you
publicSecurity,36,you,can prepare,yourself
publicSecurity,36,you,can prepare,your home
publicSecurity,36,you,can prepare,your community
publicSecurity,36,you,can prepare for,earthquakes
publicSecurity,36,you,for,wildfires
publicSecurity,36,you,can prepare,other disasters
publicSecurity,36,you,can prepare at,City
publicSecurity,36,City,of,Public Safety and Emergency Preparedness Expo
publicSecurity,36,you,can prepare,June
publicSecurity,36,you,can prepare,AM
publicSecurity,36,you,can prepare to,PM
publicSecurity,36,you,can prepare at,Trancas Country Market center
publicSecurity,36,30745,number,Pacific Coast Highway
publicSecurity,36,free event,is organized by,City
publicSecurity,36,City,of,Malibu Office
publicSecurity,36,Malibu Office,of,Public Safety and Public Safety Commission
publicSecurity,36,free event,takes,place
publicSecurity,36,free event,takes at,Trancas Country Market shopping center
publicSecurity,36,free event,located at,Pacific Coast Highway
publicSecurity,36,free event,located at,Malibu
publicSecurity,36,one,of,speaker panels
publicSecurity,36,one,hear,our expert panelists
publicSecurity,36,our expert panelists,discussing,hot topics
publicSecurity,36,hot topics,relating to,emergency preparedness
publicSecurity,36,There,will be,raffles
publicSecurity,36,There,will be throughout,day
publicSecurity,36,There,will be for,great prizes
publicSecurity,36,raffles,donated by,participating vendors
publicSecurity,36,vendor booths,get,ticket
publicSecurity,36,vendor booths,get for,raffle
publicSecurity,36,ticket,stocking up on,excellent emergency preparedness supplies and services
publicSecurity,36,Organizations,hosting,displays
publicSecurity,36,displays,will include,Los Angeles County Sheriffs and Fire Department
publicSecurity,36,displays,will include,Red Cross
publicSecurity,36,displays,will include,Malibu Search and Rescue
publicSecurity,36,displays,will include,Malibu Community Emergency Response Team
publicSecurity,36,displays,will include,Malibu Volunteers
publicSecurity,36,Malibu Volunteers,on,Patrol
publicSecurity,36,displays,will include,Los Angeles County Office
publicSecurity,36,Los Angeles County Office,of,Emergency Management
publicSecurity,36,Los Angeles County Office,of,Los Angeles County Animal Care
publicSecurity,36,Los Angeles County Office,of,Control
publicSecurity,36,displays,will include,others
publicSecurity,37,city,of,Cedar Falls
publicSecurity,37,city,said,it millions
publicSecurity,37,city,said in,2018
publicSecurity,37,it millions,using,public safety officers
publicSecurity,37,public safety officers,staffing,traditional firefighters
publicSecurity,37,public safety officers,staffing,police officers
publicSecurity,37,firefighters,claim,model
publicSecurity,37,model,is putting,public
publicSecurity,37,model,is putting in,danger
publicSecurity,37,as,firefighter,or PSO
publicSecurity,37,or PSO,is,police officer
publicSecurity,37,police officer,is cross-trained as,firefighter
publicSecurity,37,million,number,more than dollars a year
publicSecurity,37,Cedar Falls,said,payroll
publicSecurity,37,Cedar Falls,said for,traditional model
publicSecurity,37,traditional model,of,separate police officers and firefighters
publicSecurity,37,payroll,totaled,more than dollars a year
publicSecurity,37,million,number,more than
publicSecurity,37,million,number,dollar savings
publicSecurity,37,city,said,PSO 's
publicSecurity,37,PSO 's,have cost,more than
publicSecurity,37,It,works for,us
publicSecurity,37,85,number,about percent
publicSecurity,37,about percent,of,his force
publicSecurity,37,about percent,are trained in,both
publicSecurity,37,he,believes,that number
publicSecurity,37,he,will keep growing,that number
publicSecurity,37,two,number,years
publicSecurity,37,We 've,been doing,this
publicSecurity,37,We 've,been doing for,years
publicSecurity,37,we,continue to move,we 'll
publicSecurity,37,we 'll,have,more police officer cross
publicSecurity,37,more police officer cross,trained as,firefighters
publicSecurity,38,30,number,April
publicSecurity,38,to,May,global leader
publicSecurity,38,global leader,in,Augmented IdentityTM
publicSecurity,38,will,be celebrating,ruby anniversary
publicSecurity,38,ruby anniversary,of,Annual Public Security Users Conference
publicSecurity,38,will,be celebrating from,April
publicSecurity,38,will,be celebrating to,May
publicSecurity,38,Rights Advocate and Host,belongs-to,Victim
publicSecurity,38,The Hunt,belongs-to,CNN
publicSecurity,38,Rights Advocate and Host,of,The Hunt
publicSecurity,38,Rights Advocate and Host,of,John Walsh
publicSecurity,38,John Walsh,will present,opening keynote address
publicSecurity,38,John Walsh,will present for,40th anniversary
publicSecurity,38,40th anniversary,of,conference
publicSecurity,38,This Public Security Users Conference,belongs-to,Thi
publicSecurity,38,40,number,years
publicSecurity,38,This Public Security Users Conference,is,major milestone
publicSecurity,38,This Public Security Users Conference,is for,IDEMIA
publicSecurity,38,we,celebrate,years
publicSecurity,38,years,partnering with,Law Enforcement agencies
publicSecurity,38,Law Enforcement agencies,to help solve,crimes
publicSecurity,38,crimes,leveraging,advanced technologies
publicSecurity,38,40,number,his years
publicSecurity,38,work,belongs-to,law enforcement
publicSecurity,38,This,is,only User Conference
publicSecurity,38,only User Conference,of,its kind
publicSecurity,38,his years,of,dedication
publicSecurity,38,its kind,has been running to,victim rights
publicSecurity,38,only User Conference,has been running for,advanced knowledge
publicSecurity,38,advanced knowledge,of,work
publicSecurity,38,its kind,has been running in,public security space
publicSecurity,38,John Walsh,is,perfect keynote speaker
publicSecurity,39,his role,as,Public Safety Senior Strategist
publicSecurity,39,Houston Thomas III,manages,architect and engineering process
publicSecurity,39,Houston Thomas III,manages for,large-scale integration projects
publicSecurity,39,architect and engineering process,involving,public safety agencies
publicSecurity,39,Houston Thomas III,In,his role
publicSecurity,39,He,provides,subject matter expertise
publicSecurity,39,He,provides to,CDWG law enforcement customers
publicSecurity,39,He,provides with,respect
publicSecurity,39,He,provides to,digital intelligence
publicSecurity,39,He,to,evidence management
publicSecurity,39,public safety agencies,increased,scrutiny
publicSecurity,39,scrutiny,of,storage requirements
publicSecurity,39,public safety agencies,increased for,video
publicSecurity,39,scrutiny,captured by,police cameras
publicSecurity,39,they,are taking,advantage
publicSecurity,39,advantage,of,network improvements
publicSecurity,39,advantage,empower,video capabilities
publicSecurity,39,Politicians and community activists,seized on,police body cameras
publicSecurity,39,Politicians and community activists,seized as,way
publicSecurity,39,police body cameras,to maintain,public trust
publicSecurity,39,18000,number,law enforcement agencies
publicSecurity,39,About half,of,law enforcement agencies
publicSecurity,39,law enforcement agencies,across,country
publicSecurity,39,About half,adopted,body-worn cameras
publicSecurity,39,About half,adopted in,form
publicSecurity,39,About half,are,pilot programs
publicSecurity,39,small departments,are considering reducing,their programs due
publicSecurity,39,small departments,are considering reducing to,costs
publicSecurity,39,their programs due,storing and managing,thousands
publicSecurity,39,thousands,of,hours
publicSecurity,39,hours,of,video footage
publicSecurity,39,thousands,reports,Washington Post
publicSecurity,40,934,number,NW Kings Blvd
publicSecurity,40,p.m Thursday an officer,went to,NW Kings Blvd
publicSecurity,40,someone,was on,roof
publicSecurity,40,someone,At,p.m Thursday an officer
publicSecurity,40,officer,located,man
publicSecurity,40,man,on,top
publicSecurity,40,top,of,building
publicSecurity,40,man,had,meth pipe
publicSecurity,40,man,had,lighter
publicSecurity,40,man,had in,his hand
publicSecurity,40,for,second-degree criminal trespass,29
publicSecurity,40,29,was helped off,roof
publicSecurity,40,way,of,ladder
publicSecurity,40,roof,was cited and released for,second-degree criminal trespass
publicSecurity,40,11:51,number,a.m
publicSecurity,40,ID theft — A woman,came into,Law Enforcement Center
publicSecurity,40,ID theft — A woman,came at,a.m
publicSecurity,40,a.m,on,Friday
publicSecurity,40,Law Enforcement Center,to report,someone
publicSecurity,40,someone,had used,her Social Security number
publicSecurity,40,her Social Security number,to open,Comcast account
publicSecurity,40,her Social Security number,to open without,her permission
publicSecurity,40,12:38,number,p.m. Friday an officer
publicSecurity,40,99W,number,Northeast Highway
publicSecurity,40,Trains and warrants —,At,p.m. Friday an officer
publicSecurity,40,Trains and warrants —,responded to,reports
publicSecurity,40,reports,of,man
publicSecurity,40,reports,lying with,his head
publicSecurity,40,his head,on,railroad tracks
publicSecurity,40,man,lying at,Northeast Highway
publicSecurity,40,man,at,Circle Boulevard
publicSecurity,40,intoxicated man,was found walking along,tracks
publicSecurity,40,intoxicated man,said,he
publicSecurity,40,he,had been lying down,he
publicSecurity,40,he,was,tired
publicSecurity,41,9:30,number,p.m. Thursday
publicSecurity,41,1300,year,block NW Van Buren Ave. A man
publicSecurity,41,two,number,previous days
publicSecurity,41,block NW Van Buren Ave. A man,reported,handgun
publicSecurity,41,handgun,was stolen from,his vehicle
publicSecurity,41,handgun,was stolen in,previous days
publicSecurity,41,10:30,number,Car theft — p.m. Thursday
publicSecurity,41,400,number,block SW Third St. A man
publicSecurity,41,1996,number,his Honda Accord
publicSecurity,41,block SW Third St. A man,reported,his Honda Accord
publicSecurity,41,his Honda Accord,was stolen from,Safeway parking lot
publicSecurity,41,6:37,number,Friday
publicSecurity,41,3000,number,block NW Grant Ave. A man
publicSecurity,41,from,his driveway,Friday
publicSecurity,41,block NW Grant Ave. A man,reported,he
publicSecurity,41,he,woke to find,his Honda CRV
publicSecurity,41,his Honda CRV,stolen from,his driveway
publicSecurity,41,1:25,number,p.m. Thursday
publicSecurity,41,2000,number,block SW Third St. An employee
publicSecurity,41,six,number,tires
publicSecurity,41,1500,number,$ 
publicSecurity,41,BENTON COUNTY SHERIFF Theft,of,tires
publicSecurity,41,BENTON COUNTY SHERIFF Theft,of,p.m. Thursday
publicSecurity,41,with,trailer,block SW Third St. An employee
publicSecurity,41,block SW Third St. An employee,at,Les Schwab
publicSecurity,41,block SW Third St. An employee,reported,someone
publicSecurity,41,someone,cut,hole
publicSecurity,41,someone,cut in,their fence
publicSecurity,41,tires,valued at,$ 
publicSecurity,41,tires,left on,bike
publicSecurity,41,then,left with,trailer
publicSecurity,41,3:45,number,p.m. Tuesday
publicSecurity,41,340,number,NE Granger
publicSecurity,41,up,student,p.m. Tuesday
publicSecurity,41,up,student,NE Granger
publicSecurity,41,unknown woman,went to,Mountain View Elementary School
publicSecurity,41,unknown woman,said,she
publicSecurity,41,was,to pick up,student
publicSecurity,42,amazing job that they,do As,City
publicSecurity,42,City,of,Fairbanks
publicSecurity,42,City,is,happy
publicSecurity,42,happy,to recognize,our emergency dispatchers
publicSecurity,42,happy,to recognize at,Fairbanks Emergency Communication Center
publicSecurity,42,happy,to recognize for,amazing job that they
publicSecurity,42,happy,do,our emergency dispatchers
publicSecurity,42,happy,As,part
publicSecurity,42,NPSTW,honors,thousands
publicSecurity,42,thousands,of,men and women
publicSecurity,42,thousands,respond to,emergency
publicSecurity,42,thousands,dispatch,emergency professionals
publicSecurity,42,thousands,dispatch,equipment
publicSecurity,42,thousands,render,life-saving assistance
publicSecurity,42,thousands,render to,citizens
publicSecurity,42,citizens,of,United States
publicSecurity,42,911,number,over emergency calls a month
publicSecurity,42,FECC public safety dispatchers,answer,over emergency calls a month
publicSecurity,42,FECC public safety dispatchers,serve as,vital link
publicSecurity,42,and,serve between,Fairbanks community and emergency services
publicSecurity,42,27,number,years next month
publicSecurity,42,Fairbanks Julie Ritchie,has worked for,years next month
publicSecurity,42,She,has had,years
publicSecurity,42,years,of,experience
publicSecurity,42,experience,on,job
publicSecurity,42,She,knows,job
publicSecurity,42,job,is,critical
publicSecurity,42,job,is to,police
publicSecurity,42,job,is,fire and ambulance services help
publicSecurity,42,job,is in,emergency
publicSecurity,42,If they,called,911
publicSecurity,42,city they,are from,<UNKNOWN>
publicSecurity,42,they,need,emergency help
publicSecurity,42,they,said,Ritchie
publicSecurity,43,Eagan Rotary,named,Joe Moseng Officer
publicSecurity,43,Joe Moseng Officer,of,Year
publicSecurity,43,Eagan Rotary,named during,Eagan
publicSecurity,43,a year Eagan Rotary,recognizes,exceptional individuals
publicSecurity,43,exceptional individuals,are protecting,our city
publicSecurity,43,exceptional individuals,are protecting in,most challenging circumstances
publicSecurity,43,two,number,individuals
publicSecurity,43,nine,number,years
publicSecurity,43,It,is,my pleasure
publicSecurity,43,It,is,Chief Mike Scott and Officer Joe Moseng
publicSecurity,43,It,are acknowledged for,work they
publicSecurity,43,work they,are doing on,street
publicSecurity,43,work they,are doing and behind,scenes
publicSecurity,43,street,respond to,emergencies
publicSecurity,43,emergencies,of,types Moseng
publicSecurity,43,emergencies,has been with,Eagan Police Department
publicSecurity,43,types Moseng,has been for,years
publicSecurity,43,types Moseng,is,24th officer
publicSecurity,43,24th officer,to earn,recognition
publicSecurity,43,24th officer,to earn from,Rotary
publicSecurity,44,10,number,p.m. April
publicSecurity,44,99W,number,block NW Highway
publicSecurity,44,deputy,responded to,reports
publicSecurity,44,reports,of,man
publicSecurity,44,reports,brandishing,pistol
publicSecurity,44,reports,making,threats
publicSecurity,44,reports,making during,argument
publicSecurity,44,reports,making over,woman
publicSecurity,44,reports,making at,trailer park
publicSecurity,44,younger romantic partner,belongs-to,younger
publicSecurity,44,77,pulled,pistol
publicSecurity,44,pistol,of,his coat pocket
publicSecurity,44,pistol,warned,his 62-year-old neighbor
publicSecurity,44,his 62-year-old neighbor,to stay from,his ex-girlfriend
publicSecurity,44,his 62-year-old neighbor,is,younger romantic partner
publicSecurity,44,Kilthau,was arrested on,charges
publicSecurity,44,charges,of,menacing
publicSecurity,44,Kilthau,was arrested on,unlawful use
publicSecurity,44,unlawful use,of,weapon
publicSecurity,44,unlawful use,of,first-degree burglary
publicSecurity,44,96500,number,Public assist — Saturday block Smith Road
publicSecurity,44,woman,called to request,assistance
publicSecurity,44,assistance,driving through,high water
publicSecurity,44,assistance,driving in,area
publicSecurity,44,assistance,help getting,her mother
publicSecurity,44,assistance,help getting into,car
publicSecurity,44,Members,of,Monroe Fire Department
publicSecurity,44,Members,went to,house
publicSecurity,44,Members,helped,women
publicSecurity,44,11:15,number,Guns and heroin — Saturday
publicSecurity,44,near,Monroe,Bellfountain Road
publicSecurity,44,2008,number,Cadillac CTS
publicSecurity,44,deputy,stopped,Cadillac CTS
publicSecurity,44,Cadillac CTS,having,tinted windows
publicSecurity,45,2:32,number,p.m. Thursday
publicSecurity,45,26th,number,NW St. An officer
publicSecurity,45,NW St. An officer,received,report
publicSecurity,45,unknown person,stole,fraternity rug
publicSecurity,45,unknown person,stole,wall décor
publicSecurity,45,unknown person,stole inside,entry
publicSecurity,45,entry,of,Theta Chi Fraternity
publicSecurity,45,4:23,number,p.m. Thursday
publicSecurity,45,934,number,NW Kings Blvd
publicSecurity,45,items,were valued at,p.m. Thursday
publicSecurity,45,items,were valued at,NW Kings Blvd
publicSecurity,45,officer,arrested,Steen Skinner
publicSecurity,45,officer,arrested for,charge
publicSecurity,45,charge,of,second-degree trespassing
publicSecurity,45,he,climbed,stack
publicSecurity,45,stack,of,pallets
publicSecurity,45,stack,to get onto,roof
publicSecurity,45,roof,of,Corvallis Outlet Store
publicSecurity,45,9:18,number,Thursday
publicSecurity,45,33000,number,block Gaileen Way
publicSecurity,45,caller,reported,someone
publicSecurity,45,someone,stole,marijuana
publicSecurity,45,someone,stole from,vehicle
publicSecurity,45,12:37,number,Missing bike — Friday
publicSecurity,45,800,number,block Cascade Drive
publicSecurity,45,caller,reported,theft
publicSecurity,45,theft,of,bicycle
publicSecurity,45,bicycle,valued from,his property
publicSecurity,46,police and fire departments,belongs-to,Dothan
publicSecurity,46,police and fire departments,will have,new place
publicSecurity,46,police and fire departments,to train,new place
publicSecurity,46,resources,belongs-to,Wiregrass Public Safety Center
publicSecurity,46,emergency situations,belongs-to,today
publicSecurity,46,website,belongs-to,center
publicSecurity,46,resources,will provide,law enforcement officers
publicSecurity,46,firefighters and EMTs an unmatched ability,to prepare for,rising complexity
publicSecurity,46,rising complexity,of,emergency situations
publicSecurity,46,firefighters and EMTs an unmatched ability,to prepare for,according
publicSecurity,46,firefighters and EMTs an unmatched ability,to prepare to,website
publicSecurity,46,This,will open up,whole lot more opportunities
publicSecurity,46,This,will open for,different types
publicSecurity,46,different types,of,training
publicSecurity,46,city,of,Dothan
publicSecurity,46,It 'll,keep,them
publicSecurity,46,them,having to go out of,town
publicSecurity,46,town,to train on,different types
publicSecurity,46,different types,of,props
publicSecurity,46,People,will be coming to,Dothan
publicSecurity,46,Dothan,to train of,us
publicSecurity,46,Dothan,having to go,us
publicSecurity,46,this,will help,smaller departments
publicSecurity,46,smaller departments,get,high-quality training
publicSecurity,46,smaller departments,get at,low cost
publicSecurity,46,smaller departments,According to,Dothan police Chief Steve Parrish
publicSecurity,46,Most,of,smaller agencies
publicSecurity,46,Most,ca afford to have,training
publicSecurity,46,Most,ca afford to send,someone
publicSecurity,46,Most,ca afford to send out of,town
publicSecurity,46,Most,ca afford to send for,two-week interview and interrogation class
publicSecurity,46,someone,said,Police Chief Steve Parrish
publicSecurity,47,9:41,number,p.m. Tuesday
publicSecurity,47,100,number,block
publicSecurity,47,officer,stopped,vehicle
publicSecurity,47,officer,stopped in,block
publicSecurity,47,block,of,West Cleveland Street
publicSecurity,47,West Cleveland Street,on,suspicion the driver
publicSecurity,47,vehicle,did have,valid license
publicSecurity,47,officer,At,p.m. Tuesday
publicSecurity,47,officer,found,suspected drug paraphernalia
publicSecurity,47,officer,found during,traffic stop
publicSecurity,47,1:32,number,p.m. Tuesday
publicSecurity,47,K9 Rika,indicated,she
publicSecurity,47,she,smelled,controlled substance
publicSecurity,47,controlled substance,coming from,vehicle
publicSecurity,47,controlled substance,coming during,traffic stop
publicSecurity,47,controlled substance,coming near,intersection
publicSecurity,47,intersection,of,Chestnut and Arnold streets
publicSecurity,47,controlled substance,At,p.m. Tuesday
publicSecurity,47,officer,arrested,16-year-old boy
publicSecurity,47,16-year-old boy,on,suspicion
publicSecurity,47,suspicion,of,marijuana and drug paraphernalia possession
publicSecurity,47,officer,booked,boy
publicSecurity,47,officer,booked at,Police Department
publicSecurity,47,officer,released,him
publicSecurity,47,officer,released to,his mother
publicSecurity,47,officer,arrested,57-year-old Marshfield man
publicSecurity,47,57-year-old Marshfield man,on,warrant
publicSecurity,47,officer,On,Tuesday
publicSecurity,47,after,posting at,Police Department
publicSecurity,47,500,number,block
publicSecurity,47,officer,arrested,25-year-old Marshfield man
publicSecurity,47,25-year-old Marshfield man,on,warrant
publicSecurity,47,officer,arrested in,block
publicSecurity,47,block,of,North Chestnut Avenue
publicSecurity,47,man,could post,bond
publicSecurity,47,officer,took,him
publicSecurity,47,officer,took to,Wood County Jail
publicSecurity,48,9:38,number,Monday
publicSecurity,48,40500,number,block Cedar Mill Road
publicSecurity,48,deputy,reported,someone
publicSecurity,48,someone,had been inside,warehouse
publicSecurity,48,someone,had been at,location
publicSecurity,48,someone,trying to drift '',vehicle
publicSecurity,48,10:06,number,Armed disturbance — a.m. Monday
publicSecurity,48,2500,number,block Primrose Street
publicSecurity,48,barking dog,belongs-to,neighbor
publicSecurity,48,Deputies,responded to,call
publicSecurity,48,call,of,resident
publicSecurity,48,call,frustrated by,barking dog
publicSecurity,48,resident,attempted to record,video
publicSecurity,48,video,of,barking dog
publicSecurity,48,neighbor,displayed,BB gun
publicSecurity,48,each,indicated,they
publicSecurity,48,they,would act in,future
publicSecurity,48,7:21,number,Wandering cows — a.m. Monday
publicSecurity,48,36000,number,block Cox Creek Lane
publicSecurity,48,Office,belongs-to,Sheriff
publicSecurity,48,Office,received,complaint
publicSecurity,48,Office,received about,cows
publicSecurity,48,Office,received out of,pasture
publicSecurity,48,cows,were returned to,their proper pasture
publicSecurity,48,cows,secured by,neighbor
publicSecurity,48,6:38,number,Injury crash — p.m
publicSecurity,48,36000,number,block Gerig Drive
publicSecurity,48,near,Lebanon,block Gerig Drive
publicSecurity,48,driver,swerved in,attempt
publicSecurity,48,attempt,to avoid hitting,bird
publicSecurity,48,attempt,traveled down,ditch
publicSecurity,48,came,to rest against,culvert
publicSecurity,49,addition,of,radio technologies
publicSecurity,49,addition,allows,one-to-many critical communications
publicSecurity,49,addition,allows from,time a 9-1-1 call
publicSecurity,49,one-to-many critical communications,is placed to,resolution
publicSecurity,49,resolution,of,incident
publicSecurity,49,25,number,APX™ Project two-way radios
publicSecurity,49,Motorola Solutions,announced,its implementation
publicSecurity,49,its implementation,of,APX™ Project two-way radios
publicSecurity,49,Motorola Solutions,announced into,Maryland FiRST Radio System
publicSecurity,49,Motorola Solutions,announced for,Allegheny County
publicSecurity,49,state borders,Used by,fire departments
publicSecurity,49,state borders,Used by,emergency medical services
publicSecurity,49,radios,provide,seamless communication
publicSecurity,49,radios,provide across,agencies
publicSecurity,49,radios,across,state borders
publicSecurity,49,20,number,years
publicSecurity,49,Allegany County,has used,Motorola Solutions
publicSecurity,49,Allegany County,has used for,mission critical communications Communications
publicSecurity,49,Motorola Solutions,is,vital
publicSecurity,49,Motorola Solutions,is in,everything we
publicSecurity,49,vital,do from,simple control check
publicSecurity,49,everything we,do to,major incident
publicSecurity,49,routing systems,belongs-to,Motorola Solution
publicSecurity,49,population,belongs-to,county
publicSecurity,49,70000,number,more than Cross-agency communications
publicSecurity,49,It 's great,to be,able
publicSecurity,49,able,to pick up,your microphone
publicSecurity,49,able,get,clear message
publicSecurity,49,able,get through The,entire Maryland FiRST System
publicSecurity,49,clear message,is using,routing systems
publicSecurity,49,clear message,is using,customer premise equipment
publicSecurity,49,APX™ two-way radios,to serve,population
publicSecurity,49,population,of,more than Cross-agency communications
publicSecurity,49,population,is,important
publicSecurity,49,Chief,of,Emergency Management
publicSecurity,49,Chief,of,Allegheny County
publicSecurity,49,Chief,of,Maryland
publicSecurity,49,multi-band P25 radios,belongs-to,Motorola Solution
publicSecurity,49,one,number,radio
publicSecurity,49,our officers,use,radio
publicSecurity,49,radio,to communicate with,law enforcement agencies
publicSecurity,49,radio,With,multi-band P25 radios
publicSecurity,49,This,makes,response
publicSecurity,49,This,makes to,large scale incident more seamless  officers
publicSecurity,49,response,do have to carry,multiple radios
publicSecurity,49,multiple radios,to communicate with,different agencies By
publicSecurity,49,different agencies By,joining,Maryland FiRST mission-critical radio system
publicSecurity,49,Allegheny County,experienced,immediate benefits
publicSecurity,49,Allegheny County,experienced including,enhanced coverage and interoperability
publicSecurity,49,Allegheny County,experienced with,first responders
publicSecurity,49,Allegheny County,experienced across,state
publicSecurity,50,Thefts,on,public transit
publicSecurity,50,public transit,in,Mexico City
publicSecurity,50,Thefts,reached,five-year high
publicSecurity,50,Thefts,reached in,January
publicSecurity,50,insufficient number,of,police
publicSecurity,50,insufficient number,to combat,organized crime
publicSecurity,50,organized crime,said,city officials
publicSecurity,50,The previous administration,left,city
publicSecurity,50,The previous administration,left in,violent condition
publicSecurity,50,Mayor Claudia Sheinbaum,said in,February
publicSecurity,50,Mayor Claudia Sheinbaum,said at,inaugural event
publicSecurity,50,Mayor Claudia Sheinbaum,said for,new community center
publicSecurity,50,subway system,belongs-to,Mexico City
publicSecurity,50,Theft,constitutes,most
publicSecurity,50,most,of,crime
publicSecurity,50,most,committed on,metro
publicSecurity,50,subway system,is known according to,city authorities
publicSecurity,50,221,number,people
publicSecurity,50,police,detained,people
publicSecurity,50,people,on,metro
publicSecurity,50,police,detained for,robbery
publicSecurity,50,people,escaped,countless others
publicSecurity,50,Other crimes,committed in,metro
publicSecurity,50,metro,include,fraud
publicSecurity,50,metro,stealing from,shops
publicSecurity,50,metro,stealing from,sexual abuse
publicSecurity,50,You,can be,sure we
publicSecurity,50,sure we,are working on,issue
publicSecurity,50,We,are going to let,impunity
publicSecurity,50,impunity,flourish in,city
publicSecurity,50,one,number,day
publicSecurity,50,it,wo be solved from,day
publicSecurity,50,day,said,the mayor
publicSecurity,50,six-year term,belongs-to,Sheinbaum
publicSecurity,50,six-year term,began in,December
publicSecurity,51,Drones,are fast becoming,preferred tool
publicSecurity,51,Drones,are fast becoming for,law enforcement agencies
publicSecurity,51,Drones,are fast becoming in,United States
publicSecurity,51,910,number,state and local first-responder agencies
publicSecurity,51,new report,by,Center
publicSecurity,51,Center,for,Study
publicSecurity,51,Study,of,Drone
publicSecurity,51,Drone,at,Bard College
publicSecurity,51,new report,found,state and local first-responder agencies
publicSecurity,51,state and local first-responder agencies,have bought,drones
publicSecurity,51,state and local first-responder agencies,have bought in,recent years
publicSecurity,51,state and local first-responder agencies,have bought,two-thirds
publicSecurity,51,two-thirds,of,them law enforcement
publicSecurity,51,619,number,counties
publicSecurity,51,Agencies,in,counties
publicSecurity,51,counties,in,state
publicSecurity,51,state,except,Rhode Island
publicSecurity,51,Agencies,have,drones
publicSecurity,51,Agencies,have,multiple agencies
publicSecurity,51,Agencies,have with,technology
publicSecurity,51,people,need,help
publicSecurity,51,people,need in,locations difficult
publicSecurity,51,humans,to navigate with,conventional vehicles
publicSecurity,51,have been adopted,to fill for,aerial capabilities
publicSecurity,51,have been adopted,to fill for,public safety officers
publicSecurity,51,need,were covered in,limited fashion
publicSecurity,51,public safety officers,were covered by,manned aircraft
publicSecurity,51,80,number,percent
publicSecurity,51,Bard study,found,most agencies
publicSecurity,51,Bard study,found with,drones
publicSecurity,51,most agencies,did have,aerial capability
publicSecurity,51,most agencies,did have,percent
publicSecurity,52,public safety agencies,belongs-to,Fairfax County
publicSecurity,52,public safety agencies,will begin using,drones
publicSecurity,52,public safety agencies,called,Unmanned Aircraft Systems
publicSecurity,52,eight,number,between to devices
publicSecurity,52,Fairfax County Board,of,Supervisors
