industry,index,s2,r,s1
publicSecurity,6,official start,With,local and state emergency first responders
publicSecurity,6,C Spire,belongs-to,G LTE network
publicSecurity,6,emergency personnel,gives,always-on service
publicSecurity,6,other designated public health and safety professionals,gives,always-on service
publicSecurity,6,priority data network access,gives,always-on service
publicSecurity,6,G LTE network,on,priority data network access
publicSecurity,6,less than hours,quantity,48
publicSecurity,6,designated account,can be added to,feature
publicSecurity,6,less than hours,can be added in,feature
publicSecurity,6,www.cspire.com/publicsafety,apply at,individuals
publicSecurity,6,one-time activation charge and monthly service fee,waives,C Spire
publicSecurity,6,Wireless Priority Service,waives for,C Spire
publicSecurity,6,eligible emergency response agencies,gives,companion feature
publicSecurity,6,personnel a higher priority voice connection,gives,companion feature
publicSecurity,6,its mobile communications network,gives to,companion feature
publicSecurity,6,crisis or natural disaster,gives during,companion feature
publicSecurity,7,readings,quantity,three
publicSecurity,7,second,passed,Horry County Council
publicSecurity,7,readings,of,second
publicSecurity,7,their budget,of,readings
publicSecurity,7,next fiscal year,passed for,Horry County Council
publicSecurity,7,their regularly scheduled meeting Tuesday,passed during,Horry County Council
publicSecurity,7,Conway,passed in,Horry County Council
publicSecurity,7,10-2,was,vote
publicSecurity,7,council members who,quantity,two
publicSecurity,7,it,voted against,council members
publicSecurity,7,Tyler Servant,were,it
publicSecurity,7,Harold Worley,were,it
publicSecurity,7,budget,of,main highlights
publicSecurity,7,slight tax increase,include,main highlights
publicSecurity,7,good pay raises,include,main highlights
publicSecurity,7,county staff,include for,main highlights
publicSecurity,7,bonuses,include,main highlights
publicSecurity,7,public safety staff,include for,main highlights
publicSecurity,7,% pay raise,quantity,4.4
publicSecurity,7,% pay raise,would receive,county employees
publicSecurity,7,budget,Under,county employees
publicSecurity,7,bonuses,would receive,Public safety employees
publicSecurity,7,they 've,would receive based on,Public safety employees
publicSecurity,7,county,been working with,bonuses
publicSecurity,7,years,quantity,10
publicSecurity,7,$ bonus,quantity,5000
publicSecurity,7,Horry County Police Department,has been with,police officer
publicSecurity,7,years,has been for,police officer
publicSecurity,7,$ bonus,receive,police officer
publicSecurity,7,example,For,police officer
publicSecurity,7,years,quantity,two
publicSecurity,7,$ raise,quantity,1000
publicSecurity,7,years,with,Officers
publicSecurity,7,experience,of,years
publicSecurity,7,$ raise,would get,Officers
publicSecurity,7,tax increase,includes,budget
publicSecurity,7,public safety improvements,to pay for,budget
publicSecurity,7,small enough increase,said,county leaders
publicSecurity,7,it worth it,to make,small enough increase
publicSecurity,7,citizens,of,The majority
publicSecurity,7,extra fee,do mind paying,The majority
publicSecurity,7,service that they,are getting,they
publicSecurity,7,councilman Al Allen,,service that they
publicSecurity,7,councilman Al Allen,said,service that they
publicSecurity,7,$ home  the tax increase,quantity,200000
publicSecurity,7,between $ to $ more,quantity,15
publicSecurity,7,year,will be per,$ home  the tax increase
publicSecurity,8,Mexico,belongs-to,first Drone
publicSecurity,8,aerial telepresence platform,written before about,We 've
publicSecurity,8,Cape–and its successful use,written from,We 've
publicSecurity,8,part,written as,We 've
publicSecurity,8,UAS Integration Pilot Program,of,part
publicSecurity,8,U.S.,written in,We 've
publicSecurity,8,Tijuana Public Safety Department and Cape,announces,Cape
publicSecurity,8,First Responder Program '',to launch as,will partner
publicSecurity,8,First Responder,as,Drones
publicSecurity,8,program,is,Drones
publicSecurity,8,law enforcement–and,could revolutionize,program
publicSecurity,8,safety,contribute to,law enforcement–and
publicSecurity,8,officers and communities,of,safety
publicSecurity,8,drone,launch,It 's a simple idea :
publicSecurity,8,scene,approaches,your ground team
publicSecurity,8,incident,of,scene
publicSecurity,8,aerial data,provides,drone
publicSecurity,8,commanders,provides to,drone
publicSecurity,8,ground-based team,to,drone
publicSecurity,8,real-life example,to see,video
publicSecurity,8,it,of,real-life example
publicSecurity,8,something,looks like,suspect–while the video
publicSecurity,8,Hawaii Five-O episode it 's,looks out of,suspect–while the video
publicSecurity,8,emergency response efforts,will support,Cape-enabled drones
publicSecurity,8,part,will support as,Cape-enabled drones
publicSecurity,8,border city agreement,of,part
publicSecurity,8,city,will support with,Cape-enabled drones
publicSecurity,8,San Diego,of,city
publicSecurity,8,California,will support,Cape-enabled drones
publicSecurity,8,Tijuana–and,will support in,Cape-enabled drones
publicSecurity,8,U.S,throughout,soon
publicSecurity,8,Cape press release,is,following
publicSecurity,8,CA — May,quantity,28
publicSecurity,8,city,belongs-to,Drone
publicSecurity,8,CA — May,First Responder program,as
publicSecurity,8,2019,First Responder program,as
publicSecurity,8,leading cloud platform,First Responder program,as
publicSecurity,8,drone telepresence,for,leading cloud platform
publicSecurity,8,data management,for,leading cloud platform
publicSecurity,8,launch,announced,Tijuana Public Safety Department today
publicSecurity,8,Drone,of,launch
publicSecurity,8,First Responder program,announced as,Tijuana Public Safety Department today
publicSecurity,9,person,keeping,Pretrial detention
publicSecurity,9,crime,has been accused of,person
publicSecurity,9,jail,has been accused in,person
publicSecurity,9,their trial,has been accused until,person
publicSecurity,9,common practice,is,person
publicSecurity,9,way,been touted as,It 's
publicSecurity,9,public safety,to both ensure,way
publicSecurity,9,people,get,way
publicSecurity,9,court,to appear in,people
publicSecurity,9,growing body,to remain,required
publicSecurity,9,research,of,growing body
publicSecurity,9,its effectiveness,suggests,growing body
publicSecurity,9,serious harm,is causing,practice
publicSecurity,9,hundreds,is causing to,practice
publicSecurity,9,thousands,of,hundreds
publicSecurity,9,unconvicted people,of,thousands
publicSecurity,9,jails,pushed into,serious harm
publicSecurity,9,bail money,ca afford to pay,they
publicSecurity,9,pretrial detention,on,new report
publicSecurity,9,Vera Institute,released by,new report
publicSecurity,9,Justice,of,Vera Institute
publicSecurity,9,type,shows,Vera Institute
publicSecurity,9,detention,of,type
publicSecurity,9,severe effect,has,type
publicSecurity,9,marginalized communities,on,severe effect
publicSecurity,9,women,like,marginalized communities
publicSecurity,9,black Latino people,like,marginalized communities
publicSecurity,9,bail,can afford to post,People
publicSecurity,9,people,can afford to post,People
publicSecurity,9,poor communities,can afford to post from,People
publicSecurity,9,jail,remain in,People
publicSecurity,9,resolved,are,their cases
publicSecurity,9,access,have,their cases
publicSecurity,9,financial resources,have to,their cases
publicSecurity,9,able,are,access
publicSecurity,9,their liberty,to secure,able
publicSecurity,9,the authors,to secure,able
publicSecurity,9,report,of,the authors
publicSecurity,9,longer periods,detained for,people
publicSecurity,9,more likely,are,longer periods
publicSecurity,9,harsher sentences,receive,more likely
publicSecurity,9,people,than,harsher sentences
publicSecurity,9,required bail fees,pay,harsher sentences
publicSecurity,9,bail,are required to pay,required bail fees
publicSecurity,9,first place,are required to pay in,required bail fees
publicSecurity,9,Vera Institute,According to,people
publicSecurity,10,domestic dispute,in,Last week
publicSecurity,10,Chula Vista,in,domestic dispute
publicSecurity,10,California,in,domestic dispute
publicSecurity,10,car,driving,woman
publicSecurity,10,man,tried to hit,car
publicSecurity,10,motorcycle,on,man
publicSecurity,10,multiple city blocks,carried out across,fight
publicSecurity,10,man,arrested,police
publicSecurity,10,alleged domestic violence,arrested for,police
publicSecurity,10,motorcycle,stealing,police
publicSecurity,10,woman,stealing,police
publicSecurity,10,alleged assault,stealing for,police
publicSecurity,10,deadly weapon,stealing with,police
publicSecurity,10,Cape telepresence,using,drone
publicSecurity,10,scene,hovered above,Cape telepresence
publicSecurity,10,video,recording,Cape telepresence
publicSecurity,10,evidence,will be used as,video
publicSecurity,10,court,will be used in,video
publicSecurity,10,VentureBeat,told,Chula Vista Police Department Captain Vern Sallee
publicSecurity,10,interview last week,told in,Chula Vista Police Department Captain Vern Sallee
publicSecurity,10,guy,belongs-to,life
publicSecurity,10,people,quantity,two
publicSecurity,10,able,were,We
publicSecurity,10,other resources,to divert,able
publicSecurity,10,high priority call,to divert to,able
publicSecurity,10,life,save,able
publicSecurity,10,people,get,able
publicSecurity,10,custody,get in,able
publicSecurity,10,stolen motorcycle,recover,able
publicSecurity,10,public safety,ensure,able
publicSecurity,10,this guy,said,public safety
publicSecurity,10,most recent case,is,incident
publicSecurity,10,trial drone first responder program,is in,incident
publicSecurity,10,telepresence drone piloting company Cape,being taken on by,most recent case
publicSecurity,10,Chula Vista Police Department,being taken on by,most recent case
publicSecurity,10,arrests,quantity,21
publicSecurity,10,flights,quantity,249
publicSecurity,10,flight hours,quantity,81
publicSecurity,10,police officers,piloted by,drones
publicSecurity,10,arrests,assisted in,police officers
publicSecurity,10,flights,spanning,police officers
publicSecurity,10,course,spanning over,police officers
publicSecurity,10,flight hours,of,course
publicSecurity,10,then,Since,police officers
publicSecurity,10,drone usage,is testing,Cape
publicSecurity,10,San Diego Fire Department,is testing with,Cape
publicSecurity,11,Friday,on,federal judge
publicSecurity,11,Trump administration,blocked,federal judge
publicSecurity,11,conditions,imposing,Trump administration
publicSecurity,11,immigration authorities,cooperate with,police departments
publicSecurity,11,law enforcement grants,to receive,immigration authorities
publicSecurity,11,Justice,of,Department
publicSecurity,11,its authority,exceeded,Department
publicSecurity,11,constitution,violated,Department
publicSecurity,11,grant recipients,requiring,constitution
publicSecurity,11,immigration authorities,to allow,grant recipients
publicSecurity,11,jails,to allow into,grant recipients
publicSecurity,11,advance notice,provide,grant recipients
publicSecurity,11,detainees,releasing,advance notice
publicSecurity,11,country,being in,of
publicSecurity,11,Judge Manuel Real,said,detainees
publicSecurity,11,U.S,quantity,7th
publicSecurity,11,Real,said,Real
publicSecurity,11,related ruling,agreed with,Real
publicSecurity,11,U.S,agreed from,Real
publicSecurity,11,Appeals,of,Circuit Court
publicSecurity,11,Chicago,in,Appeals
publicSecurity,11,The attorney general,said :,Circuit Court
publicSecurity,11,case,said : in,Circuit Court
publicSecurity,11,sword,used,The attorney general
publicSecurity,11,federal funding,of,sword
publicSecurity,11,state and local authorities,to conscript,sword
publicSecurity,11,federal civil immigration enforcement,to aid in,state and local authorities
publicSecurity,11,power,such funds '',of
publicSecurity,11,purse,of,power
publicSecurity,11,Congress,rests with,power
publicSecurity,11,federal funds,authorized,power
publicSecurity,11,issue,authorized at,power
publicSecurity,11,immigration enforcement conditions,did impose,power
publicSecurity,11,receipt,on,immigration enforcement conditions
publicSecurity,11,such funds '',of,receipt
publicSecurity,11,cooperation,does provide,Los Angeles
publicSecurity,11,grants,required by,cooperation
publicSecurity,11,years,quantity,20
publicSecurity,11,permanent injunction,sought,City Attorney Mike Feuer
publicSecurity,11,lawsuit,sought in,City Attorney Mike Feuer
publicSecurity,11,Edward Byrne Memorial Justice Assistance Grants,did receive,LA
publicSecurity,11,2017,did receive in,LA
publicSecurity,11,first time,did receive for,LA
publicSecurity,11,years,did receive in,LA
publicSecurity,11,more than $ each year,quantity,million
publicSecurity,11,more than $ each year,had received,city
publicSecurity,11,grant,had received from,city
publicSecurity,11,hiring,goes toward,more than $ each year
publicSecurity,11,equipment,goes toward,more than $ each year
publicSecurity,11,training,goes toward,more than $ each year
publicSecurity,11,other needs,goes toward,more than $ each year
publicSecurity,12,Public Works Peter R. Martin,of,Commissioner
publicSecurity,12,statement,issued,Commissioner
publicSecurity,12,residents,to update,statement
publicSecurity,12,further attempts,on,residents
publicSecurity,12,parking challenges,to meet and address,residents
publicSecurity,12,City,to meet and address in,residents
publicSecurity,12,upper deck,parking on,further revisions
publicSecurity,12,City owned Putnam Street parking garage,of,upper deck
publicSecurity,12,City Council,of,other members
publicSecurity,12,several residents and employees,have heard from,other members
publicSecurity,12,area,live or work in,several residents and employees
publicSecurity,12,Broadway,of,area
publicSecurity,12,Spring Street,live or work between,several residents and employees
publicSecurity,12,Phila Streets,between,several residents and employees
publicSecurity,12,over spaces,quantity,90
publicSecurity,12,individuals,of,Many
publicSecurity,12,me,contacted,Many
publicSecurity,12,over spaces,on,time limit restrictions
publicSecurity,12,upper deck,changing in,indicated
publicSecurity,12,Putnam Street lot,of,upper deck
publicSecurity,12,them significant difficulty,is causing,time limit restrictions
publicSecurity,12,me,have asked,Many
publicSecurity,12,full day parking,to allow,me
publicSecurity,12,deck,on,full day parking
publicSecurity,12,short- term,will have,My response
publicSecurity,12,mid-term and long-term components,will have,My response
publicSecurity,12,hours,quantity,24
publicSecurity,12,upper deck,on,time limit restrictions
publicSecurity,12,Putnam Street Parking Garage,of,upper deck
publicSecurity,12,hours,will be changed to,time limit restrictions
publicSecurity,13,$ Whitehall Township municipal campus and police station Monday night,quantity,million
publicSecurity,13,latest renderings,presented,Architects and construction professionals
publicSecurity,13,$ Whitehall Township municipal campus and police station Monday night,of,latest renderings
publicSecurity,13,design,showing off,Architects and construction professionals
publicSecurity,13,natural light,embraces,design
publicSecurity,13,walls,embraces with,design
publicSecurity,13,windows officials,of,walls
publicSecurity,13,residents,will be to,believe
publicSecurity,13,president,new building,for
publicSecurity,13,D'Huy Engineering,of,president
publicSecurity,13,updated timeline and budget figures,presented,president
publicSecurity,13,new building,presented for,president
publicSecurity,13,$ more,quantity,100000
publicSecurity,13,November,presented in,$ more
publicSecurity,13,contingency costs,includes in,$ more
publicSecurity,13,expected furniture,includes in,$ more
publicSecurity,13,technology and equipment needs,in,$ more
publicSecurity,13,two-story addition,will include,new building
publicSecurity,13,aging Whitehall police station,will replace,two-story addition
publicSecurity,13,ambulance facility,will replace,two-story addition
publicSecurity,13,municipal offices,of,rest
publicSecurity,13,massive makeover and renovation,will get,rest
publicSecurity,13,safer,to create,massive makeover and renovation
publicSecurity,13,more user-friendly administration area,to create,massive makeover and renovation
publicSecurity,13,common area,will be,residents
publicSecurity,13,number,featuring,common area
publicSecurity,13,services,of,number
publicSecurity,13,zoning office,ranging from,common area
publicSecurity,13,more accessible stop,promoting,common area
publicSecurity,13,residents,promoting for,common area
publicSecurity,13,big changes,Among,common area
publicSecurity,13,township,belongs-to,decision
publicSecurity,13,decision,said,Fazil
publicSecurity,13,existing building,to renovate,decision
publicSecurity,13,money,will save,existing building
publicSecurity,14,people,of,group
publicSecurity,14,things,cited,They
publicSecurity,14,potholes,cited like,They
publicSecurity,14,taxes,like,They
publicSecurity,14,public safety,like,They
publicSecurity,14,more,cited,They
publicSecurity,14,Omaha,belongs-to,Fire and Police Departments
publicSecurity,14,joint-statement,issued,Fire and Police Departments
publicSecurity,14,response,issued in,Fire and Police Departments
publicSecurity,14,upcoming effort,issued to,Fire and Police Departments
publicSecurity,14,public safety,issued,Fire and Police Departments
publicSecurity,14,Omaha,issued in,Fire and Police Departments
publicSecurity,14,accusations,responded to,departments
publicSecurity,14,they,of,accusations
publicSecurity,14,mismanagement and mistreatment,called,accusations
publicSecurity,14,Omaha police and fire departments,of,mismanagement and mistreatment
publicSecurity,14,release,In,departments
publicSecurity,14,Mayor Stothert,belongs-to,commitment
publicSecurity,14,Chiefs,said,They
publicSecurity,14,departments,of,Chiefs
publicSecurity,14,commitment,see,we
publicSecurity,14,public safety,see to,we
publicSecurity,14,Mayor Stothert,belongs-to,commitment
publicSecurity,14,public safety,to,commitment
publicSecurity,14,supportive,has been,commitment
publicSecurity,14,allocation,has been in,commitment
publicSecurity,14,resources,of,allocation
publicSecurity,14,our departments,has been to,commitment
publicSecurity,14,years Lowest number,quantity,20
publicSecurity,14,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory,quantity,5th
publicSecurity,14,country Police Community Relations and PartnershipsNew Fire Station additional budgeted firefightersNew state,quantity,3120
publicSecurity,14,fire apparatus,quantity,two
publicSecurity,14,bullet-points,shared,OFD and OPD
publicSecurity,14,current state,on,bullet-points
publicSecurity,14,crime,of,current state
publicSecurity,14,first response efforts,shared,OFD and OPD
publicSecurity,14,Omaha,shared in,OFD and OPD
publicSecurity,14,their statement : Lowest per capita homicides,to support,first response efforts
publicSecurity,14,years Lowest number,to support in,first response efforts
publicSecurity,14,shootings,of,years Lowest number
publicSecurity,14,last several years98 additional budgeted police officersNew Police PrecinctMerged police crime laboratory,to support over,first response efforts
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates-one,to support with,first response efforts
publicSecurity,14,highest,of,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates-one
publicSecurity,14,country Police Community Relations and PartnershipsNew Fire Station additional budgeted firefightersNew state,to support in,first response efforts
publicSecurity,14,art Fire Apparatus and Ambulances New Fire Station Alerting System,of,country Police Community Relations and PartnershipsNew Fire Station additional budgeted firefightersNew state
publicSecurity,14,service delivery,to enhance,their statement : Lowest per capita homicides
publicSecurity,14,community,to enhance to,their statement : Lowest per capita homicides
publicSecurity,14,fire apparatus,Reinstated,service delivery
publicSecurity,14,service,Reinstated into,service delivery
publicSecurity,14,long hiatus,Reinstated after,service delivery
publicSecurity,14,serviceHighest Insurance Services Offices rating recall group,being in,service delivery
publicSecurity,14,rally this month,is holding,serviceHighest Insurance Services Offices rating recall group
publicSecurity,14,signatures,to begin collecting,rally this month
publicSecurity,15,more than $ bond,quantity,million
publicSecurity,15,public safety seismic upgrades,to pay for,more than $ bond
publicSecurity,15,Tuesday,was approved,public safety seismic upgrades
publicSecurity,15,ballot,was approved for,public safety seismic upgrades
publicSecurity,15,Board,was approved by,public safety seismic upgrades
publicSecurity,15,Supervisors,of,Board
publicSecurity,15,proposed $ Earthquake Safety and Emergency Response general obligation bond,quantity,million
publicSecurity,15,March,quantity,2020
publicSecurity,15,voters,is expected to come before,proposed $ Earthquake Safety and Emergency Response general obligation bond
publicSecurity,15,March,is expected to come in,proposed $ Earthquake Safety and Emergency Response general obligation bond
publicSecurity,15,Tuesday,belongs-to,11-0 endorsement
publicSecurity,15,board,by,subsequent vote
publicSecurity,15,it official,is required to make,subsequent vote
publicSecurity,15,11-0 endorsement,is expected given,that
publicSecurity,15,supervisors,is expected given by,that
publicSecurity,15,proposed ESER Bond,quantity,2020
publicSecurity,15,general categories,provides,proposed ESER Bond
publicSecurity,15,funding,provides for,proposed ESER Bond
publicSecurity,15,exact details,would go,general categories
publicSecurity,15,specific projects,would go for,general categories
publicSecurity,15,voters,approved by,would come
publicSecurity,15,two-thirds vote,would take,exact details
publicSecurity,15,fire stations,does specify,bond
publicSecurity,15,police stations,does specify,bond
publicSecurity,15,disaster response facilities,does specify,bond
publicSecurity,15,work,of,scope
publicSecurity,15,station or project,would be completed for,scope
publicSecurity,15,budget analyst report,would be completed according to,work
publicSecurity,15,Public Works,would work with,Police and Fire Department staff
publicSecurity,15,needs,to prioritize,San Francisco Public Utilities Commission ] staff
publicSecurity,15,specific facility,of,needs
publicSecurity,15,station,of,needs
publicSecurity,15,project,of,needs
publicSecurity,15,individual projects '',to scope,San Francisco Public Utilities Commission ] staff
publicSecurity,16,new officers,quantity,Three
publicSecurity,16,swearing-in ceremony May Kucinski,quantity,7.Anthony
publicSecurity,16,Wayne County Regional Police Academy days,quantity,five
publicSecurity,16,next months,quantity,four
publicSecurity,16,River Rouge Department,joined,new officers
publicSecurity,16,Public Safety,of,River Rouge Department
publicSecurity,16,swearing-in ceremony May Kucinski,joined after,new officers
publicSecurity,16,Joshua Smith,after,new officers
publicSecurity,16,Wayne County Regional Police Academy days,graduated from,James Vanderaa Jr
publicSecurity,16,road patrol,will be assigned to,James Vanderaa Jr
publicSecurity,16,next months,will be assigned over,and
publicSecurity,16,months,quantity,four
publicSecurity,16,fire academy training,will head to,trio
publicSecurity,16,their public safety training,completing,trio
publicSecurity,16,conclusion,At,trio
publicSecurity,16,Anthony McGee,May,on
publicSecurity,16,Schoolcraft Fire Academy,graduated from,Anthony McGee
publicSecurity,16,May,on,Schoolcraft Fire Academy
publicSecurity,16,Anthony McGee,road patrol,on
publicSecurity,16,Schoolcraft Fire Academy,graduated from,Anthony McGee
publicSecurity,16,May,on,Schoolcraft Fire Academy
publicSecurity,16,road patrol,is on,Schoolcraft Fire Academy
publicSecurity,16,its police officers and firefighters,has been cross-training,River Rouge
publicSecurity,16,its public safety operations,consolidating,its police officers and firefighters
publicSecurity,16,public safety director,took over as,Dan Kolke
publicSecurity,16,industrial town,took for,Dan Kolke
publicSecurity,16,March,In,Dan Kolke
publicSecurity,16,News-Herald Dan Kolke,told,Dan Kolke
publicSecurity,16,communication,wants to improve,News-Herald Dan Kolke
publicSecurity,16,communication,wants to improve between,News-Herald Dan Kolke
publicSecurity,16,his department,wants to improve between,News-Herald Dan Kolke
publicSecurity,16,community department,between,News-Herald Dan Kolke
publicSecurity,16,community,between,News-Herald Dan Kolke
publicSecurity,16,something,need,you
publicSecurity,16,way you,are going,things
publicSecurity,16,they,think,way you
publicSecurity,16,it,address,you
publicSecurity,16,our administration,address with,you
publicSecurity,16,March,said in,Dan Kolke
publicSecurity,17,RAND Corporation report,quantity,2013
publicSecurity,17,the application,can be defined as,Predictive policing
publicSecurity,17,analytical techniques,of,the application
publicSecurity,17,quantitative techniques,of,the application
publicSecurity,17,likely targets,to identify,Predictive policing
publicSecurity,17,police intervention,to identify for,Predictive policing
publicSecurity,17,crime,prevent,Predictive policing
publicSecurity,17,past crimes,solve,Predictive policing
publicSecurity,17,statistical predictions,making,past crimes
publicSecurity,17,RAND Corporation report,making according to,past crimes
publicSecurity,17,groups,identifying,Police investigators
publicSecurity,17,related crimes,of,groups
publicSecurity,17,crime patterns,of,groups
publicSecurity,17,NYPD,belongs-to,assistant commissioner of data analytics
publicSecurity,17,patterns,have built,Investigators
publicSecurity,17,process,have built with,Investigators
publicSecurity,17,manual,is,patterns
publicSecurity,17,memory based,is,patterns
publicSecurity,17,liable to inefficiency,is,patterns
publicSecurity,17,Evan Levine,is,patterns
publicSecurity,17,assistant commissioner of data analytics,is,patterns
publicSecurity,17,Alex Chohlas-Wood,is,patterns
publicSecurity,17,former director of analytics for the NYPD,is,patterns
publicSecurity,17,say in a February article in INFORMS Journal on Applied Analytics,is,patterns
publicSecurity,17,supervised machine-learning models,quantity,three
publicSecurity,17,December,quantity,2016
publicSecurity,17,December,deployed in,the NYPD
publicSecurity,17,decision support tool and recommendation engine that,is,the NYPD
publicSecurity,17,set,consists of,decision support tool and recommendation engine that
publicSecurity,17,machine learning models '',of,set
publicSecurity,17,crime patterns more efficient,to make searching for,set
publicSecurity,17,Levine and Chohlas-Wood,note,crime patterns more efficient
publicSecurity,18,public safety town halls,quantity,three
publicSecurity,18,public meetings,quantity,two
publicSecurity,18,county,belongs-to,response
publicSecurity,18,Thursday,on,Baltimore County officials
publicSecurity,18,public safety town halls,announced,Baltimore County officials
publicSecurity,18,new police chief Melissa Hyatt,announced with,Baltimore County officials
publicSecurity,18,public meetings,announced,Baltimore County officials
publicSecurity,18,response,on,public meetings
publicSecurity,18,opioid crisis,announced to,Baltimore County officials
publicSecurity,18,June,quantity,19
publicSecurity,18,June,quantity,24
publicSecurity,18,June,quantity,25
publicSecurity,18,western part,are scheduled for,public safety town halls
publicSecurity,18,county,of,western part
publicSecurity,18,June,on,county
publicSecurity,18,eastern part,are scheduled for,public safety town halls
publicSecurity,18,county,of,eastern part
publicSecurity,18,June,on,county
publicSecurity,18,central part,are scheduled for,public safety town halls
publicSecurity,18,county,of,central part
publicSecurity,18,June,on,county
publicSecurity,18,6:30,are scheduled to run from,All
publicSecurity,18,p.m. '' These,are scheduled to run to,All
publicSecurity,18,more listening sessions,will be,6:30
publicSecurity,18,us,than,more listening sessions
publicSecurity,18,Baltimore County Executive John Olszewski,,more listening sessions
publicSecurity,18,emailed statement,said in,Baltimore County Executive John Olszewski
publicSecurity,18,public meetings,quantity,two
publicSecurity,18,county,belongs-to,response
publicSecurity,18,excited,is,Chief Hyatt
publicSecurity,18,community,meet,excited
publicSecurity,18,our communities,want to hear from,we
publicSecurity,18,public safety concerns,want to hear about,we
publicSecurity,18,public meetings,has scheduled,collaborations The county
publicSecurity,18,input,to gather,public meetings
publicSecurity,18,opioid crisis,on,input
publicSecurity,18,response,to gather,public meetings
publicSecurity,18,crisis,to gather to,public meetings
publicSecurity,18,More than people,quantity,300
publicSecurity,18,overdoses,died from,More than people
publicSecurity,18,Baltimore County,died in,More than people
publicSecurity,18,2018,died in,More than people
publicSecurity,18,June,quantity,18
publicSecurity,18,July,quantity,10
publicSecurity,18,June,is scheduled for,meeting
publicSecurity,18,Baltimore County Dundalk campus,of,Community College
publicSecurity,18,July,is scheduled for,another
publicSecurity,18,both,is scheduled for,another
publicSecurity,18,p.m,is scheduled at,another
publicSecurity,19,April,quantity,2019
publicSecurity,19,mayor,attending,from
publicSecurity,19,Minneapolis,of,mayor
publicSecurity,19,city,announced,mayor
publicSecurity,19,police officers,would ban,city
publicSecurity,19,fear-based or warrior training '',attending,police officers
publicSecurity,19,April,In,city
publicSecurity,19,city,belongs-to,leadership
publicSecurity,19,warrior-style training,determined,leadership
publicSecurity,19,force,using,warrior-style training
publicSecurity,19,battlefield-like mindset,creating,leadership
publicSecurity,19,counterproductive,is,leadership
publicSecurity,19,mission,is to,leadership
publicSecurity,19,police department,of,mission
publicSecurity,19,officers,conditions,it
publicSecurity,19,citizen,to treat,officers
publicSecurity,19,potential threat,to treat as,officers
publicSecurity,19,us,emphasizes,officers
publicSecurity,19,them '' mentality,emphasizes versus,officers
publicSecurity,19,officers,emphasizes in,officers
publicSecurity,19,law enforcement,belongs-to,use
publicSecurity,19,warrior cops,about,debate
publicSecurity,19,military-like weapons and tactics,of,use
publicSecurity,19,policing critics,of,central theme
publicSecurity,19,real problem,continue to misidentify,such arguments
publicSecurity,19,inappropriate use,leads to,real problem
publicSecurity,19,force,of,inappropriate use
publicSecurity,19,officers,leads by,real problem
publicSecurity,19,officers,teaching,problem
publicSecurity,19,their lives,to fight for,officers
publicSecurity,19,violent encounters,to fight in,officers
publicSecurity,19,battle,faces,law enforcement
publicSecurity,19,officers,to ensure,battle
publicSecurity,19,healthy,have,officers
publicSecurity,19,balanced,have,officers
publicSecurity,19,authentic mindset,have,officers
publicSecurity,19,their role and influence,have about,officers
publicSecurity,19,society,on,their role and influence
publicSecurity,20,reporters April,quantity,29
publicSecurity,20,reporters April,talks to,Chicago Mayor-elect Lori Lightfoot
publicSecurity,20,2019,talks to,Chicago Mayor-elect Lori Lightfoot
publicSecurity,20,summertime violence,to combat,2019
publicSecurity,20,city,to combat in,2019
publicSecurity,20,key public safety agencies,meeting with,summertime violence
publicSecurity,20,Chicago police headquarters,meeting at,after
publicSecurity,20,reporters April,quantity,29
publicSecurity,20,reporters April,talks to,Chicago Mayor-elect Lori Lightfoot
publicSecurity,20,2019,talks to,Chicago Mayor-elect Lori Lightfoot
publicSecurity,20,summertime violence,to combat,2019
publicSecurity,20,city,to combat in,2019
publicSecurity,20,key public safety agencies,meeting with,summertime violence
publicSecurity,20,Chicago police headquarters,meeting at,after
publicSecurity,20,Monday,sat down,Mayor-elect Lori Lightfoot
publicSecurity,20,heads,sat with,Mayor-elect Lori Lightfoot
publicSecurity,20,key public safety agencies,of,heads
publicSecurity,20,Chicago violence this summer,dealing with,about
publicSecurity,20,Mayor-elect Lori Lightfoot spokeswoman,said,Monday
publicSecurity,20,city,belongs-to,next mayor
publicSecurity,20,Cook County State,belongs-to,Attorney Kim Foxx
publicSecurity,20,Lightfoot,belongs-to,transition team I
publicSecurity,20,police Superintendent Eddie Johnson,met with,next mayor
publicSecurity,20,Attorney Kim Foxx,met with,next mayor
publicSecurity,20,Cook County Sheriff Tom Dart,met with,next mayor
publicSecurity,20,U.S. Attorney John Lausch,met with,next mayor
publicSecurity,20,transition team I,met from,next mayor
publicSecurity,20,sure,wanted to make,U.S. Attorney John Lausch
publicSecurity,20,comprehensive,was,our focus
publicSecurity,20,available city resources,would be using,we
publicSecurity,20,police department,would be using beyond,we
publicSecurity,20,our communities safe,to keep,available city resources
publicSecurity,20,statement,said in,Lightfoot
publicSecurity,21,more than public safety agencies,quantity,7250
publicSecurity,21,over device connections,quantity,600000
publicSecurity,21,AT & T,built by,communications platform
publicSecurity,21,First Responder Network Authority,built by,communications platform
publicSecurity,21,more than public safety agencies,is being used by,communications platform
