industry,index,s2,r,s1
publicSecurity,8,first, quality,Drone
publicSecurity,8,Drone, as,ground team
publicSecurity,8,scene, of,incident
publicSecurity,8,simple idea, quality,simple idea
publicSecurity,8,Drone, gets,data management
publicSecurity,8,Drone, gets,ground team
publicSecurity,8,ground-based team, quality,ground team
publicSecurity,8,video, works in while,video
publicSecurity,8,video, works in out,Hawaii Five - O
publicSecurity,8,real-life example, quality,real-life example
publicSecurity,8,suspect, quality,We’ve
publicSecurity,8,scene, quality,scene
publicSecurity,8,” Drones, support,emergency response efforts
publicSecurity,8,” Drones, support as,part
publicSecurity,8,” Drones, support with,city
publicSecurity,8,city, of,San Diego
publicSecurity,8,” Drones, support in,Tijuana
publicSecurity,8,” Drones, support in,Mexico
publicSecurity,8,” Drones, support in,U.S
publicSecurity,8,Cape, quality,” Drones
publicSecurity,8,leading cloud platform, for,drone telepresence
publicSecurity,8,leading cloud platform, for,data management
publicSecurity,8,leading cloud platform, for,Tijuana Public Safety Department today
publicSecurity,8,launch, of,city
publicSecurity,8,city, s,Drone
publicSecurity,8,leading cloud platform, for as,First Responder Program
publicSecurity,8,28, number, — Cape
publicSecurity,9,person, has in,jail
publicSecurity,9,trial, is,practice
publicSecurity,9,trial, quality,detention
publicSecurity,9,common practice, quality,practice
publicSecurity,9,public safety, quality,public safety
publicSecurity,9,growing body, of,research
publicSecurity,9,growing body, of,effectiveness
publicSecurity,9,effectiveness, has,practice
publicSecurity,9,poor communities—remain, of,thousands
publicSecurity,9,thousands, of,“People
publicSecurity,9,“People, pushed into,jails
publicSecurity,9,growing body, of because,hundreds
publicSecurity,9,hundreds, of,thousands
publicSecurity,9,“People, pay,bail money
publicSecurity,9,serious harm, quality,serious harm
publicSecurity,9,unconvicted people, quality,“People
publicSecurity,9,report, on,detention
publicSecurity,9,detention, released by,Vera Institute
publicSecurity,9,Vera Institute, of,Justice
publicSecurity,9,Justice, shows that,type
publicSecurity,9,type, of,detention
publicSecurity,9,detention, has,especially severe effect
publicSecurity,9,report, on on,marginalized communities
publicSecurity,9,marginalized communities, — like,“People
publicSecurity,9,new report, quality,report
publicSecurity,9,especially severe effect, quality,especially severe effect
publicSecurity,9,marginalized communities, quality,marginalized communities
publicSecurity,9,"poor people, women", quality,“People
publicSecurity,9,black and Latino, quality,"poor people, women"
publicSecurity,9,“People, afford from,poor communities—remain
publicSecurity,9,“People, afford until,“People
publicSecurity,9,“People, afford from,cases
publicSecurity,9,financial resources, are,access
publicSecurity,9,authors, of,report
publicSecurity,9,"bail—in particular, people", quality,"bail—in particular, people"
publicSecurity,9,"poor people, women", quality,poor communities—remain
publicSecurity,9,financial resources, quality,financial resources
publicSecurity,9,financial resources, quality,"liberty,”"
publicSecurity,9,a temporary hardship, quality,a temporary hardship
publicSecurity,9,“People, detained for,longer periods
publicSecurity,9,“People, are,harsher sentences
publicSecurity,9,“People, pay,required bail fees
publicSecurity,9,“People, pay,bail
publicSecurity,9,“People, detained for in,first place
publicSecurity,9,longer periods, quality,longer periods
publicSecurity,9,"liberty,”", quality,“People
publicSecurity,9,required bail fees, quality,required bail fees
publicSecurity,9,first, quality,first place
publicSecurity,10,Last week, in,domestic dispute
publicSecurity,10,Last week, in in,Chula Vista
publicSecurity,10,Last week, in on,motorcycle
publicSecurity,10,Last week, quality,Last week
publicSecurity,10,alleged domestic violence, quality,domestic dispute
publicSecurity,10,fight, carried,multiple city blocks
publicSecurity,10,police, arrived,man
publicSecurity,10,fight, carried for,alleged domestic violence
publicSecurity,10,fight, carried for,woman
publicSecurity,10,fight, carried for,alleged assault
publicSecurity,10,fight, carried with,deadly weapon
publicSecurity,10,multiple city blocks, quality,multiple city blocks
publicSecurity,10,alleged domestic violence, quality,alleged assault
publicSecurity,10,deadly weapon, quality,deadly weapon
publicSecurity,10,Cape telepresence, hovered above,"scene, recording video"
publicSecurity,10,"scene, recording video", be,evidence
publicSecurity,10,"court, Chula Vista Police Department Captain Vern Sallee", told,VentureBeat
publicSecurity,10,now very high priority call, ’,two people
publicSecurity,10,now very high priority call, ’ in,custody
publicSecurity,10,custody, recover,motorcycle
publicSecurity,10,custody, recover,"public safety,”"
publicSecurity,10,now very high priority call, quality,now very high priority call
publicSecurity,10,"public safety,”", quality,"public safety,”"
publicSecurity,10, two, number, people
publicSecurity,10,incident, is,most recent case
publicSecurity,10,telepresence drone piloting company Cape, taken on,telepresence drone piloting company Cape
publicSecurity,10,telepresence drone piloting company Cape, taken on,Chula Vista Police Department
publicSecurity,10,most recent case, quality,most recent case
publicSecurity,10,first, quality,trial drone first responder program
publicSecurity,10,drone, piloted,police officers
publicSecurity,10,drone, assisted in,21 arrests
publicSecurity,10,drone, piloted over,course
publicSecurity,10,course, of,81 flight hours
publicSecurity,10,21, number, arrests
publicSecurity,10,249, number, flights
publicSecurity,10,81, number, flight hours
publicSecurity,10,Cape, is,domestic dispute
publicSecurity,10,Cape, is with,San Diego Fire Department
publicSecurity,11,Judge Manuel Real said, on,Friday
publicSecurity,11,Judge Manuel Real said, on from,federal civil immigration enforcement
publicSecurity,11,conditions, police,Department
publicSecurity,11,conditions, cooperate with,immigration authorities
publicSecurity,11,conditions, receive,law enforcement grants
publicSecurity,11,federal funds, quality,Judge Manuel Real said
publicSecurity,11,Department, of,Justice
publicSecurity,11,Justice, exceeded,Department
publicSecurity,11,Department, of,constitution
publicSecurity,11,grant recipients, allow,immigration authorities
publicSecurity,11,Department, of into,advance notice
publicSecurity,11,detainees, suspected of,related ruling
publicSecurity,11,Real, said,Real
publicSecurity,11,Real, agreed with,related ruling
publicSecurity,11,Real, said from,7th U
publicSecurity,11,related ruling, quality,related ruling
publicSecurity,11,Circuit Court, of,Appeals
publicSecurity,11,Chicago, said,“The attorney general
publicSecurity,11,case, used,sword
publicSecurity,11,sword, of,federal funding
publicSecurity,11,federal funding, conscript,state and local authorities
publicSecurity,11,federal funding, aid in,immigration enforcement conditions
publicSecurity,11,federal funds, quality,federal funding
publicSecurity,11,state and local authorities, quality,state and local authorities
publicSecurity,11,power, of,purse
publicSecurity,11,purse, authorized,funds
publicSecurity,11,power, of at,immigration enforcement conditions
publicSecurity,11,Los Angeles, does,cooperation
publicSecurity,11,Los Angeles, required by,grants
publicSecurity,11,federal funds, quality,funds
publicSecurity,11,sanctuary, quality,city
publicSecurity,11,City Attorney Mike Feuer, sought,permanent injunction
publicSecurity,11,City Attorney Mike Feuer, sought after,related ruling
publicSecurity,11,related ruling, receive,Edward Byrne Memorial Justice Assistance Grants
publicSecurity,11,City Attorney Mike Feuer, sought in,first time
publicSecurity,11,City Attorney Mike Feuer, sought in,20 years
publicSecurity,11,permanent injunction, quality,permanent injunction
publicSecurity,11,first, quality,first time
publicSecurity,11,2017, number, time
publicSecurity,11,20, number, years
publicSecurity,11,city, had,year
publicSecurity,11,city, had from,grant
publicSecurity,11,grant, goes toward,"hiring, equipment, training"
publicSecurity,11,grant, goes toward,needs
publicSecurity,11,power, quality,needs
publicSecurity,12,Public Works Peter R, issued,statement
publicSecurity,12,Public Works Peter R, update,residents
publicSecurity,12,attempts, meet,parking challenges
publicSecurity,12,Commissioner, of during,busy summer
publicSecurity,12,busy summer, quality,busy summer
publicSecurity,12,Putnam Street Parking Garage, on,deck
publicSecurity,12,deck, of,City
publicSecurity,12,City, owned,Putnam Street
publicSecurity,12,upper deck, quality,deck
publicSecurity,12,several residents and employees, note,members
publicSecurity,12,City Council, have,residents
publicSecurity,12,City Council, have,several residents and employees
publicSecurity,12,several residents and employees, note in,area
publicSecurity,12,several residents and employees, note between,Spring Street
publicSecurity,12,Commissioner, quality,members
publicSecurity,12,several residents and employees, quality,residents
publicSecurity,12,individuals, contacted on,90 spaces
publicSecurity,12,individuals, contacted in,deck
publicSecurity,12,deck, of,Putnam Street lot
publicSecurity,12,significant difficulty, quality,significant difficulty
publicSecurity,12,90, number, spaces
publicSecurity,12,response, have,Peter R
publicSecurity,12,response, have,"short- term, mid-term and long-term components"
publicSecurity,12,"short- term, mid-term and long-term components", quality,Peter R
publicSecurity,12,"short- term, mid-term and long-term components", quality,response
publicSecurity,12,time limit restrictions, on,deck
publicSecurity,12,deck, of,Putnam Street Parking Garage
publicSecurity,12,Putnam Street Parking Garage, be,24 hours
publicSecurity,12,time limit restrictions, on with,time limit restrictions
publicSecurity,12,Putnam Street Parking Garage, has,90 spaces
publicSecurity,12,time limit restrictions, on for,several residents and employees
publicSecurity,12,City, quality,Putnam Street Parking Garage
publicSecurity,12,24, number, hours
publicSecurity,13,Architects and construction professionals, presented,latest renderings
publicSecurity,13,latest renderings, of,8 million Whitehall Township municipal campus and police station
publicSecurity,13,latest renderings, of,Monday night
publicSecurity,13,design, embraces,natural light
publicSecurity,13,walls, of,windows
publicSecurity,13,latest price tag, quality,latest renderings
publicSecurity,13,8 million Whitehall Township municipal campus and police station, quality,8 million Whitehall Township municipal campus and police station
publicSecurity,13,natural light, quality,natural light
publicSecurity,13,17.8, number, Whitehall Township
publicSecurity,13,"Arif Fazil, president", of,D’Huy Engineering
publicSecurity,13,D’Huy Engineering, presented,updated timeline
publicSecurity,13,"Arif Fazil, president", of for,new building
publicSecurity,13,updated timeline, quality,updated timeline
publicSecurity,13,new building, quality,new building
publicSecurity,13,latest price tag, than,November
publicSecurity,13,November, includes,"expected furniture, technology and equipment needs"
publicSecurity,13,latest price tag, quality,latest price tag
publicSecurity,13,821000, number, contingency costs
publicSecurity,13,900000, number, furniture
publicSecurity,13,new building, include,two-story addition
publicSecurity,13,new building, replace,aging Whitehall police station
publicSecurity,13,new building, include on,Lehigh Street
publicSecurity,13,two, quality,two-story addition
publicSecurity,13,rest, of,municipal offices
publicSecurity,13,municipal offices, get,massive makeover and renovation
publicSecurity,13,municipal offices, create,"safer, more user-friendly administration area"
publicSecurity,13,8 million Whitehall Township municipal campus and police station, quality,municipal offices
publicSecurity,13,massive makeover and renovation, quality,massive makeover and renovation
publicSecurity,13,"safer, more user-friendly administration area", quality,massive makeover and renovation
publicSecurity,13,big changes, for,residents
publicSecurity,13,residents, be,common area
publicSecurity,13,common area, of,services
publicSecurity,13,big changes, for from,zoning office
publicSecurity,13,big changes, for for,residents
publicSecurity,13,big changes, quality,big changes
publicSecurity,13,common area, quality,common area
publicSecurity,13,more accessible stop, quality,more accessible stop
publicSecurity,13,Fazil, said,township’s decision
publicSecurity,13,Fazil, renovate,existing building
publicSecurity,13,new building, save,money
publicSecurity,14,group, of,people
publicSecurity,14,"potholes, taxes, public safety", quality,"potholes, taxes, public safety"
publicSecurity,14,one, quality,"potholes, taxes, public safety"
publicSecurity,14,"""OFD and OPD", issued,response
publicSecurity,14,"""OFD and OPD", issued,"potholes, taxes, public safety"
publicSecurity,14,"""OFD and OPD", issued in,Omaha
publicSecurity,14,joint-statement, quality,"""OFD and OPD"
publicSecurity,14,upcoming effort, quality,crime and first response efforts
publicSecurity,14,departments, responded,accusations
publicSecurity,14,accusations, of,departments
publicSecurity,14,departments, called,"""mismanagement and mistreatment"
publicSecurity,14,"""mismanagement and mistreatment", of,Omaha police and fire departments
publicSecurity,14,"""mismanagement and mistreatment", of,departments
publicSecurity,14,departments, responded by,group
publicSecurity,14,group, said,"""As Chiefs"
publicSecurity,14,"""As Chiefs", of,departments
publicSecurity,14,departments, see,Stothert
publicSecurity,14,"""OFD and OPD", shared on,statement:Lowest per capita homicides
publicSecurity,14,statement:Lowest per capita homicides, of,crime and first response efforts
publicSecurity,14,"""OFD and OPD", shared in,Omaha
publicSecurity,14,Omaha, support,"""OFD and OPD"
publicSecurity,14,Omaha, support,statement:Lowest per capita homicides
publicSecurity,14,"""OFD and OPD", shared per,statement:Lowest per capita homicides
publicSecurity,14,Lowest number, of,shootings
publicSecurity,14,"""OFD and OPD", shared over,20 years Lowest
publicSecurity,14,20 years Lowest, budgeted,Police Community Relations
publicSecurity,14,20 years Lowest, officersNew,last several years98 additional budgeted police officersNew 5th Police PrecinctMerged police crime laboratory
publicSecurity,14,Nebraska MedicinePolice, of,Police Community Relations
publicSecurity,14,Nebraska MedicinePolice, of,PartnershipsNew Fire Station 3120
publicSecurity,14,Police Community Relations, budgeted,statement:Lowest per capita homicides
publicSecurity,14,statement:Lowest per capita homicides, of,art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,statement:Lowest per capita homicides, of,Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,"""OFD and OPD", shared into,service
publicSecurity,14,"""OFD and OPD", shared after,long hiatus
publicSecurity,14,long hiatus, of,things
publicSecurity,14,serviceHighest Insurance Services Offices rating achievableThe recall group, is,shootings
publicSecurity,14,later this month, begin,things
publicSecurity,14,current state, quality,statement:Lowest per capita homicides
publicSecurity,14,crime and first response efforts, quality,crime and first response efforts
publicSecurity,14,statement:Lowest per capita homicides, quality,statement:Lowest per capita homicides
publicSecurity,14,fleetHomicide clearance rates, quality,fleetHomicide clearance rates
publicSecurity,14,Fire Apparatus and Ambulances New Fire Station Alerting System, quality,PartnershipsNew Fire Station 3120
publicSecurity,14,long hiatus, quality,long hiatus
publicSecurity,14,serviceHighest Insurance Services Offices rating achievableThe recall group, quality,serviceHighest Insurance Services Offices rating achievableThe recall group
publicSecurity,14,20, number, years Lowest number
publicSecurity,14, 5th, number, Police PrecinctMerged police crime laboratory
publicSecurity,14,3120, number, state
publicSecurity,14, two, number, fire apparatus
publicSecurity,15,bond, pay for,public safety seismic upgrades
publicSecurity,15,public safety seismic upgrades, approved,Tuesday
publicSecurity,15,bond, pay for for,ballot
publicSecurity,15,bond, pay for by,Board
publicSecurity,15,Board, of,supervisors
publicSecurity,15,[San Francisco Public Utilities Commission] staff, quality,public safety seismic upgrades
publicSecurity,15,public safety seismic upgrades, quality,public safety seismic upgrades
publicSecurity,15,600, number, bond
publicSecurity,15,bond, expected,voters
publicSecurity,15,bond, expected in,Mar-20
publicSecurity,15,general categories, quality,bond
publicSecurity,15,628.5, number, Earthquake Safety
publicSecurity,15,2020, number, March
publicSecurity,15,voters, by,Board
publicSecurity,15,Board, required,voters
publicSecurity,15,voters, by by,Board
publicSecurity,15,voters, by by,Tuesday
publicSecurity,15,voters, by by,supervisors
publicSecurity,15,subsequent vote, quality,voters
publicSecurity,15,Tuesday’s 11-0 endorsement, quality,Tuesday’s 11-0 endorsement
publicSecurity,15,bond, provides,general categories
publicSecurity,15,bond, provides for,funding
publicSecurity,15,funding, go,exact details
publicSecurity,15,bond, provides for,individual projects
publicSecurity,15,individual projects, come if,voters
publicSecurity,15,individual projects, take,voters
publicSecurity,15,general categories, quality,general categories
publicSecurity,15,exact details, quality,exact details
publicSecurity,15,"specific facility, station, and project", quality,individual projects
publicSecurity,15,two - thirds, quality,voters
publicSecurity,15,2020, number, ESER Bond
publicSecurity,15,bond, does,“Police and Fire Department staff
publicSecurity,15,bond, does,Emergency Firefighting Water System
publicSecurity,15,"fire stations, police stations, disaster response facilities, or Emergency Firefighting Water System projects", be,scope
publicSecurity,15,work, be,"specific facility, station, and project"
publicSecurity,15,“Police and Fire Department staff, work with,Public Works
publicSecurity,15,“Police and Fire Department staff, prioritize,needs
publicSecurity,15,needs, of,"specific facility, station, and project"
publicSecurity,15,needs, of,individual projects
publicSecurity,15,"specific facility, station, and project", quality,"specific facility, station, and project"
publicSecurity,15,individual projects, quality,individual projects
publicSecurity,16,police officers and firefighters, joined,River Rouge Department
publicSecurity,16,River Rouge Department, of,public safety
publicSecurity,16,police officers and firefighters, joined after,swearing-in ceremony
publicSecurity,16,police officers and firefighters, joined after,James Vanderaa Jr
publicSecurity,16,Joshua Smith, graduated from,Wayne County Regional Police Academy
publicSecurity,16,Joshua Smith, graduated from,road patrol
publicSecurity,16,police officers and firefighters, joined over,next four months
publicSecurity,16,next four months, of,next four months
publicSecurity,16,police officers and firefighters, head,fire academy training
publicSecurity,16,Anthony McGee, graduated from,Schoolcraft Fire Academy
publicSecurity,16,police officers and firefighters, joined on,07-May
publicSecurity,16,News - Herald, quality,police officers and firefighters
publicSecurity,16,next four months, quality,road patrol
publicSecurity,16,Wayne County Regional Police Academy five days earlier, quality,fire academy training
publicSecurity,16,"fourth public safety officer, Anthony McGee", quality,public safety training
publicSecurity,16,fourth, quality,next four months
publicSecurity,16, Three, number, officers
publicSecurity,16, 7.Anthony, number, Kucinski
publicSecurity,16, five, number, days
publicSecurity,16, four, number, months.At
publicSecurity,16, four, number, months
publicSecurity,16,River Rouge, after operations.In,March
publicSecurity,16,Dan Kolke, took,public safety director
publicSecurity,16,River Rouge, after for,industrial town
publicSecurity,16,"fourth public safety officer, Anthony McGee", quality,"fourth public safety officer, Anthony McGee"
publicSecurity,16,"fourth public safety officer, Anthony McGee", quality,public safety director
publicSecurity,16,industrial town, quality,industrial town
publicSecurity,16,way, think,things
publicSecurity,16,way, be,"administration,”"
publicSecurity,16,"administration,”", quality,door policy
publicSecurity,17,likely targets, of,analytical techniques
publicSecurity,17,Predictive policing, be for,police intervention
publicSecurity,17,Predictive policing, be for,related crimes
publicSecurity,17,Predictive policing, be by,machine learning models”
publicSecurity,17,Predictive policing, quality,Predictive policing
publicSecurity,17,analytical techniques, quality,analytical techniques
publicSecurity,17,quantitative techniques, quality,analytical techniques
publicSecurity,17,likely targets, quality,likely targets
publicSecurity,17,past crimes, quality,related crimes
publicSecurity,17,"statistical predictions,”", quality,"statistical predictions,”"
publicSecurity,17,2013, number, RAND Corporation report
publicSecurity,17,Police investigators, are for,set
publicSecurity,17,set, of,related crimes
publicSecurity,17,related crimes, quality,related crimes
publicSecurity,17,“Investigators, have,patterns
publicSecurity,17,process, is,"Alex Chohlas-Wood, former director"
publicSecurity,17,Evan Levine, of,data analytics
publicSecurity,17,Alex Chohlas - Wood, of,analytics
publicSecurity,17,NYPD, say in,February article
publicSecurity,17,“Investigators, have on,Applied Analytics
publicSecurity,17,"Alex Chohlas-Wood, former director", quality,"Alex Chohlas-Wood, former director"
publicSecurity,17,set, of,machine learning models”
publicSecurity,17,machine learning models”, called,Patternizr
publicSecurity,17,NYPD, is,“decision support tool
publicSecurity,17,machine learning models”, ”,machine learning models”
publicSecurity,17,likely targets, improve for,Levine and Chohlas-Wood note
publicSecurity,17, three, number, machine-learning models
publicSecurity,17,2016, number, decision support tool
publicSecurity,18,Thursday, announced,public safety town halls
publicSecurity,18,Baltimore County officials, on with,new police chief Melissa Hyatt
publicSecurity,18,Baltimore County officials, on with,meeting
publicSecurity,18,public safety town halls, are,eastern part
publicSecurity,18,eastern part, of,Baltimore County
publicSecurity,18,25-Jun, of,Baltimore County
publicSecurity,18,Baltimore County officials, on on,eastern part
publicSecurity,18,two public meetings, quality,public safety town halls
publicSecurity,18,25-Jun, quality,new police chief Melissa Hyatt
publicSecurity,18,new police chief Melissa Hyatt, quality,Melissa Hyatt
publicSecurity,18,two public meetings, quality,meeting
publicSecurity,18,western part, quality,eastern part
publicSecurity,18,eastern part, quality,eastern part
publicSecurity,18,central part, quality,eastern part
publicSecurity,18, three, number, safety town halls
publicSecurity,18, two, number, meetings
publicSecurity,18,19, number, part
publicSecurity,18,24, number, part
publicSecurity,18,25, number, June
publicSecurity,18,Baltimore County Executive John Olszewski, said in,emailed statement
publicSecurity,18,listening sessions, quality,listening sessions
publicSecurity,18,emailed statement, quality,emailed statement
publicSecurity,18,“Chief Hyatt, excited,community
publicSecurity,18,“Chief Hyatt, excited about,public safety concerns
publicSecurity,18,public safety concerns, has,meeting
publicSecurity,18,public safety concerns, gather,input
publicSecurity,18,“Chief Hyatt, excited on,crisis
publicSecurity,18,two public meetings, quality,public safety concerns
publicSecurity,18,opioid crisis, quality,crisis
publicSecurity,18,than 300 people, died from,overdoses
publicSecurity,18,than 300 people, died from in,Baltimore County
publicSecurity,18,300, number, people
publicSecurity,18,2018, number, Baltimore County
publicSecurity,18,meeting, scheduled for,25-Jun
publicSecurity,18,meeting, scheduled for at,Community College
publicSecurity,18,Community College, of,10-Jul
publicSecurity,18,meeting, scheduled for at,CCBC Catonsville campus
publicSecurity,18,meeting, scheduled for at,6:00 PM
publicSecurity,18,18, number, Community College
publicSecurity,18,10, number, CCBC Catonsville campus
publicSecurity,19,Minneapolis, announced,city
publicSecurity,19,mayor, of from,battle
publicSecurity,19,battle, s,city’s leadership
publicSecurity,19,battle, determined that,“fear-based or warrior training
publicSecurity,19,battle, focuses,“fear-based or warrior training
publicSecurity,19,"healthy, balanced, and authentic mindset", is,mission
publicSecurity,19,mayor, of because,mission
publicSecurity,19,officers, treat,every citizen
publicSecurity,19,mayor, of as,potential threat
publicSecurity,19,mayor, of as,“us versus them” mentality
publicSecurity,19,mayor, of in,officers
publicSecurity,19,warrior-style training, quality,“fear-based or warrior training
publicSecurity,19,battlefield-like mindset, quality,"healthy, balanced, and authentic mindset"
publicSecurity,19,potential threat, quality,potential threat
publicSecurity,19,2019, number, Jacob Frey
publicSecurity,19,law enforcement’s use, of,military-style weapons
publicSecurity,19,law enforcement’s use, of,military-like weapons and tactics
publicSecurity,19,military-style weapons, has,central theme
publicSecurity,19,central theme, of,policing critics
publicSecurity,19,"“warrior cops,”", quality,"“warrior cops,”"
publicSecurity,19,military-like weapons and tactics, quality,military-style weapons
publicSecurity,19,central theme, quality,central theme
publicSecurity,19,"However, such arguments", continue,problem
publicSecurity,19,"However, such arguments", leads,inappropriate use
publicSecurity,19,inappropriate use, of,force
publicSecurity,19,"However, such arguments", continue by,officers
publicSecurity,19,"However, such arguments", quality,"However, such arguments"
publicSecurity,19,real problem, quality,problem
publicSecurity,19,problem, is,military-style weapons
publicSecurity,19,problem, is,“fear-based or warrior training
publicSecurity,19,officers, fight for,lives
publicSecurity,19,problem, is in,violent encounters
publicSecurity,19,military-style weapons, quality,military-style weapons
publicSecurity,19,violent encounters, quality,violent encounters
publicSecurity,19,law enforcement, ensure,officers
publicSecurity,19,law enforcement, have,"healthy, balanced, and authentic mindset"
publicSecurity,19,law enforcement, faces about,role and influence
publicSecurity,19,"healthy, balanced, and authentic mindset", quality,officers
publicSecurity,20,reporters, plans,summertime violence
publicSecurity,20,reporters, plans in,city
publicSecurity,20,reporters, plans with,key public safety agencies
publicSecurity,20,summertime violence, quality,summertime violence
publicSecurity,20,spokeswoman, quality,city
publicSecurity,20,29, number, violence
publicSecurity,20,Lori Lightfoot, sat,Monday
publicSecurity,20,Lori Lightfoot, sat with,heads
publicSecurity,20,heads, of,key public safety agencies
publicSecurity,20,key public safety agencies, strategize about,"communities safe,” Lightfoot"
publicSecurity,20,Lori Lightfoot, sat with,Chicago violence
publicSecurity,20,Lori Lightfoot, sat with,spokeswoman
publicSecurity,20,summer, met with,Eddie Johnson
publicSecurity,20,Lori Lightfoot, sat from,Lightfoot
publicSecurity,20,Kim Foxx, gathered,summer
publicSecurity,20,Lori Lightfoot, sat that,U.S
publicSecurity,20,Lori Lightfoot, sat beyond,police department
publicSecurity,20,police department, safe,Lori Lightfoot
publicSecurity,20,Mayor-elect Lori Lightfoot, quality,Lori Lightfoot
publicSecurity,20,city’s next mayor, quality,Mayor-elect Lori Lightfoot
publicSecurity,20,available city resources, quality,city
publicSecurity,21,first, is,"than 7,250 public safety agencies"
publicSecurity,21,first, used by,"than 7,250 public safety agencies"
publicSecurity,21,communications platform, built by with,"600,000 device connections"
publicSecurity,21,FirstNet, announced on,Monday
publicSecurity,21,7250, number, safety agencies
publicSecurity,21,600000, number, device connections
publicSecurity,21,platform, continues,platform
publicSecurity,21,platform, continues,"modern capabilities, coverage and capacity"
publicSecurity,21,platform, continues for,first responders’ communications
publicSecurity,21,first responders’ communications, performs,25 percent
publicSecurity,21,platform, continues than,other commercial network
publicSecurity,21,first, quality,first responders’ communications
publicSecurity,21,other commercial network, quality,25 percent
publicSecurity,21,25, number, percent
publicSecurity,21,Band 14 spectrum, has,600 markets
publicSecurity,21,Band 14 spectrum, gives,FirstNet
publicSecurity,21,ability, reach,"than 7,250 public safety agencies"
publicSecurity,21,new agencies, quality,"than 7,250 public safety agencies"
publicSecurity,21,14, number, spectrum
publicSecurity,21,600, number, markets
publicSecurity,21,FirstNet’s total connections, quality,FirstNet’s total connections
publicSecurity,21,50, number, percent
publicSecurity,21,Seattle Fire Department, have,FirstNet
publicSecurity,21,"modern capabilities, coverage and capacity", needed,first responders’ communications
publicSecurity,21,"modern capabilities, coverage and capacity", said,Chris Sambar
publicSecurity,21,Chris Sambar, of,FirstNet
publicSecurity,21,"modern capabilities, coverage and capacity", quality,"modern capabilities, coverage and capacity"
publicSecurity,21,communications platform, quality,communications platform
publicSecurity,21,"Chris Sambar, senior vice president", quality,"Chris Sambar, senior vice president"
publicSecurity,22,city council, voted,renewal
publicSecurity,22,renewal, of,ad valorem
publicSecurity,22,public hearing, quality,public safety
publicSecurity,22,services, like,fire and police
publicSecurity,22,10, number, mill renewal
publicSecurity,22,money, raise,11 million dollars
publicSecurity,22,money, help,employee salaries and equipment
publicSecurity,22,Voters, quality,things
publicSecurity,22, one, number, dollars
publicSecurity,22,Mayor Clarence Fields, is,bare minimum
publicSecurity,22,bare minimum, of,Pineville
publicSecurity,22,bare minimum, quality,bare minimum
publicSecurity,22,same time, quality,same time
publicSecurity,22,funding, of,public safety
publicSecurity,22,public safety, 's,small part
publicSecurity,22,small part, of,funding
publicSecurity,22,funding, of from,standpoint
publicSecurity,22,standpoint, of,year
publicSecurity,22,operating budgets, is,things
publicSecurity,22,operating budgets, be over,11 million dollars
publicSecurity,22,small part, quality,small part
publicSecurity,22,11, number, dollars
publicSecurity,22, million, number, dollars
publicSecurity,22,public hearing, quality,public hearing
publicSecurity,22,10 mill renewal, quality,Voters
publicSecurity,23,Avaya IX Workplace, unified,Avaya IX Workplace unified communications solutions
publicSecurity,23,enterprise, deliver,emergency data
publicSecurity,23,Avaya IX Workplace, unified with,911 Secure SENTRY™
publicSecurity,23,public safety agencies, quality,public safety agencies
publicSecurity,23,911, number, Secure SENTRY™
publicSecurity,23,Avaya, continues,new innovation
publicSecurity,23,part, of,Avaya
publicSecurity,23,part, of,public safety communications and collaboration
publicSecurity,23,new innovation, quality,new innovation
publicSecurity,23,critical situational awareness, quality,critical industry segment
publicSecurity,23,public safety agencies, quality,public safety communications and collaboration
publicSecurity,23,SENTRY, provides,location
publicSecurity,23,SENTRY, provides for,IP devices
publicSecurity,23,SENTRY, provides as,on-site notification for Kari’s Law compliance
publicSecurity,23,SENTRY, provides for,on-site notification for Kari’s Law compliance
publicSecurity,23,on-site notification for Kari’s Law compliance, quality,on-site notification for Kari’s Law compliance
publicSecurity,23,911 call event, occurs,in-office security
publicSecurity,23,911 call event, has,critical situational awareness
publicSecurity,23,911 call event, need,incident
publicSecurity,23,rich multimedia content, quality,rich multimedia content
publicSecurity,23,in-office security, quality,in-office security
publicSecurity,23,critical situational awareness, quality,critical situational awareness
publicSecurity,23,911, number, call event
publicSecurity,23,identical information, be,public safety agencies
publicSecurity,23,identical information, quality,identical information
publicSecurity,23,911, number, safety
publicSecurity,23,911 and public safety first responders, in,field
publicSecurity,23,field, locate,access
publicSecurity,23,first, quality,911 and public safety first responders
publicSecurity,24,Newberg-Dundee Police Department log TVF&R run log, run,TVF&R personnel
publicSecurity,24,TVF&R, responded,medical emergency calls
publicSecurity,24,TVF&R, calls on,Williams Street
publicSecurity,24,TVF&R, calls on,Springbrook Road
publicSecurity,24,"Tualatin Valley Fire & Rescue run log, outstanding", quality,Walnut Avenue
publicSecurity,24,medical emergency calls, quality,medical emergency calls
publicSecurity,24,TVF&R, responded,unknown injury motor vehicle collision
publicSecurity,24,TVF&R, responded at,Springbrook Road
publicSecurity,24,TVF&R, responded at,Haworth Avenue
publicSecurity,24,TVF&R, responded at,burn complaint
publicSecurity,24,TVF&R, responded on,Ninth Street
publicSecurity,24,unknown injury motor vehicle collision, quality,unknown injury motor vehicle collision
