industry, index, s1, r, s2, 
publicSecurity, 23, new innovation, of, its ongoing commitment and focus, 
publicSecurity, 23, new innovation, on, public safety communications and collaboration, 
publicSecurity, 23, SENTRY, provides, location, 
publicSecurity, 23, SENTRY, provides, on-site notification for Kari's Law compliance, 
publicSecurity, 23, on-site notification for Kari's Law compliance, for, IP devices, 
publicSecurity, 23, 911 call event, occurs, in-office security, 
publicSecurity, 23, in-office security, has, situational awareness, 
publicSecurity, 23, in-office security, has, they, 
publicSecurity, 23, identical information, can be sent to, 911, 
publicSecurity, 23, identical information, can be sent to, public safety responders, 
publicSecurity, 23, This, enables, dispatchers, 
publicSecurity, 23, first responders, in, field, 
publicSecurity, 23, first responders, to more locate, caller's precise location, 
publicSecurity, 23, field, gain, access, 
publicSecurity, 23, access, to, critical situational awareness, 
publicSecurity, 23, calls, are made from, Avaya communications system, 
publicSecurity, 24, Newberg-Dundee Police Department log TVF & R run, log, April 5, 
publicSecurity, 24, TVF & R personnel, responded to, medical emergency calls, 
publicSecurity, 24, TVF & R personnel, responded to, Oak Meadows Loop, 
publicSecurity, 24, TVF & R personnel, responded to, James Street, 
publicSecurity, 24, TVF & R personnel, responded to, Brutscher Street, 
publicSecurity, 24, TVF & R personnel, responded to, Merlin Lane, 
publicSecurity, 24, TVF & R personnel, responded to, Werth Boulevard, 
publicSecurity, 24, TVF & R personnel, responded to, Portland Road, 
publicSecurity, 24, TVF & R personnel, responded to, Hayes Street, 
publicSecurity, 24, TVF & R personnel, responded to, Hulet Lane, 
publicSecurity, 24, Hulet Lane, on, Williams Street, 
publicSecurity, 24, TVF & R personnel, responded to, Springbrook Road, 
publicSecurity, 24, TVF & R personnel, responded to, unknown injury motor vehicle collision, 
publicSecurity, 24, unknown injury motor vehicle collision, at, Springbrook Road, 
publicSecurity, 24, TVF & R personnel, responded to, Haworth Avenue, 
publicSecurity, 24, TVF & R personnel, responded to, burn complaint, 
publicSecurity, 24, burn complaint, on, Ninth Street, 
publicSecurity, 24, TVF & R personnel, responded to, medical emergency calls, 
publicSecurity, 24, TVF & R personnel, responded to, Aldersgate Lane, 
publicSecurity, 24, TVF & R personnel, responded to, Williams Street, 
publicSecurity, 24, TVF & R personnel, responded to, Little Oak Street, 
publicSecurity, 24, TVF & R personnel, responded to, Gemini Lane, 
publicSecurity, 24, TVF & R personnel, responded to, Sunset Drive, 
publicSecurity, 24, TVF & R personnel, responded to, Brutscher Street, 
publicSecurity, 24, TVF & R personnel, responded to, Highway 240, 
publicSecurity, 24, TVF & R personnel, responded to, Oak Meadows Loop, 
publicSecurity, 24, TVF & R personnel, responded to, Blume Lane, 
publicSecurity, 24, TVF & R personnel, responded to, Old Parrett Mountain Road, 
publicSecurity, 24, Old Parrett Mountain Road, on, Fulton Street, 
publicSecurity, 24, TVF & R personnel, responded to, Mountain Top Road, 
publicSecurity, 24, TVF & R personnel, responded to, requests, 
publicSecurity, 24, requests, for, lift assistance, 
publicSecurity, 24, requests, on, Brutscher Street, 
publicSecurity, 24, TVF & R personnel, responded to, Elliott Road, 
publicSecurity, 24, TVF & R personnel, responded to, medical emergency calls, 
publicSecurity, 24, TVF & R personnel, responded to, Aldersgate Lane, 
publicSecurity, 24, TVF & R personnel, responded to, Gardland Road, 
publicSecurity, 24, TVF & R personnel, responded to, Douglas Avenue, 
publicSecurity, 24, TVF & R personnel, responded to, College Street, 
publicSecurity, 24, College Street, on, Highway 99W, 
publicSecurity, 24, TVF & R personnel, responded to, Walnut Avenue, 
publicSecurity, 25, Henry County Public Safety agencies, will have, more resources, 
publicSecurity, 25, more resources, at, their disposal, 
publicSecurity, 25, more resources, to respond to, serious public threats and urgent safety matters, 
publicSecurity, 25, more resources, to respond to, Henry County Board, 
publicSecurity, 25, Henry County Board, of, Commissioners, 
publicSecurity, 25, Henry County Board, approved, resolution, 
publicSecurity, 25, resolution, to purchase, Leno BearCat, 
publicSecurity, 25, resolution, to purchase, 30 3M PELTOR ultra-light weight helmets, 
publicSecurity, 25, 30 3M PELTOR ultra-light weight helmets, equipped with, technology, 
publicSecurity, 25, 30 3M PELTOR ultra-light weight helmets, equipped with, 10 night vision goggles, 
publicSecurity, 25, 10 night vision goggles, for, Henry County Police Department, 
publicSecurity, 25, action, came, May 7 Commission meeting, 
publicSecurity, 25, armored multi-use vehicle, will be used for, high risk calls, 
publicSecurity, 25, high risk calls, like, active shooter or barricaded gunman, 
publicSecurity, 25, armored multi-use vehicle, will allow, HCPD SWAT, 
publicSecurity, 25, threat, on, scene, 
publicSecurity, 25, threat, increasing, survivability and visibility, 
publicSecurity, 25, survivability and visibility, for, other officers, 
publicSecurity, 25, helmets, have push to talk, capabilities, 
publicSecurity, 25, capabilities, allow, SWAT officers, 
publicSecurity, 25, SWAT officers, to speak to, one, 
publicSecurity, 25, SWAT officers, be heard be heard, suspects, 
publicSecurity, 25, officers, to see, images, 
publicSecurity, 25, images, in, total darkness, 
publicSecurity, 25, Deputy County Manager Brad Johnson, presented, resolution, 
publicSecurity, 25, resolution, to, Board, 
publicSecurity, 25, resolution, talked about, planning and implementation stages, 
publicSecurity, 25, planning and implementation stages, to attain, capital equipment, 
publicSecurity, 25, capital equipment, for, HCPD, 
publicSecurity, 25, planning and implementation stages, referenced, both, 
publicSecurity, 25, recent police standoff, took, place, 
publicSecurity, 25, recent police standoff, took, last month, 
publicSecurity, 26, other public safety agencies, will host, free event, 
publicSecurity, 26, free event, on, Oak Island, 
publicSecurity, 26, free event, on, Saturday, 
publicSecurity, 26, event, runs from, 10 a.m, 
publicSecurity, 26, 10 a.m, to, 2 p.m., 
publicSecurity, 26, 10 a.m, will be held at, Coast Guard Station Oak Island, 
publicSecurity, 26, Coast Guard Station Oak Island, located at, 300 Caswell Beach Road, 
publicSecurity, 26, multiple state and local agencies, will be on, hand, 
publicSecurity, 26, hand, to interact with, participants, 
publicSecurity, 26, hand, to display, safety equipment, 
publicSecurity, 26, safety equipment, used during, emergency situations, 
publicSecurity, 26, Officials, say, IDs, 
publicSecurity, 26, entry, to, event, 
publicSecurity, 26, vehicles and property, are to, search, 
publicSecurity, 26, RSVP, contacting, Coast Guard Petty Officer 2nd Class Michael Roberts, 
publicSecurity, 26, Coast Guard Petty Officer 2nd Class Michael Roberts, at, 225-301-0782, 
publicSecurity, 26, by, contacting, Michael, 
publicSecurity, 27, Peace Officers Memorial Day, gave, communities, 
publicSecurity, 27, communities, across, country reason, 
publicSecurity, 27, communities, recognize, service, 
publicSecurity, 27, communities, recognize, Wednesday, 
publicSecurity, 27, communities, recognize, ceremony, 
publicSecurity, 27, ceremony, of, fallen officers, 
publicSecurity, 27, ceremony, in, Carroll County, 
publicSecurity, 27, ceremony, recognized, local public safety professionals, 
publicSecurity, 27, local public safety professionals, for, outstanding service, 
publicSecurity, 27, local public safety professionals, in, past year, 
publicSecurity, 27, annual Public Safety Awards, held for, third time, 
publicSecurity, 27, third time, were hosted by, Carroll County Chamber, 
publicSecurity, 27, Carroll County Chamber, of, Commerce, 
publicSecurity, 27, Public Safety Awards Committee, made of, public safety professionals, 
publicSecurity, 27, Chamber, of, Commerce, 
publicSecurity, 27, members, around, Carroll, 
publicSecurity, 27, members, chose, groups, 
publicSecurity, 27, groups, recognized, individuals, 
publicSecurity, 27, fire companies, across, county, 
publicSecurity, 27, fire companies, were awarded, Gold Medal, 
publicSecurity, 27, Gold Medal, of, Valor, 
publicSecurity, 27, Gold Medal, on, Wednesday morning, 
publicSecurity, 27, violent and unexpected flooding, put, lives, 
publicSecurity, 27, lives, in, danger, 
publicSecurity, 27, lives, on, Carroll's roads, 
publicSecurity, 27, lives, responded, they, 
publicSecurity, 27, van, with, four passengers, 
publicSecurity, 27, van, became trapped on, Sullivan Road, 
publicSecurity, 27, Sullivan Road, with, water, 
publicSecurity, 27, Sullivan Road, beginning to fill, its cabin, 
publicSecurity, 27, bystander, tried to help, occupants, 
publicSecurity, 27, occupants, of, van, 
publicSecurity, 27, he, was swept by, rushing water, 
publicSecurity, 27, members, of, rescue team, 
publicSecurity, 27, members, reached, van, 
publicSecurity, 27, rescue team, broke, windows, 
publicSecurity, 27, windows, to find, four occupants, 
publicSecurity, 27, they, walked, them, 
publicSecurity, 27, them, to, safety, 
publicSecurity, 27, Other volunteers, established, spotters, 
publicSecurity, 27, they, located and rescued, man, 
publicSecurity, 27, they, had been swept, man, 
publicSecurity, 28, emergency responders, gathered in, parking lot, 
publicSecurity, 28, emergency responders, gathered in, Saturday, 
publicSecurity, 28, Saturday, of, North East High School, 
publicSecurity, 28, Saturday, to educate, community members, 
publicSecurity, 28, community members, about, they, 
publicSecurity, 28, community members, do in, and interactive way, 
publicSecurity, 28, community members, do in, People, 
publicSecurity, 28, People, think, small town, 
publicSecurity, 28, People, think, small town everybody, 
publicSecurity, 28, small town everybody, knows, other, 
publicSecurity, 28, small town everybody, knows, everybody, 
publicSecurity, 28, everybody, should know, police, 
publicSecurity, 28, police, are for, them, 
publicSecurity, 28, police, are for, firefighters, 
publicSecurity, 28, firefighters, are for, them, 
publicSecurity, 28, firefighters, are for, way, 
publicSecurity, 28, firefighters, are for, we, 
publicSecurity, 28, secretary, of, North East Public Safety Day committee, 
publicSecurity, 28, event kids, has, chance, 
publicSecurity, 28, chance, to try putting, fire, 
publicSecurity, 28, fire, learn, ways, 
publicSecurity, 28, ways, see, demonstration, 
publicSecurity, 28, ways, see, officers, 
publicSecurity, 28, officers, brought, k 9's, 
publicSecurity, 28, k 9's, to show, everyone, 
publicSecurity, 28, k 9's, to show, they 're, 
publicSecurity, 28, I, think, its, 
publicSecurity, 28, I, think, kids, 
publicSecurity, 28, kids, to get to know, police officers, 
publicSecurity, 28, kids, be be, them and firefighters, 
publicSecurity, 28, they, have, job, 
publicSecurity, 28, job, its, them, 
publicSecurity, 28, them, to be around, them, 
publicSecurity, 28, them, be be, it, 
publicSecurity, 28, '', said, Krista Stempka, 
publicSecurity, 28, '', said, North East resident, 
publicSecurity, 28, people, to come to, event, 
publicSecurity, 28, people, to come to, families, 
publicSecurity, 28, families, took, time, 
publicSecurity, 28, time, have, fun, 
publicSecurity, 29, local lifeguardsSan Diego Fire & Rescue Marine Safety Lt. Rich Stropky, told, La Jolla Shores Association, 
publicSecurity, 29, local lifeguardsSan Diego Fire & Rescue Marine Safety Lt. Rich Stropky, told, spring, 
publicSecurity, 29, spring, during, its May 8 meeting, 
publicSecurity, 29, spring, had been in, terms, 
publicSecurity, 29, spring, had been in, water, 
publicSecurity, 29, water, of, rescues :, 
publicSecurity, 29, water, warmed, little bit, 
publicSecurity, 29, cliff rescues, are for, time, 
publicSecurity, 29, time, of, year '' Stropky, 
publicSecurity, 29, time, added, seasonal lifeguards, 
publicSecurity, 29, seasonal lifeguards, are reporting for, duty, 
publicSecurity, 29, about 200, are expected, year, 
publicSecurity, 29, We, are in, process, 
publicSecurity, 29, We, are in, refresher training, 
publicSecurity, 29, refresher training, conducting, refresher training, 
publicSecurity, 29, of, conducting, re-certification process, 
publicSecurity, 29, we, hired, 50 new lifeguards, 
publicSecurity, 29, we, are starting, their training, 
publicSecurity, 30, Utah State University, has named, Earl Morris, 
publicSecurity, 30, Earl Morris, as, its next executive director, 
publicSecurity, 30, Earl Morris, of, public safety, 
publicSecurity, 30, Morris, will start, work, 
publicSecurity, 30, work, on, July, 
publicSecurity, 30, Morris, brings, 40 years, 
publicSecurity, 30, 40 years, of, experience, 
publicSecurity, 30, 40 years, in, security, 
publicSecurity, 30, Morris, brings, compliance, 
publicSecurity, 30, compliance, with, federal higher education laws, 
publicSecurity, 30, compliance, to, position, 
publicSecurity, 30, public safety, will be, great asset, 
publicSecurity, 30, public safety, will be, '' USU President Noelle Cockett, 
publicSecurity, 30, '' USU President Noelle Cockett, to, university, 
publicSecurity, 30, '' USU President Noelle Cockett, said in, statement, 
publicSecurity, 30, We, had, large pool, 
publicSecurity, 30, large pool, of, qualified candidates, 
publicSecurity, 30, he, rose to, top, 
publicSecurity, 30, we, we 're, he, 
publicSecurity, 30, he, will join, our team '' Morris, 
publicSecurity, 30, our team '' Morris, is, alumnus, 
publicSecurity, 30, alumnus, of, USU, 
publicSecurity, 30, our team '' Morris, served, most, 
publicSecurity, 30, most, of, his career, 
publicSecurity, 30, most, in, public safety, 
publicSecurity, 30, most, in, Utah, 
publicSecurity, 30, He, has, bachelor's, 
publicSecurity, 30, bachelor's, in, political science, 
publicSecurity, 30, bachelor's, from, Weber State University, 
publicSecurity, 30, He, has, master's, 
publicSecurity, 30, master's, in, economics, 
publicSecurity, 30, He, has, human resource management, 
publicSecurity, 30, human resource management, from, USU, 
publicSecurity, 30, Morris, was, director, 
publicSecurity, 30, director, of, public safety, 
publicSecurity, 30, director, for, Brigham Young University-Hawaii, 
publicSecurity, 30, Morris, was, Polynesian Cultural Center, 
publicSecurity, 30, Polynesian Cultural Center, to, university, 
publicSecurity, 30, He, provided, instruction, 
publicSecurity, 30, instruction, to, students, 
publicSecurity, 30, instruction, on, criminal justice, 
publicSecurity, 30, instruction, as, adjunct professor, 
publicSecurity, 30, instruction, at, BYU-Hawaii, 
publicSecurity, 31, San Antonio Police Department, has, 58 vacancies, 
publicSecurity, 31, San Antonio's City Council, spent, time, 
publicSecurity, 31, San Antonio's City Council, spent, Thursday, 
publicSecurity, 31, Thursday, studying, potential budget proposals, 
publicSecurity, 31, potential budget proposals, from, police and fire departments, 
publicSecurity, 31, other City departments, will unveil, detailed proposed budgets, 
publicSecurity, 31, detailed proposed budgets, for, fiscal year 2020, 
publicSecurity, 31, City, must adopt, total general fund, 
publicSecurity, 31, City, must adopt, or daily operations, 
publicSecurity, 31, City, must adopt, budget, 
publicSecurity, 31, budget, for, next fiscal year, 
publicSecurity, 31, budget, by, Sept. 30, 
publicSecurity, 31, fiscal year, begins, Oct. 1, 
publicSecurity, 31, San Antonio Police Department, looks to propose creating, 32 new positions, 
publicSecurity, 31, This, includes, 15 patrol officers, 
publicSecurity, 31, This, includes, 10 officers, 
publicSecurity, 31, one sergeant, to cover, designated neighborhood nightlife corridors, 
publicSecurity, 31, one sergeant, to cover, Pearl, 
publicSecurity, 31, one sergeant, to cover, North Main Avenue, 
publicSecurity, 31, North Main Avenue, of, North St. Mary's Street, 
publicSecurity, 31, one sergeant, to cover, Southtown, 
publicSecurity, 31, SAPD's staffing proposal, would involve, six additional supervisory positions, 
publicSecurity, 31, six additional supervisory positions, with, Crisis Response Team, 
publicSecurity, 31, six additional supervisory positions, focuses on, domestic violence, 
publicSecurity, 31, Police Chief William McManus, expressed, confidence, 
publicSecurity, 31, confidence, in, current staffing levels, 
publicSecurity, 31, confidence, in, his department, 
publicSecurity, 31, confidence, has, $ 492.3 million budget, 
publicSecurity, 31, $ 492.3 million budget, for, fiscal year 2019, 
publicSecurity, 31, current fiscal year, has seen, 13 percent increase, 
publicSecurity, 31, 13 percent increase, in, filled positions, 
publicSecurity, 31, 13 percent increase, since, 2015, 
publicSecurity, 31, SAPD, has, 58 vacancies, 
publicSecurity, 31, SAPD, has, total, 
publicSecurity, 31, total, of, 2274 sworn filled positions, 
publicSecurity, 32, city, of, Cedar Hills, 
publicSecurity, 32, city, announced, it, 
publicSecurity, 32, it, would be leaving, Lone Peak Fire District, 
publicSecurity, 32, Lone Peak Fire District, serves, Alpine, 
publicSecurity, 32, Lone Peak Fire District, serves, Highland, 
publicSecurity, 32, Lone Peak Fire District, serves, Cedar Hills, 
publicSecurity, 32, decision, goes into, effect, 
publicSecurity, 32, effect, on, July 1, 
publicSecurity, 32, effect, of, year, 
publicSecurity, 32, Alpine and Highland, will vote on, city budgets, 
publicSecurity, 32, city budgets, require, increase, 
publicSecurity, 32, increase, to cover, fire district costs, 
publicSecurity, 32, fire district costs, used to fall on, three cities, 
publicSecurity, 32, fire district costs, used to fall on, additional funding, 
publicSecurity, 32, additional funding, to raise, starting wage, 
publicSecurity, 32, starting wage, of, Lone Peak police officers, 
publicSecurity, 32, starting wage, among, other costs, 
publicSecurity, 32, Alpine, is than, Highland, 
publicSecurity, 32, Alpine, is than, cost share, 
publicSecurity, 32, city, needs to raise, additional $ 701000, 
publicSecurity, 32, city, needs to raise, Lone Peak Public Safety District, 
publicSecurity, 32, Lone Peak Public Safety District, for, Lone Peak Public Safety District, 
publicSecurity, 32, Alpine city recorder, said in, email, 
publicSecurity, 32, Alpine city recorder, said in, Alpine, 
publicSecurity, 32, Alpine, needs to raise, $ 423633.Alpine, 
publicSecurity, 32, $ 423633.Alpine, proposes, funds, 
publicSecurity, 32, funds, come from, property tax increase, 
publicSecurity, 32, additional funds, can come from, they, 
publicSecurity, 32, they, want to reduce, emergency services, 
publicSecurity, 33, police department, reported, 78 traffic stops, 
publicSecurity, 33, 78 traffic stops, resulting in, 22 tickets, 
publicSecurity, 33, 78 traffic stops, resulting in, 56 warnings, 
publicSecurity, 33, Officers, responded to, 100 incidents, 
publicSecurity, 33, Officers, arrested, eight people, 
publicSecurity, 33, Noi Jones, attended, 2019 Maine Impaired Driving Summit, 
publicSecurity, 33, 2019 Maine Impaired Driving Summit, to learn from, national experts, 
publicSecurity, 33, national experts, from, law enforcement, 
publicSecurity, 33, 2019 Maine Impaired Driving Summit, to learn from, traffic safety researchers, 
publicSecurity, 33, Impaired driving, is, growing problem, 
publicSecurity, 33, growing problem, on, our roads, 
publicSecurity, 33, drugs or alcohol, is in, 50 states, 
publicSecurity, 33, drugs or alcohol, is in, 28 percent, 
publicSecurity, 33, 28 percent, of, traffic-related deaths, 
publicSecurity, 33, 28 percent, are to, alcohol-impaired crashes, 
publicSecurity, 33, alcohol, account for, 16 percent, 
publicSecurity, 33, 16 percent, of, motor vehicles crashes, 
publicSecurity, 33, June 7, was, Vermont Law Enforcement Torch Run, 
publicSecurity, 33, Vermont Law Enforcement Torch Run, to support and bring, awareness, 
publicSecurity, 33, awareness, to, Special Olympics, 
publicSecurity, 33, run, will was from, Georgia town line, 
publicSecurity, 33, Georgia town line, to, Colchester town line, 
publicSecurity, 33, Georgia town line, on, US Route, 
publicSecurity, 33, Milton Unified Basketball team, ran by, Herrick Avenue School, 
publicSecurity, 33, Milton Unified Basketball team, ran by, Milton High School, 
publicSecurity, 33, Milton High School, to, cheers, 
publicSecurity, 33, Milton High School, of, staff and students, 
publicSecurity, 33, Milton High School, from, schools, 
publicSecurity, 34, Dane County committee, supported, legislation, 
publicSecurity, 34, Dane County committee, supported, Tuesday, 
publicSecurity, 34, Tuesday, would authorize, investigation, 
publicSecurity, 34, investigation, into, construction, 
publicSecurity, 34, investigation, of, Public Safety Building, 
publicSecurity, 34, investigation, in, attempt, 
publicSecurity, 34, investigation, to determine, structure, 
publicSecurity, 34, structure, can hold, additional weight, 
publicSecurity, 34, Dane County Board, of, Supervisors, 
publicSecurity, 34, Dane County Board, approved, $ 76 million jail renovation plan, 
publicSecurity, 34, $ 76 million jail renovation plan, would have consolidated, county's, 
publicSecurity, 34, $ 76 million jail renovation plan, would have consolidated, three jail facilities, 
publicSecurity, 34, three jail facilities, into, one, 
publicSecurity, 34, three jail facilities, adding, floors, 
publicSecurity, 34, floors, on, top, 
publicSecurity, 34, floors, of, downtown Public Safety Building, 
publicSecurity, 34, county, learned in, October 2018, 
publicSecurity, 34, county, learned in, building, 
publicSecurity, 34, building, can hold, extra weight, 
publicSecurity, 34, building, can hold, it, 
publicSecurity, 34, it, was built in, early 1990s, 
publicSecurity, 34, it, was built in, it, 
publicSecurity, 34, it, with, expectation, 
publicSecurity, 34, it, could, it, 
publicSecurity, 34, Dane County, is pursuing, $ 148 million plan, 
publicSecurity, 34, $ 148 million plan, for, jail, 
publicSecurity, 34, $ 148 million plan, is, cost, 
publicSecurity, 34, cost, of, original plan, 
publicSecurity, 34, cost, to expand, Public Safety Building, 
publicSecurity, 34, '', said, Maureen McCarville, 
publicSecurity, 34, '', said, chair, 
publicSecurity, 34, chair, of, Public Protection & Judiciary Committee, 
publicSecurity, 34, Public Protection & Judiciary Committee, voted in, support, 
publicSecurity, 34, support, of, resolution, 
publicSecurity, 34, support, with, expanded language, 
publicSecurity, 34, support, to investigate, architectural firm, 
publicSecurity, 34, support, to investigate, general contractor, 
publicSecurity, 34, support, to investigate, their insurers, 
publicSecurity, 34, expanded language, to investigate, other responsible party, 
publicSecurity, 34, original firm, is in, business, 
publicSecurity, 34, original firm, is in, resolution, 
publicSecurity, 34, resolution, to, resolution, 
publicSecurity, 34, Public Safety Building, opened in, 1994, 
publicSecurity, 34, 1994, was designed with, intention, 
publicSecurity, 34, 1994, was designed with, more floors, 
publicSecurity, 34, more floors, adding, more floors, 
publicSecurity, 34, more floors, at, later date, 
publicSecurity, 35, Charleston, may close, loophole, 
publicSecurity, 35, Charleston, increase, penalty, 
publicSecurity, 35, penalty, for, someone, 
publicSecurity, 35, penalty, fleeing, scene, 
publicSecurity, 35, penalty, fleeing, crash, 
publicSecurity, 35, crash, of, crash, 
publicSecurity, 35, crash, does involve, significant injury or damage, 
publicSecurity, 35, proposed ordinance, stems from, resident Gus Molony's, 
publicSecurity, 35, proposed ordinance, stems from, recent impassioned plea, 
publicSecurity, 35, proposed ordinance, stems from, City Council, 
publicSecurity, 35, City Council, to review, DUI sentence, 
publicSecurity, 35, DUI sentence, handed from, October arrest, 
publicSecurity, 35, woman, hit, pedicab bicycle driver, 
publicSecurity, 35, pedicab bicycle driver, on, Meeting Street, 
publicSecurity, 35, woman, fled, scene, 
publicSecurity, 35, woman, was charged with, misdemeanor DUI, 
publicSecurity, 35, blood alcohol concentration breathalyzer test, showed, woman, 
publicSecurity, 35, woman, had consumed, three times legal limit, 
publicSecurity, 35, She, was given, fine, 
publicSecurity, 35, She, ordered to do, 48 hours, 
publicSecurity, 35, 48 hours, of, community service, 
publicSecurity, 35, Molony, helped pull, woman, 
publicSecurity, 35, woman, from, her Honda Pilot, 
publicSecurity, 35, woman, in, October, 
publicSecurity, 35, about block, from, incident, 
publicSecurity, 35, about block, said, he, 
publicSecurity, 35, he, thought, sentence, 
publicSecurity, 35, he, thought, woman, 
publicSecurity, 35, Woman, crashes into, bicycle taxi, 
publicSecurity, 35, bicycle taxi, in, downtown Charleston, 
publicSecurity, 35, Woman, stopped stopped, other driversOn, 
publicSecurity, 35, City Councilman Peter Shahid, asked, city's attorneys, 
publicSecurity, 35, city's attorneys, craft, ordinance, 
publicSecurity, 35, ordinance, addresses, accident, 
publicSecurity, 35, ordinance, addresses, motorist, 
publicSecurity, 35, motorist, of, nature, 
publicSecurity, 35, motorist, has, obligation, 
publicSecurity, 35, obligation, to stop at, scene, 
publicSecurity, 35, obligation, to stop at, there, 
publicSecurity, 35, there, of, accident, 
publicSecurity, 35, there, is, injury, 
publicSecurity, 35, there, is, injury, 
publicSecurity, 36, your calendar, come learn, you, 
publicSecurity, 36, you, can prepare, your community, 
publicSecurity, 36, your community, for, earthquakes, 
publicSecurity, 36, you, can prepare, other disasters, 
publicSecurity, 36, other disasters, at, City, 
publicSecurity, 36, other disasters, of, Malibu's Public Safety and Emergency Preparedness Expo, 
publicSecurity, 36, 10:00 AM, to, 3:00 PM, 
publicSecurity, 36, 10:00 AM, at, Trancas Country Market center, 
publicSecurity, 36, free event, is organized by, City, 
publicSecurity, 36, free event, is organized by, Office, 
publicSecurity, 36, Office, of, Malibu, 
publicSecurity, 36, Office, of, Public Safety and Public Safety Commission, 
publicSecurity, 36, free event, takes, place, 
publicSecurity, 36, place, at, Trancas Country Market shopping center, 
publicSecurity, 36, place, located at, 30745 Pacific Coast Highway, 
publicSecurity, 36, place, located at, Malibu, 
publicSecurity, 36, speaker panels, hear, our expert panelists, 
publicSecurity, 36, our expert panelists, discussing, hot topics, 
publicSecurity, 36, hot topics, relating to, emergency preparedness, 
publicSecurity, 36, There, will be, raffles, 
publicSecurity, 36, raffles, throughout, day, 
publicSecurity, 36, raffles, for, great prizes, 
publicSecurity, 36, raffles, donated by, participating vendors, 
publicSecurity, 36, vendor booths, get, ticket, 
publicSecurity, 36, ticket, for, raffle, 
publicSecurity, 36, ticket, stocking on, excellent emergency preparedness supplies and services, 
publicSecurity, 36, Organizations, hosting, displays, 
publicSecurity, 36, displays, will include, Los Angeles County Sheriffs and Fire Department, 
publicSecurity, 36, displays, will include, Red Cross, 
publicSecurity, 36, displays, will include, Malibu Search and Rescue, 
publicSecurity, 36, displays, will include, Malibu Community Emergency Response Team, 
publicSecurity, 36, displays, will include, Malibu Volunteers, 
publicSecurity, 36, displays, will include, Los Angeles County Office, 
publicSecurity, 36, displays, will include, Los Angeles County Animal Care and Control, 
publicSecurity, 36, Malibu Volunteers, on, Patrol, 
publicSecurity, 36, Los Angeles County Office, of, Emergency Management, 
publicSecurity, 36, displays, will include, others, 
publicSecurity, 37, Cedar Falls, said, it, 
publicSecurity, 37, Cedar Falls, said, millions, 
publicSecurity, 37, millions, in, 2018, 
publicSecurity, 37, millions, using, public safety officers, 
publicSecurity, 37, public safety officers, staffing, traditional firefighters, 
publicSecurity, 37, public safety officers, staffing, police officers, 
publicSecurity, 37, firefighters, claim, model, 
publicSecurity, 37, model, is putting, public, 
publicSecurity, 37, public, in, danger, 
publicSecurity, 37, or PSO, is, police officer, 
publicSecurity, 37, police officer, is cross-trained as, firefighter, 
publicSecurity, 37, Cedar Falls, said, payroll, 
publicSecurity, 37, payroll, for, traditional model, 
publicSecurity, 37, payroll, of, separate police officers and firefighters, 
publicSecurity, 37, payroll, totaled, more than nine million dollars, 
publicSecurity, 37, payroll, totaled, year, 
publicSecurity, 37, city, said, PSO's, 
publicSecurity, 37, PSO's, have cost, more than seven million, 
publicSecurity, 37, more than seven million, about, two million dollar savings, 
publicSecurity, 37, It, works for, us, 
publicSecurity, 37, It, works for, '', 
publicSecurity, 37, '', said, Police Chief Jeff Olson, 
publicSecurity, 37, his force, are trained in, both, 
publicSecurity, 37, he, believes, that number, 
publicSecurity, 37, he, will keep growing, that number, 
publicSecurity, 37, We 've, been doing, this, 
publicSecurity, 37, this, for, two years, 
publicSecurity, 37, we, continue to move, we 'll, 
publicSecurity, 37, we 'll, have, more police officer cross, 
publicSecurity, 37, more police officer cross, trained as, firefighters, 
publicSecurity, 37, more police officer cross, trained as, '', 
publicSecurity, 37, '', said, Olson, 
publicSecurity, 38, will, be celebrating, ruby anniversary, 
publicSecurity, 38, ruby anniversary, of, Annual Public Security Users Conference, 
publicSecurity, 38, ruby anniversary, from, April 30, 
publicSecurity, 38, ruby anniversary, to, May 2, 
publicSecurity, 38, Host, of, CNN's, 
publicSecurity, 38, John Walsh, will present, opening keynote address, 
publicSecurity, 38, opening keynote address, for, 40th anniversary, 
publicSecurity, 38, opening keynote address, of, conference, 
publicSecurity, 38, year's Public Security Users Conference, is, major milestone, 
publicSecurity, 38, year's Public Security Users Conference, is, we, 
publicSecurity, 38, we, for, IDEMIA, 
publicSecurity, 38, we, celebrate, 40 years, 
publicSecurity, 38, 40 years, partnering with, Law Enforcement agencies, 
publicSecurity, 38, Law Enforcement agencies, to help solve, crimes, 
publicSecurity, 38, Law Enforcement agencies, to help solve, advanced technologies, 
publicSecurity, 38, Law Enforcement agencies, to help solve, '', 
publicSecurity, 38, '', leveraging, advanced technologies, 
publicSecurity, 38, '', leveraging, '', 
publicSecurity, 38, '', said, Donnie Scott, 
publicSecurity, 38, '', said, Senior Vice President, 
publicSecurity, 38, '', said, Public Security, 
publicSecurity, 38, Public Security, for, North America, 
publicSecurity, 38, Public Security, at, IDEMIA, 
publicSecurity, 38, This, is, only User Conference, 
publicSecurity, 38, only User Conference, of, its kind, 
publicSecurity, 38, only User Conference, has been running for, long, 
publicSecurity, 38, long, with, his 40 years, 
publicSecurity, 38, long, of, dedication, 
publicSecurity, 38, long, to, victim's rights, 
publicSecurity, 38, advanced knowledge, of, law enforcement's work, 
