industry, index, s1, r, s2, 
publicSecurity, 32, 423633.Alpine, number, funds, 
publicSecurity, 32, funds, come from, funds, 
publicSecurity, 32, funds, want, emergency services, 
publicSecurity, 33, week, reported, Paul Locke, 
publicSecurity, 33, week, reported in, tickets, 
publicSecurity, 33, week, reported in, warnings, 
publicSecurity, 33, past, quality, week, 
publicSecurity, 33, past, quality, week, 
publicSecurity, 33, 22, number, tickets, 
publicSecurity, 33, 56, number, warnings, 
publicSecurity, 33, Officers, responded, incidents, 
publicSecurity, 33, Officers, responded, people, 
publicSecurity, 33, 100, number, incidents, 
publicSecurity, 33, eight, number, people, 
publicSecurity, 33, 5, number, Sgt, 
publicSecurity, 33, Paul Locke, along, officers Richard Corbin and Noi Jones, 
publicSecurity, 33, officers Richard Corbin and Noi Jones, attended, Maine Impaired Driving Summit, 
publicSecurity, 33, officers Richard Corbin and Noi Jones, learn from, experts, 
publicSecurity, 33, Paul Locke, along from, law enforcement, 
publicSecurity, 33, Paul Locke, along from, traffic safety researchers, 
publicSecurity, 33, national, quality, experts, 
publicSecurity, 33, 2019, number, Maine Impaired Driving Summit, 
publicSecurity, 33, driving, is, growing, 
publicSecurity, 33, driving, is on, roads, 
publicSecurity, 33, Impaired, quality, driving, 
publicSecurity, 33, driving, under, influence, 
publicSecurity, 33, influence, of, drugs, 
publicSecurity, 33, influence, of, alcohol, 
publicSecurity, 33, drugs, is, states, 
publicSecurity, 33, states, of, deaths, 
publicSecurity, 33, deaths, are, crashes, 
publicSecurity, 33, illegal, quality, alcohol, 
publicSecurity, 33, traffic-related, quality, deaths, 
publicSecurity, 33, 50, number, states, 
publicSecurity, 33, 28, number, percent, 
publicSecurity, 33, Drugs, than, alcohol account, 
publicSecurity, 33, Drugs, than for, percent, 
publicSecurity, 33, percent, of, motor vehicles crashes, 
publicSecurity, 33, other, quality, Drugs, 
publicSecurity, 33, 16, number, percent, 
publicSecurity, 33, June, was, Vermont Law Enforcement Torch Run, 
publicSecurity, 33, June, support, awareness, 
publicSecurity, 33, 7, number, Vermont Law Enforcement Torch Run, 
publicSecurity, 33, part, of, Vermont Law Enforcement Torch Run, 
publicSecurity, 33, Vermont Law Enforcement Torch Run, was from, Georgia town line, 
publicSecurity, 33, part, of on, US Route, 
publicSecurity, 33, 7, number, , 
publicSecurity, 33, part, belongs-to, Department, 
publicSecurity, 33, Officers, of, Milton Unified Basketball team ran, 
publicSecurity, 33, Officers, of by, Herrick Avenue School, 
publicSecurity, 33, Officers, of by, Milton High School, 
publicSecurity, 33, Milton High School, of, staff, 
publicSecurity, 33, Milton High School, of, students, 
publicSecurity, 33, Officers, of from, schools, 
publicSecurity, 34, Public Protection, supported, legislation Tuesday, 
publicSecurity, 34, Public Protection, authorize, investigation, 
publicSecurity, 34, Public Protection, supported into, construction, 
publicSecurity, 34, construction, of, Public Safety Building, 
publicSecurity, 34, Public Protection, supported in, attempt, 
publicSecurity, 34, attempt, determine, structure, 
publicSecurity, 34, attempt, hold, weight, 
publicSecurity, 34, additional, quality, weight, 
publicSecurity, 34, Dane County Board of Supervisors, approved, jail renovation plan, 
publicSecurity, 34, Dane County Board of Supervisors, have, county, 
publicSecurity, 34, Dane County Board of Supervisors, approved into, adding, 
publicSecurity, 34, Dane County Board of Supervisors, approved on, top, 
publicSecurity, 34, top, of, Public Safety Building, 
publicSecurity, 34, downtown, quality, Public Safety Building, 
publicSecurity, 34, 76, number, jail renovation plan, 
publicSecurity, 34, three, number, jail facilities, 
publicSecurity, 34, one, number, floors, 
publicSecurity, 34, 115, number, W. Doty St, 
publicSecurity, 34, county, learned in, October, 
publicSecurity, 34, county, learned in that, Public Safety Building, 
publicSecurity, 34, Public Safety Building, hold, weight, 
publicSecurity, 34, county, learned in though, county, 
publicSecurity, 34, county, built in, expectation, 
publicSecurity, 34, county, learned in that, county, 
publicSecurity, 34, extra, quality, weight, 
publicSecurity, 34, early, quality, county, 
publicSecurity, 34, 2018, number, Public Safety Building, 
publicSecurity, 34, 1990s, number, expectation, 
publicSecurity, 34, building, hold, weight, 
publicSecurity, 34, building, hold though, expectation, 
publicSecurity, 34, building, hold that, Dane County, 
publicSecurity, 34, Dane County, is, pursuing, 
publicSecurity, 34, building, hold for, jail, 
publicSecurity, 34, jail, is, cost, 
publicSecurity, 34, cost, of, jail renovation plan, 
publicSecurity, 34, jail renovation plan, have, county, 
publicSecurity, 34, building, hold into, adding, 
publicSecurity, 34, building, hold on, top, 
publicSecurity, 34, top, of, Public Safety Building, 
publicSecurity, 34, W. Doty St.., ', building, 
publicSecurity, 34, W. Doty St.., hold, weight, 
publicSecurity, 34, building, hold though, expectation, 
publicSecurity, 34, building, hold that, d, 
publicSecurity, 34, building, hold like, answers, 
publicSecurity, 34, ', said, Maureen McCarville, 
publicSecurity, 34, Maureen McCarville, of, Public Protection, 
publicSecurity, 34, Maureen McCarville, of, Public Protection, 
publicSecurity, 34, Maureen McCarville, of, Judiciary Committee, 
publicSecurity, 34, extra, quality, weight, 
publicSecurity, 34, early, quality, building, 
publicSecurity, 34, downtown, quality, Public Safety Building, 
publicSecurity, 34, extra, quality, weight, 
publicSecurity, 34, early, quality, building, 
publicSecurity, 34, 1990s, number, expectation, 
publicSecurity, 34, 148, number, plan, 
publicSecurity, 34, 76, number, jail renovation plan, 
publicSecurity, 34, three, number, jail facilities, 
publicSecurity, 34, one, number, floors, 
publicSecurity, 34, 115, number, W. Doty St.., 
publicSecurity, 34, 1990s, number, expectation, 
publicSecurity, 34, Public Protection, voted, support, 
publicSecurity, 34, support, of, building, 
publicSecurity, 34, building, hold, weight, 
publicSecurity, 34, Public Protection, voted though, expectation, 
publicSecurity, 34, Public Protection, voted that, firm, 
publicSecurity, 34, contractor, expanded, language insurers, 
publicSecurity, 34, contractor, expanded, party, 
publicSecurity, 34, extra, quality, weight, 
publicSecurity, 34, early, quality, building, 
publicSecurity, 34, architectural, quality, firm, 
publicSecurity, 34, general, quality, contractor, 
publicSecurity, 34, other, quality, language insurers, 
publicSecurity, 34, 1990s, number, expectation, 
publicSecurity, 34, Public Protection, is, business, 
publicSecurity, 34, building, hold, weight, 
publicSecurity, 34, Public Protection, is though, expectation, 
publicSecurity, 34, Public Protection, is that, , 
publicSecurity, 34, extra, quality, weight, 
publicSecurity, 34, early, quality, building, 
publicSecurity, 34, 1990s, number, expectation, 
publicSecurity, 34, Public Safety Building, opened in, intention, 
publicSecurity, 34, intention, of, adding, 
publicSecurity, 34, Public Safety Building, opened in at, date, 
publicSecurity, 34, later, quality, date, 
publicSecurity, 34, 1994, number, intention, 
publicSecurity, 35, city, of, Charleston, 
publicSecurity, 35, Charleston, close, loophole, 
publicSecurity, 35, Charleston, close, penalty, 
publicSecurity, 35, city, of for, someone, 
publicSecurity, 35, someone, of, crash, 
publicSecurity, 35, city, of if, crash, 
publicSecurity, 35, crash, does, injury, 
publicSecurity, 35, crash, does, damage, 
publicSecurity, 35, significant, quality, injury, 
publicSecurity, 35, penalty, for, someone, 
publicSecurity, 35, someone, of, crash, 
publicSecurity, 35, crash, stems from, Gus Molony, 
publicSecurity, 35, crash, impassioned, plea, 
publicSecurity, 35, penalty, for before, City Council, 
publicSecurity, 35, City Council, review, DUI sentence, 
publicSecurity, 35, City Council, handed, October arrest, 
publicSecurity, 35, resident, quality, Gus Molony, 
publicSecurity, 35, recent, quality, crash, 
publicSecurity, 35, DUI sentence, handed, October arrest, 
publicSecurity, 35, woman, hit, bicycle driver, 
publicSecurity, 35, DUI sentence, handed on, Meeting Street, 
publicSecurity, 35, DUI sentence, handed on, scene, 
publicSecurity, 35, scene, of, crash, 
publicSecurity, 35, pedicab, quality, bicycle driver, 
publicSecurity, 35, bicycle driver, on, Meeting Street, 
publicSecurity, 35, Meeting Street, injured, woman, 
publicSecurity, 35, Meeting Street, charged with, misdemeanor DUI, 
publicSecurity, 35, pedicab, quality, bicycle driver, 
publicSecurity, 35, blood alcohol concentration breathalyzer test, showed, woman, 
publicSecurity, 35, blood alcohol concentration breathalyzer test, had, times, 
publicSecurity, 35, three, number, times, 
publicSecurity, 35, woman, given, hours, 
publicSecurity, 35, hours, of, community service, 
publicSecurity, 35, fine, quality, woman, 
publicSecurity, 35, 48, number, hours, 
publicSecurity, 35, Molony, helped, woman, 
publicSecurity, 35, Molony, helped from, woman Honda Pilot, 
publicSecurity, 35, Molony, helped in, October, 
publicSecurity, 35, Molony, helped about, block, 
publicSecurity, 35, Molony, helped from, incident, 
publicSecurity, 35, incident, said, pedicab bicycle driver, 
publicSecurity, 35, Molony, helped on, Meeting Street, 
publicSecurity, 35, Meeting Street, thought, DUI sentence, 
publicSecurity, 35, Meeting Street, handed, October arrest, 
publicSecurity, 35, woman, was, , 
publicSecurity, 35, lenient, quality, woman, 
publicSecurity, 35, woman, crashes into, bicycle taxi, 
publicSecurity, 35, woman, crashes into in, Charleston, 
publicSecurity, 35, woman, crashes into in, driversOn Thursday, 
publicSecurity, 35, City Councilman Peter Shahid, asked that, City, 
publicSecurity, 35, attorneys, craft, ordinance, 
publicSecurity, 35, attorneys, addresses, accident, 
publicSecurity, 35, accident, of, nature, 
publicSecurity, 35, woman, crashes into so, motorist, 
publicSecurity, 35, motorist, has, obligation, 
publicSecurity, 35, motorist, stop at, scene, 
publicSecurity, 35, scene, of, crash regardless, 
publicSecurity, 35, crash regardless, of, injury, 
publicSecurity, 35, crash regardless, of, injury, 
publicSecurity, 35, downtown, quality, Charleston, 
publicSecurity, 35, other, quality, driversOn Thursday, 
publicSecurity, 36, home, for, earthquakes, 
publicSecurity, 36, home, for, disasters, 
publicSecurity, 36, home, for at, City of Malibu, 
publicSecurity, 36, home, for at, Trancas Country Market center, 
publicSecurity, 36, other, quality, disasters, 
publicSecurity, 36, 15, number, AM, 
publicSecurity, 36, 3:00, number, PM, 
publicSecurity, 36, Trancas Country Market center, organized by, City of Malibu, 
publicSecurity, 36, Trancas Country Market center, organized by, place, 
publicSecurity, 36, Trancas Country Market center, organized by at, Malibu Search, 
publicSecurity, 36, Attend, of, speaker panels, 
publicSecurity, 36, Attend, of, home, 
publicSecurity, 36, Attend, of, community, 
publicSecurity, 36, Attend, of for, earthquakes, 
publicSecurity, 36, Attend, of for, disasters, 
publicSecurity, 36, Attend, of at, City of Malibu, 
publicSecurity, 36, other, quality, disasters, 
publicSecurity, 36, one, number, speaker panels, 
publicSecurity, 36, day, for, prizes, 
publicSecurity, 36, prizes, donated by, participating, 
publicSecurity, 36, great, quality, prizes, 
publicSecurity, 36, Stop, by, vendor booths, 
publicSecurity, 36, Stop, by, ticket, 
publicSecurity, 36, Stop, by for, raffle, 
publicSecurity, 36, Stop, by while, learning, 
publicSecurity, 36, Stop, by about, stocking, 
publicSecurity, 36, Stop, by on, emergency preparedness supplies, 
publicSecurity, 36, Stop, by on, services, 
publicSecurity, 36, excellent, quality, emergency preparedness supplies, 
publicSecurity, 36, displays, include, Los Angeles County Sheriffs and Fire Department, 
publicSecurity, 36, Attend, of, speaker panels, 
publicSecurity, 36, Attend, of, home, 
publicSecurity, 36, Attend, of, community, 
publicSecurity, 36, Attend, of for, earthquakes, 
publicSecurity, 36, Attend, of for, disasters, 
publicSecurity, 36, Attend, of at, City of Malibu, 
publicSecurity, 36, other, quality, disasters, 
publicSecurity, 36, one, number, speaker panels, 
publicSecurity, 36, day, for, prizes, 
publicSecurity, 36, prizes, donated by, participating, 
publicSecurity, 36, great, quality, prizes, 
publicSecurity, 36, Stop, by, vendor booths, 
publicSecurity, 36, Stop, by, ticket, 
publicSecurity, 36, Stop, by for, raffle, 
publicSecurity, 36, Stop, by while, learning, 
publicSecurity, 36, Stop, by about, stocking, 
publicSecurity, 36, Stop, by on, emergency preparedness supplies, 
publicSecurity, 36, Stop, by on, services, 
publicSecurity, 36, excellent, quality, emergency preparedness supplies, 
publicSecurity, 36, displays, include, Los Angeles County Sheriffs and Fire Department, 
publicSecurity, 36, displays, include on, Patrol, 
publicSecurity, 36, displays, include on, others, 
publicSecurity, 37, Cedar Falls, said, Cedar Falls millions, 
publicSecurity, 37, Cedar Falls, said in, using, 
publicSecurity, 37, using, of, staffing, 
publicSecurity, 37, using, of, police officers, 
publicSecurity, 37, 2018, number, safety officers, 
publicSecurity, 37, firefighters, claim, using, 
publicSecurity, 37, using, of, staffing, 
publicSecurity, 37, using, of, police officers, 
publicSecurity, 37, firefighters, is, putting, 
publicSecurity, 37, firefighters, claim in, danger, 
publicSecurity, 37, traditional, quality, firefighters, 
publicSecurity, 37, safety officer, is, officer, 
publicSecurity, 37, safety officer, is, firefighter, 
publicSecurity, 37, public, quality, safety officer, 
publicSecurity, 37, police, quality, officer, 
publicSecurity, 37, Cedar Falls, said, payroll, 
publicSecurity, 37, Cedar Falls, said for, model, 
publicSecurity, 37, model, of, police officers, 
publicSecurity, 37, model, of, firefighters, 
publicSecurity, 37, police officers, totaled, dollars, 
publicSecurity, 37, traditional, quality, model, 
publicSecurity, 37, separate, quality, police officers, 
publicSecurity, 37, more, quality, firefighters, 
publicSecurity, 37, nine, number, dollars, 
publicSecurity, 37, Cedar Falls, said, PSO, 
publicSecurity, 37, Cedar Falls, have, dollar savings, 
publicSecurity, 37, seven, number, dollar savings, 
publicSecurity, 37, Cedar Falls, works, Cedar Falls, 
publicSecurity, 37, Cedar Falls, said, Police Chief Jeff Olson, 
publicSecurity, 37, Police Chief Jeff Olson, said, , 
publicSecurity, 37, percent, of, Police Chief Jeff Olson force, 
publicSecurity, 37, Police Chief Jeff Olson force, are, percent, 
publicSecurity, 37, percent, of, force, 
publicSecurity, 37, percent, of, Police Chief Jeff Olson, 
publicSecurity, 37, force, believes that, number, 
publicSecurity, 37, force, keep, growing, 
publicSecurity, 37, 85, number, percent, 
publicSecurity, 37, 85, number, percent, 
publicSecurity, 37, Cedar Falls, 've, doing, 
publicSecurity, 37, Cedar Falls, 've for, years, 
publicSecurity, 37, Cedar Falls, 've for, Cedar Falls, 
publicSecurity, 37, years, continue, Cedar Falls, 
publicSecurity, 37, years, have, police officer cross, 
publicSecurity, 37, years, trained as, firefighters, 
publicSecurity, 37, years, said, Police Chief Jeff Olson, 
publicSecurity, 37, more, quality, police officer cross, 
publicSecurity, 37, two, number, years, 
publicSecurity, 38, leader, in, Augmented IdentityTM, 
publicSecurity, 38, Augmented IdentityTM, be, celebrating, 
publicSecurity, 38, celebrating, of, Annual Public Security Users Conference, 
publicSecurity, 38, leader, in from, April, 
publicSecurity, 38, global, quality, leader, 
publicSecurity, 38, 30, number, May, 
publicSecurity, 38, 2, number, , 
publicSecurity, 38, John Walsh, present, opening keynote address, 
publicSecurity, 38, John Walsh, present for, anniversary, 
publicSecurity, 38, anniversary, of, Annual Public Security Users Conference, 
publicSecurity, 38, 40th, quality, anniversary, 
publicSecurity, 38, Annual Public Security Users Conference, is, milestone, 
publicSecurity, 38, Annual Public Security Users Conference, is for, IDEMIA, 
publicSecurity, 38, Annual Public Security Users Conference, is as, years, 
publicSecurity, 38, years, of, partnering, 
publicSecurity, 38, Annual Public Security Users Conference, is with, Law Enforcement agencies, 
publicSecurity, 38, Law Enforcement agencies, help, crimes, 
publicSecurity, 38, Annual Public Security Users Conference, is by, leveraging, 
publicSecurity, 38, technologies, said, Donnie Scott, 
publicSecurity, 38, Annual Public Security Users Conference, is for, North America, 
publicSecurity, 38, Annual Public Security Users Conference, is at, IDEMIA, 
publicSecurity, 38, major, quality, milestone, 
publicSecurity, 38, advanced, quality, technologies, 
publicSecurity, 38, 40, number, years, 
publicSecurity, 38, kind, has, running, 
publicSecurity, 38, kind, has for, years, 
publicSecurity, 38, years, of, dedication, 
publicSecurity, 38, dedication, victim, rights, 
publicSecurity, 38, dedication, victim, knowledge, 
publicSecurity, 38, knowledge, of, law enforcement, 
publicSecurity, 38, kind, has in, security space, 
publicSecurity, 38, John Walsh, is, keynote speaker, 
publicSecurity, 38, long, quality, kind, 
publicSecurity, 38, public, quality, security space, 
publicSecurity, 38, perfect, quality, keynote speaker, 
publicSecurity, 38, 40, number, years, 
publicSecurity, 39, role, as, Senior Business Development Strategist and Public Safety Senior Strategist, 
publicSecurity, 39, Houston Thomas III, manages, architect, 
publicSecurity, 39, Houston Thomas III, manages, engineering process, 
publicSecurity, 39, role, as for, integration projects, 
publicSecurity, 39, large-scale, quality, integration projects, 
publicSecurity, 39, CDWG law enforcement customers, with, respect, 
publicSecurity, 39, CDWG law enforcement customers, with, evidence management, 
publicSecurity, 39, Municipalities, increased, scrutiny, 
publicSecurity, 39, scrutiny, of, storage requirements, 
publicSecurity, 39, Municipalities, increased for, video, 
publicSecurity, 39, video, captured by, police cameras, 
publicSecurity, 39, video, captured by, Municipalities, 
publicSecurity, 39, video, captured by, safety agencies, 
publicSecurity, 39, video, are, taking, 
publicSecurity, 39, taking, of, network improvements, 
publicSecurity, 39, network improvements, empower, video capabilities, 
publicSecurity, 39, public, quality, safety agencies, 
publicSecurity, 39, public, quality, safety agencies, 
publicSecurity, 39, Politicians, seized on, police body cameras, 
publicSecurity, 39, Politicians, seized on as, way, 
publicSecurity, 39, way, maintain, trust, 
publicSecurity, 39, public, quality, trust, 
publicSecurity, 39, half, of, law enforcement agencies, 
publicSecurity, 39, half, of across, matter, 
publicSecurity, 39, matter, adopted, cameras, 
publicSecurity, 39, half, of in, form, 
publicSecurity, 39, half, of although, programs, 
publicSecurity, 39, body-worn, quality, cameras, 
publicSecurity, 39, many, quality, form, 
publicSecurity, 39, 18000, number, law enforcement agencies, 
publicSecurity, 39, departments, are, considering, 
publicSecurity, 39, considering, of, storing, 
publicSecurity, 39, considering, of, managing, 
publicSecurity, 39, managing, of, hours, 
publicSecurity, 39, hours, of, footage, 
publicSecurity, 39, footage, reports, Washington Post, 
publicSecurity, 39, many, quality, departments, 
publicSecurity, 39, small, quality, departments, 
publicSecurity, 39, many, quality, departments, 
publicSecurity, 39, video, quality, footage, 
publicSecurity, 40, officer, went, Corvallis Outlet Store, 
publicSecurity, 40, officer, went for, reports, 
publicSecurity, 40, officer, went that, someone, 
publicSecurity, 40, someone, was on, roof, 
publicSecurity, 40, 4, number, p.m Thursday, 
publicSecurity, 40, 934, number, NW Kings Blvd., 
publicSecurity, 40, officer, located, man, 
publicSecurity, 40, officer, located on, top, 
publicSecurity, 40, top, of, building, 
publicSecurity, 40, building, had, meth pipe, 
publicSecurity, 40, building, had, lighter, 
publicSecurity, 40, officer, located in, officer hand, 
publicSecurity, 40, Steen Alvin Skinner, helped, roof, 
publicSecurity, 40, Steen Alvin Skinner, helped by, way, 
publicSecurity, 40, way, of, Social Security, 
publicSecurity, 40, way, of, trespass, 
publicSecurity, 40, second-degree, quality, Social Security, 
publicSecurity, 40, 29, number, roof, 
publicSecurity, 40, ID theft, —, woman, 
publicSecurity, 40, ID theft, came into, Law Enforcement Center, 
publicSecurity, 40, ID theft, — at, a.m., 
publicSecurity, 40, ID theft, — on, Friday, 
publicSecurity, 40, Friday, report, someone, 
publicSecurity, 40, Friday, had, A woman Social Security number, 
publicSecurity, 40, Friday, open, Comcast account, 
publicSecurity, 40, ID theft, — without, A woman permission, 
publicSecurity, 40, 11:51, number, a.m., 
publicSecurity, 40, Trains, — At, p.m. Friday, 
publicSecurity, 40, officer, responded, reports, 
publicSecurity, 40, reports, of, man, 
publicSecurity, 40, Trains, — At with, officer head, 
publicSecurity, 40, Trains, — At on, railroad tracks, 
publicSecurity, 40, Trains, — At at, Northeast Highway, 
publicSecurity, 40, Trains, — At at, Circle Boulevard, 
publicSecurity, 40, 12:38, number, p.m. Friday, 
publicSecurity, 40, 99W, number, Circle Boulevard, 
publicSecurity, 40, man, found, walking, 
publicSecurity, 40, man, found along, railroad tracks, 
publicSecurity, 40, man, found at, Northeast Highway, 
publicSecurity, 40, man, found at, Circle Boulevard, 
publicSecurity, 40, man, found at, man, 
publicSecurity, 40, Northeast Highway, had, lying, 
publicSecurity, 40, man, found because, man, 
publicSecurity, 40, man, tired, , 
publicSecurity, 40, intoxicated, quality, man, 
publicSecurity, 40, intoxicated, quality, man, 
publicSecurity, 40, intoxicated, quality, man, 
publicSecurity, 40, 99W, number, Circle Boulevard, 
publicSecurity, 41, block NW Van Buren Ave. A man, reported, handgun, 
publicSecurity, 41, block NW Van Buren Ave. A man, stolen from, handgun, 
publicSecurity, 41, block NW Van Buren Ave. A man, reported in, days, 
publicSecurity, 41, previous, quality, handgun, 
publicSecurity, 41, 9:30, number, p.m. Thursday, 
publicSecurity, 41, 1300, number, block NW Van Buren Ave. A man, 
publicSecurity, 41, two, number, days, 
publicSecurity, 41, Car theft, —, p.m. Thursday, 
publicSecurity, 41, block SW A man, reported, man, 
publicSecurity, 41, Honda Accord, stolen from, Safeway parking lot, 
publicSecurity, 41, 10:30, number, p.m. Thursday, 
publicSecurity, 41, 400, number, block SW A man, 
publicSecurity, 41, 1996, number, Honda Accord, 
publicSecurity, 41, Car theft, –, Friday, 
publicSecurity, 41, block NW Van Buren Ave. A man, reported, man woke, 
publicSecurity, 41, block NW Van Buren Ave. A man, find, Honda Accord, 
publicSecurity, 41, block NW Van Buren Ave. A man, stolen from, A man driveway overnight, 
publicSecurity, 41, 6:37, number, Friday, 
publicSecurity, 41, 3000, number, block NW Van Buren Ave. A man, 
publicSecurity, 41, 1996, number, Honda Accord, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of, tires, 
publicSecurity, 41, tires, —, p.m. Thursday, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of at, Les Schwab, 
publicSecurity, 41, Les Schwab, reported, someone cut, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of in, employee, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of at, Les Schwab fence, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of at, tires, 
publicSecurity, 41, Les Schwab fence, valued at, bike, 
publicSecurity, 41, BENTON COUNTY SHERIFF Theft, of with, trailer, 
publicSecurity, 41, stole, quality, Les Schwab fence, 
publicSecurity, 41, 1:25, number, p.m. Thursday, 
publicSecurity, 41, 2000, number, block, 
publicSecurity, 41, 400, number, block SW Third St., 
publicSecurity, 41, six, number, tires, 
publicSecurity, 41, 1500, number, bike, 
publicSecurity, 41, activity, —, p.m. Tuesday, 
publicSecurity, 41, woman, went, Mountain View Elementary School, 
publicSecurity, 41, woman, went, woman, 
publicSecurity, 41, woman, pick, student, 
publicSecurity, 41, Suspicious, quality, activity, 
publicSecurity, 41, unknown, quality, woman, 
publicSecurity, 41, unknown, quality, woman, 
publicSecurity, 41, 3:45, number, p.m. Tuesday, 
publicSecurity, 41, 340, number, NE Granger Ave., 
publicSecurity, 42, part, of, National Public Safety Telecommunicators Week, 
publicSecurity, 42, City of Fairbanks, recognize, emergency dispatchers, 
publicSecurity, 42, part, of at, Fairbanks Emergency Communication Center, 
publicSecurity, 42, part, of for, job, 
publicSecurity, 42, part, of that, emergency dispatchers, 
publicSecurity, 42, emergency dispatchers, do, , 
publicSecurity, 42, happy, quality, City of Fairbanks, 
publicSecurity, 42, amazing, quality, job, 
publicSecurity, 42, NPSTW, honors, thousands, 
publicSecurity, 42, thousands, of, men, 
publicSecurity, 42, thousands, of, women, 
publicSecurity, 42, men, respond, emergency calls, 
publicSecurity, 42, men, respond, equipment, 
publicSecurity, 42, men, respond, assistance, 
publicSecurity, 42, assistance, of, National Public Safety Telecommunicators Week, 
publicSecurity, 42, life-saving, quality, assistance, 
publicSecurity, 42, safety dispatchers, answer over, emergency, 
publicSecurity, 42, safety dispatchers, calls, month, 
publicSecurity, 42, safety dispatchers, calls, serve, 
publicSecurity, 42, safety dispatchers, answer over as, link, 
publicSecurity, 42, safety dispatchers, answer over between, Fairbanks community, 
publicSecurity, 42, safety dispatchers, answer over between, emergency services, 
publicSecurity, 42, public, quality, safety dispatchers, 
publicSecurity, 42, vital, quality, link, 
publicSecurity, 42, 2000, number, emergency, 
publicSecurity, 42, 911, number, month, 
publicSecurity, 42, Fairbanks Julie Ritchie, has, dispatcher, 
publicSecurity, 42, Fairbanks Julie Ritchie, has for, years, 
publicSecurity, 42, 27, number, years, 
publicSecurity, 42, Fairbanks Julie Ritchie, has, years, 
publicSecurity, 42, years, of, experience, 
publicSecurity, 42, Fairbanks Julie Ritchie, has on, job, 
publicSecurity, 42, Fairbanks Julie Ritchie, has on, job, 
publicSecurity, 42, job, is, police, 
publicSecurity, 42, job, is, ambulance services help, 
publicSecurity, 42, Fairbanks Julie Ritchie, has in, emergency, 
publicSecurity, 42, critical, quality, job, 
publicSecurity, 42, fire, in, emergency, 
publicSecurity, 42, emergency, called, thing National Public Safety Telecommunicators Week, 
publicSecurity, 42, emergency, ask, City of Fairbanks, 
publicSecurity, 42, emergency, ask, ambulance services help, 
publicSecurity, 42, fire, in in, emergency, 
publicSecurity, 42, emergency, are from, police, 
publicSecurity, 42, emergency, are from, ambulance services help, 
publicSecurity, 42, fire, in in, emergency need, 
publicSecurity, 42, fire, in at, Fairbanks Julie Ritchie, 
publicSecurity, 42, first, quality, thing National Public Safety Telecommunicators Week, 
publicSecurity, 42, 911, number, thing National Public Safety Telecommunicators Week, 
publicSecurity, 43, Eagan Rotary, named, Joe Moseng ' Officer, 
publicSecurity, 43, Joe Moseng ' Officer, of, Year, 
publicSecurity, 43, Joe Moseng ' Officer, of, Fire Chief Mike Scott ' Firefighter, 
publicSecurity, 43, Fire Chief Mike Scott ' Firefighter, of, Year ', 
publicSecurity, 43, Eagan Rotary, named during, Eagan Rotary Joe Moseng ' Officer, 
publicSecurity, 43, Eagan Rotary Joe Moseng ' Officer, of, Year, 
publicSecurity, 43, Year, knows that, city, 
publicSecurity, 43, Year, is, city, 
publicSecurity, 43, ', said, Jill Hutmacher, 
publicSecurity, 43, Jill Hutmacher, of, services, 
publicSecurity, 43, Eagan Rotary, named with, Eagan Rotary, 
publicSecurity, 43, Eagan Rotary, named with, director, 
publicSecurity, 43, director, of, community development, 
publicSecurity, 43, Eagan Rotary, named with, Eagan Rotary, 
publicSecurity, 43, good, quality, city, 
publicSecurity, 43, safe, quality, city, 
publicSecurity, 43, vocational, quality, services, 
publicSecurity, 43, year Eagan Rotary, recognizes, individuals, 
publicSecurity, 43, year Eagan Rotary, are, protecting, 
publicSecurity, 43, year Eagan Rotary, recognizes in, circumstances, 
publicSecurity, 43, exceptional, quality, individuals, 
publicSecurity, 43, challenging, quality, circumstances, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are, work, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are, doing, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are on, street, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are on, scenes, 
publicSecurity, 43, street, prepare for, respond, 
publicSecurity, 43, respond, of, ' Moseng, 
publicSecurity, 43, ' Moseng, has, Eagan Police Department, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are for, years, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are for, officer, 
publicSecurity, 43, years, earn, Eagan Rotary, 
publicSecurity, 43, Chief Mike Scott and Officer Joe Moseng, are from, Eagan Rotary, 
publicSecurity, 43, types., quality, ' Moseng, 
publicSecurity, 43, 24th, quality, officer, 
publicSecurity, 43, two, number, individuals, 
publicSecurity, 43, two, number, individuals, 
publicSecurity, 43, nine, number, years, 
publicSecurity, 44, 5:33, number, p.m. April, 
publicSecurity, 44, 10, number, block NW Highway, 
publicSecurity, 44, 99W, number, , 
publicSecurity, 44, deputy, responded, reports, 
publicSecurity, 44, reports, of, man, 
publicSecurity, 44, reports, of, making, 
publicSecurity, 44, deputy, responded during, argument, 
publicSecurity, 44, deputy, responded over, woman, 
publicSecurity, 44, deputy, responded at, trailer park, 
